date,spy,qqq,dbc,agg,gld,cash
2021-07-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-07,0.1111114,0.44444233,0.1111114,0.11111193,0.1111114,0.11111159
2021-07-08,0.16666436,0.16666436,0.16666436,0.16667464,0.16666436,0.16666788
2021-07-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-13,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2021-07-14,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-07-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-07-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-30,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2021-08-02,0.16666651,0.16666651,0.16666651,0.16666724,0.16666651,0.16666675
2021-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-05,0.11111156,0.4444411,0.11111156,0.11111238,0.11111156,0.111111835
2021-08-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-11,0.1111136,0.4444257,0.1111136,0.111118264,0.1111136,0.111115195
2021-08-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-13,0.111111164,0.44444406,0.111111164,0.11111125,0.111111164,0.11111119
2021-08-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-08-30,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2021-08-31,0.111111194,0.44444388,0.111111194,0.11111134,0.111111194,0.111111246
2021-09-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-08,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-09,0.16666658,0.16666658,0.16666658,0.166667,0.16666658,0.16666673
2021-09-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-13,0.11111265,0.44443294,0.11111265,0.11111551,0.11111265,0.111113615
2021-09-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-09-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-01,0.111111216,0.4444437,0.111111216,0.11111141,0.111111216,0.11111128
2021-10-04,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2021-10-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-13,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-10-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-10-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-01,0.11111165,0.44444034,0.11111165,0.11111267,0.11111165,0.11111199
2021-11-02,0.16666582,0.16666582,0.16666582,0.1666696,0.16666582,0.16666712
2021-11-03,0.16666545,0.16666545,0.16666545,0.16667089,0.16666545,0.16666731
2021-11-04,0.16666466,0.16666466,0.16666466,0.16667366,0.16666466,0.16666773
2021-11-05,0.37499365,0.12500052,0.12500052,0.12500297,0.12500052,0.12500174
2021-11-08,0.11121202,0.44368723,0.11121202,0.111400515,0.11121202,0.11127622
2021-11-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-10,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2021-11-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-15,0.11118999,0.44385263,0.11118999,0.111337245,0.11118999,0.11124015
2021-11-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-11-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-11-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-30,0.111111216,0.4444437,0.111111216,0.11111141,0.111111216,0.11111128
2021-12-01,0.37498936,0.12500091,0.12500091,0.12500502,0.12500091,0.12500297
2021-12-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-03,0.37496245,0.12500314,0.12500314,0.12501769,0.12500314,0.12501043
2021-12-06,0.1666558,0.1666558,0.1666558,0.16670446,0.1666558,0.16667238
2021-12-07,0.11114387,0.44419876,0.11114387,0.11120496,0.11114387,0.11116469
2021-12-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-10,0.11112254,0.44435886,0.11112254,0.111143835,0.11112254,0.1111298
2021-12-13,0.11116095,0.4440707,0.11116095,0.1112539,0.11116095,0.111192614
2021-12-14,0.11130135,0.44301575,0.11130135,0.11165759,0.11130135,0.11142263
2021-12-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-31,0.16666646,0.16666646,0.16666646,0.16666739,0.16666646,0.16666679
2022-01-03,0.09090912,0.09090912,0.09090912,0.09090913,0.5454544,0.09090912
2022-01-04,0.16666287,0.16666287,0.16666287,0.16667992,0.16666287,0.16666868
2022-01-05,0.111120015,0.44437778,0.111120015,0.11113659,0.111120015,0.111125655
2022-01-06,0.11113829,0.44424063,0.11113829,0.11118896,0.11113829,0.111155555
2022-01-07,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2022-01-10,0.37498593,0.12500116,0.12500116,0.1250066,0.12500116,0.12500387
2022-01-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-14,0.37499675,0.12500025,0.12500025,0.12500153,0.12500025,0.1250009
2022-01-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-19,0.37499917,0.12500007,0.12500007,0.12500042,0.12500007,0.12500024
2022-01-20,0.37499976,0.12500003,0.12500003,0.12500015,0.12500003,0.12500007
2022-01-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-01-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-27,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666673
2022-01-28,0.37499553,0.12500037,0.12500037,0.12500215,0.12500037,0.12500127
2022-01-31,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2022-02-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-02,0.090910085,0.090910085,0.090910085,0.09091111,0.5454482,0.09091044
2022-02-03,0.37455642,0.12503721,0.12503721,0.1252089,0.12503724,0.12512305
2022-02-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-07,0.37472567,0.12502302,0.12502302,0.12512915,0.12502305,0.1250761
2022-02-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-09,0.11112161,0.44436562,0.11112161,0.1111412,0.11112161,0.111128286
2022-02-10,0.11111175,0.44443965,0.11111175,0.111112945,0.11111175,0.11111216
2022-02-11,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666672
2022-02-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-02-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-02-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-02-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-04,0.16666645,0.16666645,0.16666645,0.16666739,0.16666645,0.16666676
2022-03-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-03-08,0.37499118,0.12500075,0.12500075,0.12500419,0.12500075,0.12500246
2022-03-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-11,0.37499085,0.12500077,0.12500077,0.12500435,0.12500077,0.12500256
2022-03-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-16,0.3749804,0.12500162,0.12500162,0.12500922,0.12500162,0.12500542
2022-03-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-03-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-03-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-23,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2022-03-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-30,0.3749931,0.12500058,0.12500058,0.12500326,0.12500058,0.12500192
2022-03-31,0.11111166,0.44444025,0.11111166,0.1111127,0.11111166,0.11111202
2022-04-01,0.16664448,0.16664448,0.16664448,0.1667437,0.16664448,0.1666783
2022-04-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-05,0.37436545,0.12505317,0.12505317,0.1252989,0.12505324,0.12517603
2022-04-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-07,0.16664238,0.16664238,0.16664238,0.16675104,0.16664238,0.16667941
2022-04-08,0.37208205,0.12524278,0.12524275,0.12637936,0.12524305,0.12581001
2022-04-11,0.3717737,0.12526818,0.12526815,0.1265258,0.12526844,0.12589565
2022-04-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-13,0.36652192,0.12569259,0.12569249,0.12904248,0.1256933,0.12735716
2022-04-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-19,0.37427512,0.12506075,0.12506074,0.1253415,0.12506081,0.1252011
2022-04-20,0.3746613,0.12502842,0.12502842,0.12515949,0.12502845,0.12509395
2022-04-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-25,0.37495598,0.12500368,0.12500368,0.12502073,0.12500368,0.12501222
2022-04-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-27,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2022-04-28,0.16666652,0.16666652,0.16666652,0.16666718,0.16666652,0.16666675
2022-04-29,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2022-05-02,0.11111137,0.44444248,0.11111137,0.111111864,0.11111137,0.11111153
2022-05-03,0.09090915,0.09090915,0.09090915,0.09090922,0.5454541,0.090909176
2022-05-04,0.11111151,0.44444144,0.11111151,0.11111225,0.11111151,0.11111176
2022-05-05,0.37404665,0.12507983,0.12507981,0.12544928,0.1250799,0.1252645
2022-05-06,0.09090985,0.09090985,0.09090985,0.09091066,0.5454496,0.09091012
2022-05-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-11,0.090909876,0.090909876,0.090909876,0.09091068,0.54544955,0.090910144
2022-05-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-13,0.29992363,0.12964016,0.12963921,0.16492245,0.12964693,0.14622767
2022-05-16,0.16666654,0.16666654,0.16666654,0.16666712,0.16666654,0.16666675
