date,spy,qqq,dbc,agg,gld,cash
2019-12-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-23,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2019-12-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-27,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2019-12-30,0.11111167,0.44444022,0.11111167,0.111112714,0.11111167,0.11111203
2019-12-31,0.16666627,0.16666627,0.16666627,0.166668,0.16666627,0.16666687
2020-01-02,0.16666499,0.16666499,0.16666499,0.16667248,0.16666499,0.16666755
2020-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-06,0.37497026,0.1250025,0.1250025,0.12501404,0.1250025,0.12500829
2020-01-07,0.37497252,0.1250023,0.1250023,0.12501292,0.1250023,0.12500761
2020-01-08,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2020-01-09,0.1666636,0.1666636,0.1666636,0.16667731,0.1666636,0.16666828
2020-01-10,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2020-01-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-14,0.16666663,0.16666663,0.16666663,0.16666684,0.16666663,0.16666669
2020-01-15,0.11111115,0.44444415,0.11111115,0.11111122,0.11111115,0.11111117
2020-01-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-01-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-01-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-28,0.11111148,0.4444417,0.11111148,0.11111215,0.11111148,0.1111117
2020-01-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-03,0.09090944,0.09090944,0.09090944,0.0909098,0.54545224,0.09090957
2020-02-04,0.09090984,0.09090984,0.09090984,0.090910606,0.5454498,0.0909101
2020-02-05,0.11677106,0.39963108,0.11677106,0.12919186,0.11677112,0.12086379
2020-02-06,0.16659512,0.16659512,0.16659512,0.16691534,0.16659512,0.16670418
2020-02-07,0.12481524,0.3223391,0.12481524,0.16573592,0.12481541,0.13747907
2020-02-10,0.09090951,0.09090951,0.09090951,0.09090994,0.54545194,0.09090966
2020-02-11,0.11715925,0.39635006,0.11715925,0.13059635,0.117159314,0.12157569
2020-02-12,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-02-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-14,0.112078406,0.43713096,0.112078406,0.113928355,0.11207842,0.11270548
2020-02-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-19,0.11131025,0.44294885,0.11131025,0.11168322,0.11131025,0.11143722
2020-02-20,0.11120381,0.44374886,0.11120381,0.111376934,0.11120381,0.11126278
2020-02-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-27,0.111111976,0.44443804,0.111111976,0.11111356,0.111111976,0.11111252
2020-02-28,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2020-03-02,0.111123085,0.4443546,0.111123085,0.11114541,0.111123085,0.1111307
2020-03-03,0.3749954,0.12500037,0.12500037,0.12500216,0.12500037,0.12500128
2020-03-04,0.11117777,0.4439443,0.11117777,0.111302175,0.11117777,0.11122015
2020-03-05,0.3749989,0.12500009,0.12500009,0.1250005,0.12500009,0.12500028
2020-03-06,0.11120973,0.4437045,0.11120973,0.11139391,0.11120973,0.11127246
2020-03-09,0.090910375,0.090910375,0.090910375,0.090911694,0.5454464,0.09091083
2020-03-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-03-11,0.16666527,0.16666527,0.16666527,0.16667157,0.16666527,0.16666742
2020-03-12,0.11255237,0.43350127,0.11255237,0.11534514,0.11255238,0.11349646
2020-03-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-03-16,0.11151206,0.4414279,0.11151206,0.11226712,0.11151206,0.11176882
2020-03-17,0.37499917,0.12500007,0.12500007,0.12500042,0.12500007,0.12500024
2020-03-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-20,0.11111912,0.4443844,0.11111912,0.11113406,0.11111912,0.1111242
2020-03-23,0.11111649,0.44440404,0.11111649,0.11112652,0.11111649,0.11111991
2020-03-24,0.16666599,0.16666599,0.16666599,0.166669,0.16666599,0.166667
2020-03-25,0.35923705,0.126256,0.12625581,0.13260233,0.12625736,0.12939148
2020-03-26,0.35681254,0.12643684,0.12643664,0.13380525,0.12643841,0.13007028
2020-03-27,0.111222476,0.44360867,0.111222476,0.11143057,0.111222476,0.11129335
2020-03-30,0.09577766,0.09577776,0.09577766,0.10131607,0.51372063,0.09763028
2020-03-31,0.37242272,0.12521468,0.12521465,0.12621766,0.1252149,0.12571537
2020-04-01,0.373343,0.12513843,0.1251384,0.12578176,0.12513857,0.1254598
2020-04-02,0.16654496,0.16654496,0.16654496,0.16708979,0.16654496,0.16673043
2020-04-03,0.11812384,0.3880542,0.11812384,0.13420035,0.118123904,0.12337389
2020-04-06,0.11934305,0.37724587,0.11934305,0.1390127,0.11934314,0.12571222
2020-04-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-08,0.091996446,0.091996476,0.091996446,0.09314586,0.5384782,0.092386566
2020-04-09,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-04-13,0.09097185,0.09097185,0.09097185,0.09103691,0.54505354,0.090994015
2020-04-14,0.09091321,0.09091321,0.09091321,0.090917446,0.5454283,0.09091465
2020-04-15,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-04-16,0.11111372,0.4444249,0.11111372,0.11111857,0.11111372,0.11111538
2020-04-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-04-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-04-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-04-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-04-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-29,0.16666661,0.16666661,0.16666661,0.16666688,0.16666661,0.1666667
2020-04-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-01,0.111304544,0.4429917,0.111304544,0.111666776,0.111304544,0.111427866
2020-05-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-07,0.111973725,0.43792832,0.111973725,0.113618776,0.11197374,0.11253167
2020-05-08,0.16666472,0.16666472,0.16666472,0.16667336,0.16666472,0.16666767
2020-05-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-13,0.111364566,0.44254002,0.111364566,0.111839965,0.111364566,0.11152635
2020-05-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-20,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-05-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-29,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2020-06-01,0.1666662,0.1666662,0.1666662,0.16666831,0.1666662,0.16666691
2020-06-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-08,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-06-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-11,0.11111529,0.44441313,0.11111529,0.111123085,0.11111529,0.111117944
2020-06-12,0.11111187,0.44443876,0.11111187,0.11111327,0.11111187,0.11111235
2020-06-15,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-06-16,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-06-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-06-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-30,0.11111118,0.44444397,0.11111118,0.1111113,0.11111118,0.111111216
2020-07-01,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-07-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-08,0.16666636,0.16666636,0.16666636,0.16666774,0.16666636,0.16666682
2020-07-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-31,0.11111123,0.44444358,0.11111123,0.11111144,0.11111123,0.1111113
2020-08-03,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-08-04,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-08-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-07,0.11111293,0.4444308,0.11111293,0.11111632,0.11111293,0.11111408
2020-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-08-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-08-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-28,0.111111164,0.44444412,0.111111164,0.11111124,0.111111164,0.11111119
2020-08-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-04,0.11111174,0.44443974,0.11111174,0.1111129,0.11111174,0.11111213
2020-09-08,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-09-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-10,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2020-09-11,0.11111289,0.44443116,0.11111289,0.1111162,0.11111289,0.11111402
2020-09-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-25,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2020-09-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-07,0.16666487,0.16666487,0.16666487,0.16667292,0.16666487,0.16666761
2020-10-08,0.16666588,0.16666588,0.16666588,0.16666937,0.16666588,0.16666707
2020-10-09,0.1111841,0.44389692,0.1111841,0.111320324,0.1111841,0.11123049
2020-10-12,0.11118405,0.44389722,0.11118405,0.11132019,0.11118405,0.11123045
2020-10-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-15,0.11114332,0.44420293,0.11114332,0.11120337,0.11114332,0.11116377
2020-10-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-19,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2020-10-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-28,0.11111141,0.44444218,0.11111141,0.11111196,0.11111141,0.11111159
2020-10-29,0.11111215,0.44443664,0.11111215,0.111114085,0.11111215,0.11111281
2020-10-30,0.16666627,0.16666627,0.16666627,0.16666804,0.16666627,0.16666688
2020-11-02,0.16666433,0.16666433,0.16666433,0.16667476,0.16666433,0.1666679
2020-11-03,0.3749946,0.12500045,0.12500045,0.12500252,0.12500045,0.12500149
2020-11-04,0.37499318,0.12500058,0.12500058,0.12500323,0.12500058,0.1250019
2020-11-05,0.09090938,0.09090938,0.09090938,0.09090967,0.5454528,0.09090947
2020-11-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-09,0.16666049,0.16666049,0.16666049,0.16668817,0.16666049,0.1666699
2020-11-10,0.37499946,0.12500004,0.12500004,0.12500025,0.12500004,0.12500015
2020-11-11,0.11186984,0.4387183,0.11186984,0.11331266,0.11186986,0.11235947
2020-11-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-13,0.16666664,0.16666664,0.16666664,0.16666675,0.16666664,0.16666667
2020-11-16,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-11-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-18,0.111111805,0.44443917,0.111111805,0.111113116,0.111111805,0.11111226
2020-11-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-11-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-11-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-25,0.111111626,0.44444057,0.111111626,0.111112595,0.111111626,0.11111196
2020-11-27,0.11111289,0.44443116,0.11111289,0.1111162,0.11111289,0.11111402
2020-11-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-12-02,0.16665985,0.16665985,0.16665985,0.1666904,0.16665985,0.16667025
