date,spy,qqq,dbc,agg,gld,cash
2019-11-06,0.11138176,0.11156402,0.11137579,0.11142672,0.11135877,0.44289297
2019-11-07,0.111469544,0.11197389,0.11147427,0.111488186,0.111446574,0.44214758
2019-11-08,0.54525846,0.090940475,0.09094048,0.090940475,0.090940475,0.090979695
2019-11-11,0.100003816,0.100003816,0.49997002,0.100003816,0.100003816,0.100014746
2019-11-12,0.111360915,0.11146543,0.11135491,0.111405864,0.111337915,0.443075
2019-11-13,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-14,0.09094003,0.09093987,0.09093996,0.09093987,0.545263,0.09097728
2019-11-15,0.54488826,0.09099967,0.09099969,0.09099967,0.09099967,0.09111299
2019-11-18,0.09096346,0.0909632,0.09096334,0.0909632,0.5451178,0.09102899
2019-11-19,0.09094095,0.090940796,0.09094088,0.090940796,0.5452573,0.09097935
2019-11-20,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-21,0.54501086,0.09098007,0.09098009,0.09098007,0.09098007,0.091068834
2019-11-22,0.09091946,0.090919405,0.090919435,0.090919405,0.5453903,0.09093194
2019-11-25,0.090923555,0.09092349,0.09092353,0.09092349,0.545365,0.09094098
2019-11-26,0.12519619,0.12515302,0.12515381,0.12516814,0.1251361,0.37419268
2019-11-27,0.100009896,0.100009896,0.49992234,0.100009896,0.100009896,0.10003812
2019-11-29,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-02,0.10028192,0.100270495,0.10025464,0.10026613,0.100240454,0.4986863
2019-12-03,0.12519653,0.12515527,0.12515415,0.12516849,0.12513644,0.37418914
2019-12-04,0.5450993,0.09096593,0.090965934,0.09096593,0.09096593,0.09103699
2019-12-05,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-06,0.5450671,0.09097109,0.0909711,0.09097109,0.09097109,0.0910486
2019-12-09,0.100007184,0.100007184,0.4999435,0.100007184,0.100007184,0.10002773
2019-12-10,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-11,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-12,0.5451296,0.09096108,0.0909611,0.09096108,0.09096108,0.091026075
2019-12-13,0.54494303,0.09099092,0.090990946,0.09099092,0.09099092,0.09109328
2019-12-16,0.54375905,0.09118012,0.091180176,0.09118012,0.09118012,0.09152042
2019-12-17,0.54421926,0.091106616,0.091106676,0.091106616,0.091106616,0.09135428
2019-12-18,0.111344524,0.11138812,0.111338526,0.11138949,0.1113215,0.4432178
2019-12-19,0.5447943,0.091014706,0.09101473,0.091014706,0.091014706,0.09114687
2019-12-20,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-23,0.100010216,0.100010216,0.49991977,0.100010216,0.100010216,0.10003939
2019-12-24,0.10000873,0.10000873,0.49993128,0.10000873,0.10000873,0.10003372
2019-12-26,0.10000998,0.10000998,0.49992162,0.10000998,0.10000998,0.10003846
2019-12-27,0.10001295,0.10001295,0.49989834,0.10001295,0.10001295,0.10004992
2019-12-30,0.54509807,0.09096613,0.09096614,0.09096613,0.09096613,0.09103744
2019-12-31,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
