date,spy,qqq,dbc,agg,gld,cash
2020-01-10,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2020-01-13,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-01-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-29,0.11111529,0.44441313,0.11111529,0.111123085,0.11111529,0.111117944
2020-01-30,0.11114621,0.44418114,0.11114621,0.11121166,0.11114621,0.111168504
2020-01-31,0.111426786,0.44207108,0.111426786,0.11201993,0.111426786,0.11162857
2020-02-03,0.16661994,0.16661994,0.16661994,0.16682908,0.16661994,0.16669118
2020-02-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-05,0.3749789,0.12500177,0.12500177,0.12500992,0.12500177,0.12500586
2020-02-06,0.16659512,0.16659512,0.16659512,0.16691534,0.16659512,0.16670418
2020-02-07,0.16661441,0.16661441,0.16661441,0.16684829,0.16661441,0.16669407
2020-02-10,0.12172111,0.35490984,0.12172111,0.14940172,0.121721245,0.13052493
2020-02-11,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2020-02-12,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-02-13,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2020-02-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-18,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2020-02-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-02-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-21,0.111138396,0.44423977,0.111138396,0.11118926,0.111138396,0.111155726
2020-02-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-02-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-28,0.16666597,0.16666597,0.16666597,0.16666907,0.16666597,0.16666703
2020-03-02,0.37499875,0.1250001,0.1250001,0.12500061,0.1250001,0.12500037
2020-03-03,0.111172676,0.44398254,0.111172676,0.111287564,0.111172676,0.111211814
2020-03-04,0.11117777,0.4439443,0.11117777,0.111302175,0.11117777,0.11122015
2020-03-05,0.09090956,0.09090956,0.09090956,0.09091005,0.5454516,0.090909734
2020-03-06,0.11120973,0.4437045,0.11120973,0.11139391,0.11120973,0.11127246
2020-03-09,0.11121232,0.44368494,0.11121232,0.11140138,0.11121232,0.111276716
2020-03-10,0.11118555,0.44388604,0.11118555,0.1113245,0.11118555,0.111232884
2020-03-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-03-13,0.16666636,0.16666636,0.16666636,0.1666677,0.16666636,0.1666668
2020-03-16,0.16666652,0.16666652,0.16666652,0.16666718,0.16666652,0.16666673
2020-03-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-18,0.374998,0.12500016,0.12500016,0.12500094,0.12500016,0.12500055
2020-03-19,0.11112974,0.4443048,0.11112974,0.11116446,0.11112974,0.11114156
2020-03-20,0.09141019,0.0914102,0.09141019,0.091933966,0.542247,0.09158836
2020-03-23,0.091999,0.091999024,0.091999,0.09315117,0.5384618,0.09239005
2020-03-24,0.092164055,0.09216407,0.092164055,0.09349492,0.5373974,0.09261548
2020-03-25,0.35923705,0.126256,0.12625581,0.13260233,0.12625736,0.12939148
2020-03-26,0.111137,0.44425023,0.111137,0.111185275,0.111137,0.11115346
2020-03-27,0.111222476,0.44360867,0.111222476,0.11143057,0.111222476,0.11129335
2020-03-30,0.09577766,0.09577776,0.09577766,0.10131607,0.51372063,0.09763028
2020-03-31,0.16659993,0.16659993,0.16659993,0.16689868,0.16659993,0.16670167
2020-04-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-02,0.09442071,0.094420776,0.09442071,0.09831079,0.5226982,0.09572885
2020-04-03,0.09351278,0.09351284,0.09351278,0.096346684,0.5286459,0.094469085
2020-04-06,0.37493044,0.12500584,0.12500584,0.12503275,0.12500584,0.12501931
2020-04-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-09,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-04-13,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-04-14,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-04-15,0.111164905,0.44404098,0.111164905,0.11126525,0.111164905,0.111199096
2020-04-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-17,0.111111194,0.44444388,0.111111194,0.11111133,0.111111194,0.111111246
2020-04-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-04-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-28,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2020-04-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-04-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-01,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-05-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-05-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-06,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2020-05-07,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2020-05-08,0.16666472,0.16666472,0.16666472,0.16667336,0.16666472,0.16666767
2020-05-11,0.11228066,0.43558595,0.11228066,0.11452992,0.112280674,0.1130422
2020-05-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-15,0.111112356,0.44443503,0.111112356,0.11111469,0.111112356,0.11111315
2020-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-19,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2020-05-20,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-05-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-22,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-05-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-05-28,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2020-05-29,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2020-06-01,0.1666662,0.1666662,0.1666662,0.16666831,0.1666662,0.16666691
2020-06-02,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2020-06-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-04,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-06-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-08,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-06-09,0.16666584,0.16666584,0.16666584,0.16666955,0.16666584,0.1666671
2020-06-10,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-06-11,0.11111529,0.44441313,0.11111529,0.111123085,0.11111529,0.111117944
2020-06-12,0.16666663,0.16666663,0.16666663,0.16666688,0.16666663,0.1666667
2020-06-15,0.111111335,0.44444275,0.111111335,0.11111176,0.111111335,0.111111484
2020-06-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-06-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-30,0.16666658,0.16666658,0.16666658,0.16666694,0.16666658,0.16666672
2020-07-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-02,0.1111117,0.44444013,0.1111117,0.11111277,0.1111117,0.111112066
2020-07-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-07,0.111111626,0.44444063,0.111111626,0.111112565,0.111111626,0.11111195
2020-07-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-10,0.11111272,0.44443238,0.11111272,0.11111572,0.11111272,0.11111374
2020-07-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-12,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-14,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2020-08-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-08-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-31,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-02,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2020-09-03,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-09-04,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2020-09-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-09,0.16666661,0.16666661,0.16666661,0.16666685,0.16666661,0.16666669
2020-09-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-11,0.11111289,0.44443116,0.11111289,0.1111162,0.11111289,0.11111402
2020-09-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-28,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111117
2020-09-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-01,0.11111272,0.44443238,0.11111272,0.111115724,0.11111272,0.11111374
2020-10-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-06,0.111126736,0.4443272,0.111126736,0.11115585,0.111126736,0.11113665
2020-10-07,0.11114391,0.44419852,0.11114391,0.11120504,0.11114391,0.11116475
2020-10-08,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-10-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-12,0.16666663,0.16666663,0.16666663,0.16666684,0.16666663,0.16666669
2020-10-13,0.111143544,0.4442012,0.111143544,0.11120402,0.111143544,0.11116416
2020-10-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-21,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2020-10-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-23,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-10-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-28,0.11111141,0.44444218,0.11111141,0.11111196,0.11111141,0.11111159
2020-10-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-30,0.11111614,0.44440678,0.11111614,0.11112551,0.11111614,0.11111934
2020-11-02,0.3749964,0.1250003,0.1250003,0.12500168,0.1250003,0.125001
2020-11-03,0.09090912,0.09090912,0.09090912,0.090909176,0.5454544,0.090909146
2020-11-04,0.1113024,0.44300786,0.1113024,0.11166061,0.1113024,0.11142435
2020-11-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-06,0.09090961,0.09090961,0.09090961,0.090910144,0.5454512,0.090909794
2020-11-09,0.09090936,0.09090936,0.09090936,0.090909645,0.5454528,0.09090946
2020-11-10,0.37499946,0.12500004,0.12500004,0.12500025,0.12500004,0.12500015
2020-11-11,0.16666616,0.16666616,0.16666616,0.1666684,0.16666616,0.16666692
2020-11-12,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-11-13,0.11139359,0.44232124,0.11139359,0.11192389,0.11139359,0.11157403
2020-11-16,0.111917615,0.43835524,0.111917615,0.11345328,0.11191763,0.112438604
2020-11-17,0.11112457,0.4443436,0.11112457,0.11114962,0.11112457,0.111133106
2020-11-18,0.111111805,0.44443917,0.111111805,0.111113116,0.111111805,0.11111226
2020-11-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-11-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-11-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-24,0.111111425,0.44444212,0.111111425,0.11111199,0.111111425,0.11111162
2020-11-25,0.111111626,0.44444057,0.111111626,0.111112595,0.111111626,0.11111196
