date,spy,qqq,dbc,agg,gld,cash
2021-04-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-04-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-04-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-29,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-04-30,0.1111131,0.44442958,0.1111131,0.1111168,0.1111131,0.11111436
2021-05-03,0.16666138,0.16666138,0.16666138,0.166685,0.16666138,0.16666944
2021-05-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-05-05,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-05-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-07,0.111151,0.44414517,0.111151,0.11122542,0.111151,0.111176364
2021-05-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-13,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-05-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-01,0.1666665,0.1666665,0.1666665,0.16666722,0.1666665,0.16666675
2021-06-02,0.16666652,0.16666652,0.16666652,0.16666716,0.16666652,0.16666675
2021-06-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-08,0.111111894,0.44443852,0.111111894,0.11111336,0.111111894,0.11111239
2021-06-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-11,0.11111161,0.44444078,0.11111161,0.11111253,0.11111161,0.11111193
2021-06-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-29,0.1666666,0.1666666,0.1666666,0.16666692,0.1666666,0.16666672
2021-06-30,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2021-07-01,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500003
2021-07-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-07,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2021-07-08,0.16666436,0.16666436,0.16666436,0.16667464,0.16666436,0.16666788
2021-07-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-13,0.11111139,0.44444233,0.11111139,0.11111191,0.11111139,0.11111156
2021-07-14,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2021-07-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-05,0.16666637,0.16666637,0.16666637,0.16666767,0.16666637,0.1666668
2021-08-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-09,0.16666648,0.16666648,0.16666648,0.1666673,0.16666648,0.16666676
2021-08-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-12,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-08-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-30,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2021-08-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-02,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-09-03,0.11111182,0.44443926,0.11111182,0.111113116,0.11111182,0.11111225
2021-09-07,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2021-09-08,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-09,0.16666658,0.16666658,0.16666658,0.166667,0.16666658,0.16666673
2021-09-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-13,0.11111265,0.44443294,0.11111265,0.11111551,0.11111265,0.111113615
2021-09-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-09-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-29,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2021-09-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-01,0.16666605,0.16666605,0.16666605,0.16666882,0.16666605,0.16666698
2021-10-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-05,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2021-10-06,0.11111355,0.44442627,0.11111355,0.11111806,0.11111355,0.11111508
2021-10-07,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2021-10-08,0.1666651,0.1666651,0.1666651,0.16667205,0.1666651,0.16666748
2021-10-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-13,0.11111149,0.44444162,0.11111149,0.11111219,0.11111149,0.11111173
2021-10-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-10-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-01,0.37499774,0.12500018,0.12500018,0.12500106,0.12500018,0.12500061
2021-11-02,0.16666582,0.16666582,0.16666582,0.1666696,0.16666582,0.16666712
2021-11-03,0.11111551,0.4444115,0.11111551,0.1111237,0.11111551,0.1111183
2021-11-04,0.11111848,0.44438925,0.11111848,0.11113221,0.11111848,0.11112315
2021-11-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-08,0.1666631,0.1666631,0.1666631,0.16667907,0.1666631,0.16666853
2021-11-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-10,0.11115838,0.44408986,0.11115838,0.11124656,0.11115838,0.11118842
2021-11-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-12,0.11112542,0.44433713,0.11112542,0.111152075,0.11112542,0.1111345
2021-11-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-17,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2021-11-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-19,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-11-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-30,0.16666646,0.16666646,0.16666646,0.16666734,0.16666646,0.16666676
2021-12-01,0.37498936,0.12500091,0.12500091,0.12500502,0.12500091,0.12500297
2021-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-03,0.16665785,0.16665785,0.16665785,0.16669732,0.16665785,0.1666713
2021-12-06,0.1666558,0.1666558,0.1666558,0.16670446,0.1666558,0.16667238
2021-12-07,0.3749885,0.12500095,0.12500095,0.1250054,0.12500095,0.12500319
2021-12-08,0.37499782,0.1250002,0.1250002,0.12500104,0.1250002,0.1250006
2021-12-09,0.11114689,0.44417608,0.11114689,0.11121363,0.11114689,0.11116963
2021-12-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-13,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2021-12-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-15,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2021-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-12-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-29,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-30,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2021-12-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-03,0.16666521,0.16666521,0.16666521,0.16667171,0.16666521,0.16666743
2022-01-04,0.111115105,0.4444146,0.111115105,0.11112253,0.111115105,0.11111763
2022-01-05,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2022-01-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-10,0.16665566,0.16665566,0.16665566,0.16670491,0.16665566,0.16667244
2022-01-11,0.11113506,0.4442649,0.11113506,0.11117968,0.11113506,0.11115026
2022-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-13,0.11111139,0.44444233,0.11111139,0.11111191,0.11111139,0.11111156
2022-01-14,0.37499675,0.12500025,0.12500025,0.12500153,0.12500025,0.1250009
2022-01-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-01-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-24,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-01-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-26,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2022-01-27,0.37499866,0.1250001,0.1250001,0.12500064,0.1250001,0.12500037
2022-01-28,0.37499553,0.12500037,0.12500037,0.12500215,0.12500037,0.12500127
2022-01-31,0.3749783,0.12500182,0.12500182,0.1250102,0.12500182,0.12500602
2022-02-01,0.11111827,0.4443907,0.11111827,0.11113162,0.11111827,0.11112283
2022-02-02,0.090910085,0.090910085,0.090910085,0.09091111,0.5454482,0.09091044
2022-02-03,0.16663827,0.16663827,0.16663827,0.16676536,0.16663827,0.16668157
2022-02-04,0.1111264,0.44432986,0.1111264,0.11115487,0.1111264,0.111136094
2022-02-07,0.16663273,0.16663273,0.16663273,0.16678458,0.16663273,0.16668446
2022-02-08,0.16665184,0.16665184,0.16665184,0.16671813,0.16665184,0.16667442
2022-02-09,0.11112161,0.44436562,0.11112161,0.1111412,0.11112161,0.111128286
2022-02-10,0.16666616,0.16666616,0.16666616,0.1666684,0.16666616,0.16666692
2022-02-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-14,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-02-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-16,0.3749971,0.12500024,0.12500024,0.12500136,0.12500024,0.1250008
2022-02-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-22,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2022-02-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-28,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-03-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-03,0.37499547,0.12500037,0.12500037,0.12500213,0.12500037,0.12500127
2022-03-04,0.16666645,0.16666645,0.16666645,0.16666739,0.16666645,0.16666676
2022-03-07,0.11111383,0.4444239,0.11111383,0.111118935,0.11111383,0.11111557
2022-03-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-09,0.111111216,0.4444437,0.111111216,0.11111141,0.111111216,0.11111128
2022-03-10,0.37499434,0.12500048,0.12500048,0.12500268,0.12500048,0.12500158
2022-03-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-16,0.3749804,0.12500162,0.12500162,0.12500922,0.12500162,0.12500542
2022-03-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-22,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2022-03-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-24,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-03-25,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2022-03-28,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2022-03-29,0.37499923,0.12500006,0.12500006,0.12500037,0.12500006,0.12500021
2022-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-31,0.3749345,0.12500551,0.12500551,0.12503085,0.12500551,0.12501816
2022-04-01,0.11111262,0.44443318,0.11111262,0.11111541,0.11111262,0.11111357
2022-04-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-04-05,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-04-06,0.11112055,0.44437373,0.11112055,0.11113815,0.11112055,0.111126535
2022-04-07,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-04-08,0.37208205,0.12524278,0.12524275,0.12637936,0.12524305,0.12581001
2022-04-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-13,0.11111114,0.44444427,0.11111114,0.111111194,0.11111114,0.11111116
2022-04-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-18,0.37177613,0.125268,0.12526795,0.12652469,0.12526827,0.12589501
2022-04-19,0.37427512,0.12506075,0.12506074,0.1253415,0.12506081,0.1252011
2022-04-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-21,0.37493902,0.12500511,0.12500511,0.1250287,0.12500511,0.1250169
2022-04-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-28,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2022-04-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-05-02,0.11111137,0.44444248,0.11111137,0.111111864,0.11111137,0.11111153
2022-05-03,0.11111148,0.4444417,0.11111148,0.11111215,0.11111148,0.1111117
2022-05-04,0.11111151,0.44444144,0.11111151,0.11111225,0.11111151,0.11111176
2022-05-05,0.11111186,0.44443887,0.11111186,0.111113235,0.11111186,0.11111232
2022-05-06,0.16665313,0.16665313,0.16665313,0.16671368,0.16665313,0.16667378
2022-05-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-10,0.16666345,0.16666345,0.16666345,0.16667779,0.16666345,0.16666836
2022-05-11,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2022-05-12,0.11111114,0.44444427,0.11111114,0.11111119,0.11111114,0.11111116
2022-05-13,0.29992363,0.12964016,0.12963921,0.16492245,0.12964693,0.14622767
2022-05-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
