,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2019-11-19,138.13,138.9716,138.13,138.69,138.69,4819651,0.0,1.0,gld,-0.004037782103972876,0.002030427572283555,-0.004037782103972876,0.00050497763670454,0.00050497763670454,-0.0020044704016152215,-0.0030571778787221726,0.004960703727738158,0.007815992501261526,0.008565866320570992,0.009455139760136344
2,2019-11-19,312.68,312.69,311.22,311.93,285.90287695565,67663099,0.0,1.0,spy,0.002404385599333203,0.0024364440739910176,-0.002276151700702056,-0.00028844304852515545,-0.0002884430485224909,-0.003372551533996404,-0.0074824479851234305,-0.011750499577895313,-0.017034270509407645,-0.021962619818547524,-0.027281761933765525
2,2019-11-19,15.35,15.37,15.26,15.28,13.5315677325685,548992,0.0,1.0,dbc,0.0045811518324607725,0.005890052356021025,-0.0013089005235601414,-0.009079118028538335,-0.00907911802853445,0.01217277486911228,0.01518324607330035,0.016317626527052376,0.016295811518326264,0.012486910994766065,0.00911867364747132
2,2019-11-19,112.63,112.76,112.6,112.7,96.9152967482057,2655951,0.0,1.0,agg,-0.0006211180124223725,0.0005323868677906685,-0.0008873114463177068,0.0007103534008172652,0.0007103534008168211,-0.0020408163265308588,-0.004250221827861833,-0.0030296441790559347,-0.0030842080885918888,-0.0029398782718425,-0.0024393527563665307
2,2019-11-19,203.84,203.84,202.59,203.37,196.249265191285,16997568,0.0,1.0,qqq,0.0023110586615529005,0.0023110586615529005,-0.0038353739489600525,0.0014773230905618107,0.0014773230905600343,-0.004405762895216214,-0.008560751339923622,-0.013443477405714943,-0.02023405615381002,-0.02667650095884533,-0.0329202930619088
3,2019-11-20,112.83,112.98,112.81,112.97,97.1474806889511,3474473,0.0,1.0,agg,-0.0012392670620519075,8.851907586082675e-05,-0.001416305213773561,0.002395740905056787,0.002395740905057675,-0.0029742409489239563,-0.006125520049570232,-0.005111265729149439,-0.005258651877552811,-0.005156307002344929,-0.004902599870296176
3,2019-11-20,202.84,203.45,200.62,202.15,195.071981897124,36706275,0.0,1.0,qqq,0.0034133069502844116,0.006430868167202508,-0.007568637150630719,-0.005998918227864358,-0.0059989182278605835,0.0021568142468491036,-0.0013950037101135848,-0.00578778135047997,-0.011864951768486565,-0.018999752658914737,-0.02462362931816131
3,2019-11-20,15.36,15.52,15.33,15.48,13.708682493466,1007385,0.0,1.0,dbc,-0.007751937984496138,0.0025839793281652312,-0.009689922480620172,0.013089005235602524,0.01308900523560208,-0.0018087855297135302,0.0014211886304922317,0.003445305770888085,0.003294573643411791,0.000129198966409394,-0.0029069767441846084
3,2019-11-20,311.28,311.85,309.06,310.77,284.839666179936,79200298,0.0,1.0,spy,0.0016410850468191462,0.0034752389226759828,-0.0055024616275701765,-0.0037187830603011562,-0.0037187830603020444,0.001422273707243571,-0.002596775750554392,-0.006639422509679749,-0.011613090066608045,-0.0167197605946513,-0.02155935257585928
3,2019-11-20,138.53,139.0,138.1,138.76,138.76,6864781,0.0,1.0,gld,-0.0016575381954453405,0.001729605073508278,-0.004756413952147542,0.0005047227629966233,0.0005047227629966233,-0.0013836840588066224,-0.004778034015566313,0.003367925434803576,0.006669789564716089,0.007581435572211248,0.008155568367445243
4,2019-11-21,15.53,15.65,15.53,15.62,13.8326628260943,598072,0.0,1.0,dbc,-0.005761843790012766,0.001920614596671033,-0.005761843790012766,0.00904392764858275,0.009043927648578753,-0.009218950064022291,-0.007234314980796408,-0.004310712761419477,-0.005377720870681335,-0.007912932138286921,-0.010755441741359673
4,2019-11-21,201.93,202.07,201.07,201.7,194.637738059114,17934353,0.0,1.0,qqq,0.0011403073872087166,0.0018344075359444378,-0.0031234506693108566,-0.0022260697501859106,-0.0022260697501855775,0.004660386712942,0.0014625681705529026,-0.0020426375805627783,-0.007773921665837791,-0.015194843827464166,-0.02029581887291143
4,2019-11-21,138.39,138.56,137.77,138.0,138.0,4196464,0.0,1.0,gld,0.002826086956521534,0.004057971014492789,-0.0016666666666665941,-0.0054770827327759175,-0.0054770827327759175,0.0033043478260867953,0.0005072463768116542,0.006753623188405777,0.010934782608695626,0.012373913043478346,0.013028985507246515
4,2019-11-21,310.89,311.01,309.39,310.27,284.381385673163,54403450,0.0,1.0,spy,0.001998259580365591,0.002385019499145935,-0.0028362394043897066,-0.0016089069086449026,-0.0016089069086462349,0.003500177264962101,-0.00031585393367150605,-0.0035474479217032506,-0.008424920230767574,-0.013718374319142024,-0.018153006521202553
4,2019-11-21,112.8,112.89,112.72,112.81,97.0098902055464,6522830,0.0,1.0,agg,-8.864462370361537e-05,0.0007091569896284788,-0.0007978016133322052,-0.001416305213773339,-0.001416305213773561,-0.0009573619359983798,-0.0038826345182162436,-0.003752622403450978,-0.003723483931153293,-0.003624628915509631,-0.0035027086618544256
5,2019-11-22,202.2,202.32,200.74,201.83,194.763186278984,17197019,0.0,1.0,qqq,0.00183322598226221,0.002427785760293233,-0.005400584650448459,0.0006445215666854853,0.0006445215666832649,0.0029430709012530087,0.0011147995838085567,-0.001707707806899994,-0.006879552098300268,-0.013819551107367434,-0.01915638573717171
5,2019-11-22,112.89,112.9,112.76,112.87,97.0614866368232,2507046,0.0,1.0,agg,0.00017719500310087177,0.0002657925046514187,-0.0009745725170550168,0.0005318677422216922,0.0005318677422214702,-0.0006733410117835126,-0.0034730220607779305,-0.004317651575558967,-0.004031543449769304,-0.004040698741632487,-0.003917147858262915
5,2019-11-22,138.37,138.46,137.66,137.74,137.74,3620266,0.0,1.0,gld,0.0045738347611441466,0.005227239727021882,-0.0005808044141136781,-0.00188405797101443,-0.00188405797101443,0.004515754319732723,0.002649920139393025,0.006321088040268874,0.011347466240743564,0.013494990561928377,0.014387009341271018
5,2019-11-22,15.65,15.69,15.55,15.61,13.8238070880494,846770,0.0,1.0,dbc,0.002562459961563235,0.005124919923126248,-0.0038436899423445192,-0.0006402048655588244,-0.000640204865556937,-0.008199871877002107,-0.006598334401025641,-0.003672859278241125,-0.004740550928892584,-0.006354900704677258,-0.00943839419175807
5,2019-11-22,311.09,311.24,309.85,310.96,285.01381277251,44803329,0.0,1.0,spy,0.0004180602006689238,0.0009004373552869982,-0.0035695909441727514,0.0022238695329863667,0.002223869532987477,0.0007396449704144548,-0.0018844867507075147,-0.00472515221679104,-0.009120144069976743,-0.014235914587084841,-0.01875803961924316
6,2019-11-25,311.98,313.37,311.98,313.37,287.222724815158,48606151,0.0,1.0,spy,-0.004435651147206121,0.0,-0.004435651147206121,0.0077501929508627665,0.007750192950861878,-0.006095031432492792,-0.00795864313750605,-0.011102956037060352,-0.015133867313400384,-0.020109136164917385,-0.024451393985810865
6,2019-11-25,202.7,204.26,202.67,204.22,197.06950355197,17794718,0.0,1.0,qqq,-0.007442953677406772,0.00019586720203701447,-0.007589854078934533,0.011841648912450875,0.011841648912451097,-0.007668200959749738,-0.009004994613651673,-0.0120458329252765,-0.016873959455488974,-0.023239643521692055,-0.02849214898965169
6,2019-11-25,137.32,137.62,136.99,137.08,137.08,6468727,0.0,1.0,gld,0.0017508024511232456,0.003939305515027636,-0.0006565509191712726,-0.004791636416436762,-0.004791636416436762,0.007105339947475864,0.007491975488765679,0.008700515514055152,0.014918295885614219,0.017583892617449637,0.018417469117790075
6,2019-11-25,112.91,113.01,112.89,112.98,97.1560800941639,4392682,0.0,1.0,agg,-0.0006195786864932051,0.00026553372278281806,-0.0007966011683484542,0.0009745725170544617,0.0009745725170549058,-0.0010090281465743312,-0.0034253850238975536,-0.005092346728034047,-0.004625252672429858,-0.004748455347786229,-0.004795264598323912
6,2019-11-25,15.55,15.63,15.53,15.61,13.8238070880494,474238,0.0,1.0,dbc,-0.0038436899423445192,0.0012812299807816174,-0.005124919923126248,0.0,0.0,-0.0057655349135173894,-0.005957719410634499,-0.004099935938501553,-0.0045483664317750305,-0.005381165919283393,-0.008605594704250152
7,2019-11-26,15.64,15.71,15.61,15.7,13.9035087304533,481609,0.0,1.0,dbc,-0.003821656050955302,0.0006369426751593465,-0.00573248407643312,0.005765534913519055,0.005765534913517056,-0.006114649681530304,-0.01050955414012944,-0.010021231422507548,-0.009681528662422889,-0.009936305732486828,-0.013184713375798851
7,2019-11-26,204.35,204.87,204.05,204.61,197.445848211579,14812921,0.0,1.0,qqq,-0.0012707101314697322,0.0012707101314695102,-0.002736914129319201,0.0019097052198628894,0.001909705219861113,-0.008347588094425928,-0.009393480279557553,-0.012495316292786218,-0.016653633742242713,-0.022606910708178107,-0.02853721714481383
7,2019-11-26,136.98,137.8,136.58,137.74,137.74,4724383,0.0,1.0,gld,-0.005517641934078887,0.00043560331058523083,-0.00842166400464639,0.0048147067405894806,0.0048147067405894806,0.0009002468418757292,0.0028895019602146466,0.002845941629156412,0.009144039494699996,0.011993611151444705,0.013085039446299795
7,2019-11-26,313.41,314.28,313.06,314.08,287.873483134776,37515200,0.0,1.0,spy,-0.0021332144676514675,0.0006367804381048892,-0.0032475802343351345,0.0022656923126007644,0.0022656923126016526,-0.006972745797248825,-0.008583800305654532,-0.01184199354729154,-0.015629775853285732,-0.020404992358634466,-0.02504351332993715
7,2019-11-26,113.09,113.16,113.08,113.14,97.2936705775687,2522234,0.0,1.0,agg,-0.0004419303517765316,0.00017677214071065706,-0.0005303164221318601,0.0014161798548424365,0.0014161798548415483,-0.0016439809086092882,-0.0037829238112078167,-0.00596311354663881,-0.0055911319978319,-0.005897756772736962,-0.005955190333779781
8,2019-11-27,314.61,315.48,314.37,315.48,289.156668553742,44260649,0.0,1.0,spy,-0.002757702548497498,0.0,-0.0035184480791176087,0.0044574630667364445,0.004457463066734668,-0.008393559021175223,-0.010961075187017943,-0.014456278263811129,-0.01820083682008511,-0.022774185368329092,-0.02756540298381438
8,2019-11-27,137.03,137.21,136.83,137.01,137.01,4106004,0.0,1.0,gld,0.0001459747463690153,0.0014597474636888208,-0.0013137727173196945,-0.005299840278786272,-0.005299840278786272,0.003678563608495722,0.007524998175315822,0.006515339512931151,0.01305744106269624,0.016357930078096716,0.017655645573315892
8,2019-11-27,113.03,113.07,112.96,113.0,97.1732789045895,3437269,0.0,1.0,agg,0.00026548672566373277,0.0006194690265486358,-0.00035398230088501403,-0.0012374049849751545,-0.0012374049849743773,-0.00035398230088468097,-0.0017964601769907551,-0.004377581120943552,-0.004120042186429251,-0.004488990460935538,-0.004576017714269076
8,2019-11-27,15.68,15.69,15.57,15.62,13.8326628260943,583619,0.0,1.0,dbc,0.003841229193341844,0.004481434058898781,-0.003201024327784796,-0.005095541401274106,-0.005095541401273884,0.000768245838667525,-0.004993597951345574,-0.004780196329494113,-0.003969270166455541,-0.0044046094750344045,-0.007234314980796297
8,2019-11-27,205.14,206.05,204.89,206.04,198.825778630144,17060233,0.0,1.0,qqq,-0.004368083867210326,4.853426519124682e-05,-0.0055814404969909415,0.006988905723083416,0.00698890572308275,-0.011454086585131251,-0.014108910891091009,-0.01731702582023098,-0.02128227528635418,-0.02670743544942933,-0.033176405875883996
9,2019-11-29,314.86,315.13,314.06,314.31,288.084292167892,36592740,0.0,1.0,spy,0.0017498647831759584,0.002608889313098439,-0.0007953930832617084,-0.0037086344617734968,-0.0037086344617726086,-0.0021316534631415918,-0.0057650090674815635,-0.009487448697146683,-0.01279946549584865,-0.017362476535904614,-0.022351606163766635
9,2019-11-29,113.01,113.02,112.85,112.86,97.0528872316104,4058982,0.0,1.0,agg,0.0013290802764487353,0.0014176856282119843,-8.860535176324902e-05,-0.0012389380530969385,-0.0012389380530973826,0.0009746588693955172,-0.00021265284423188646,-0.0025577411542323514,-0.0029018252702462943,-0.0031369570956826243,-0.0032259317440389568
9,2019-11-29,15.48,15.48,15.3,15.31,13.5581349467032,546176,0.0,1.0,dbc,0.011103853690398457,0.011103853690398457,-0.0006531678641410466,-0.01984635083226516,-0.01984635083226627,0.016982364467666322,0.013912475506202782,0.014239059438272417,0.016133246244281363,0.01520574787720097,0.012976268234266009
9,2019-11-29,205.52,205.83,205.0,205.1,197.918691501856,9854553,0.0,1.0,qqq,0.0020477815699659896,0.0035592393954169133,-0.0004875670404680399,-0.0045622209279782,-0.004562220927975091,-0.003607996099462274,-0.007801072647488194,-0.011295303104175924,-0.014841540711847068,-0.020099463676254703,-0.02686819437672594
9,2019-11-29,137.1,138.1341,137.08,137.86,137.86,4516421,0.0,1.0,gld,-0.005512839112142842,0.001988248948208149,-0.005657913825620198,0.006203926720677488,0.006203926720677488,-0.00271289714202827,0.0008051646597997397,0.00011122394699936144,0.005153779196285901,0.009026548672566248,0.010716185502200215
10,2019-12-02,112.31,112.51,112.29,112.49,96.9459983446964,9329626,0.2457,1.0,agg,-0.001600142234865265,0.00017779358165181947,-0.0017779358165169734,-0.0011013468013466587,-0.0032783980152402137,0.0018400417642316924,0.0011785813867550843,-0.0009105828781729164,-0.0018886377272039345,-0.0019080571950523817,-0.002071866483551066
10,2019-12-02,137.314,138.09,137.3,137.79,137.79,8274464,0.0,1.0,gld,-0.003454532259235088,0.0021772262138037846,-0.0035561361492124632,-0.0005077614971712441,-0.0005077614971712441,-0.0021336816895274335,0.0010087814790624705,0.0008128311198198901,0.003933522026272174,0.008357645692720794,0.010583738539323262
10,2019-12-02,314.59,314.66,311.17,311.64,285.637074261722,75719967,0.0,1.0,spy,0.009466050571171891,0.00969066872031843,-0.0015081504299832016,-0.008494798129235703,-0.008494798129235481,0.006854062379669124,0.002705044281863689,-0.00042356565267653856,-0.0034591194968556227,-0.007654986522911411,-0.012513370127925527
10,2019-12-02,205.11,205.18,201.78,203.0,195.89222025781,28121020,0.0,1.0,qqq,0.01039408866995073,0.010738916256157749,-0.006009852216748768,-0.010238907849827728,-0.010238907849829282,0.007852216748768459,0.002507389162560658,-0.0004860426929399475,-0.0036330049261091846,-0.008512315270936766,-0.014944170771757692
10,2019-12-02,15.39,15.41,15.27,15.29,13.5404234706134,1310076,0.0,1.0,dbc,0.0065402223675605775,0.007848266841072649,-0.001308044473512071,-0.0013063357282859789,-0.0013063357282822041,0.0141268803139325,0.013342053629824768,0.014170481796381695,0.016415958142577347,0.01569653368214552,0.014388489208633448
11,2019-12-03,308.65,309.64,307.13,309.55,283.721461743409,74784721,0.0,1.0,spy,-0.0029074462930060996,0.00029074462930056555,-0.007817800032305033,-0.006706456167373198,-0.006706456167372532,0.011183976740430257,0.008677111936682635,0.006583750605718253,0.003621385882733419,-0.0001473106121786527,-0.0048166693587461396
11,2019-12-03,200.21,201.49,199.23,201.41,194.357892030175,31104100,0.0,1.0,qqq,-0.005957996127302412,0.0003971997418201756,-0.010823692964599618,-0.007832512315270601,-0.007832512315270934,0.013018221538155794,0.009597338761728746,0.007553415090279403,0.004557867037385366,7.745394965419372e-05,-0.005840491203681908
11,2019-12-03,15.27,15.36,15.23,15.3,13.5492792086583,1801084,0.0,1.0,dbc,-0.0019607843137255943,0.0039215686274509665,-0.004575163398692794,0.0006540222367579229,0.0006540222367561466,0.009411764705882675,0.011895424836600776,0.0125925925925916,0.014411764705881236,0.014379084967318878,0.013877995642699759
11,2019-12-03,112.8,113.13,112.76,113.0,97.3855259396452,5310615,0.0,1.0,agg,-0.0017699115044248481,0.0011504424778761013,-0.00212389380530964,0.004533736332118066,0.00453373633211851,-0.002210325794785528,-0.0027865167831339077,-0.004585689647851665,-0.0061298858150525826,-0.006018394972078234,-0.006279491523495939
11,2019-12-03,139.06,139.57,138.97,139.11,139.11,8500626,0.0,1.0,gld,-0.0003594277909568788,0.003306735676802397,-0.0010063978146791497,0.009579795340736164,0.009579795340736164,-0.008683775429516372,-0.008137445187261894,-0.0077013394675676805,-0.006685356911796503,-0.0016504924160738454,0.0008314762897467798
12,2019-12-04,15.48,15.56,15.46,15.54,13.7618169217353,991195,0.0,1.0,dbc,-0.0038610038610037423,0.0012870012870014325,-0.005148005148005064,0.01568627450980431,0.015686274509803866,-0.008236808236808502,-0.002059202059202736,-0.002960102960104183,-0.001930501930503481,-0.0012355212355228407,-0.0011583011583031766
12,2019-12-04,202.44,202.91,202.14,202.43,195.342178062997,15336754,0.0,1.0,qqq,4.9399792520832264e-05,0.002371190041001725,-0.001432593983105357,0.005064296708204408,0.005064296708207294,0.0057600158079356145,0.004045843007460581,0.002769681700671933,4.4459813270281145e-05,-0.003699056463961181,-0.009107675081096667
12,2019-12-04,139.16,139.165,138.59,138.92,138.92,6322253,0.0,1.0,gld,0.0017276130146848256,0.0017636049524907271,-0.0023754678951913855,-0.0013658256056360285,-0.0013658256056360285,-0.0056291390728475665,-0.006615318168730067,-0.0056291390728475665,-0.0056615318168729,-0.0006680103656779846,0.0018931759285922833
12,2019-12-04,112.87,112.95,112.68,112.81,97.2217803650564,5806479,0.0,1.0,agg,0.0005318677422214702,0.001241024731849949,-0.0011523801081464446,-0.0016814159292036779,-0.0016814159292035669,-0.0006776897901830115,-0.0007917203933343053,-0.0022567469506526994,-0.004090480495977378,-0.004020194589238524,-0.0044151752118900545
12,2019-12-04,310.7,312.12,310.32,311.46,285.472093279283,49007961,0.0,1.0,spy,-0.002440120721762029,0.0021190522057408234,-0.003660181082642988,0.006170247132933682,0.006170247132934792,0.0033005843447009298,0.0023405894817971618,0.0009375200667840478,-0.00182206382841954,-0.005219289796440929,-0.009587105888394842
13,2019-12-05,312.23,312.25,310.58,312.02,285.98536744687,40657041,0.0,1.0,spy,0.0006730337798859232,0.0007371322351132914,-0.004615088776360521,0.0017979836897221713,0.0017979836897192847,-0.0007179026985462134,0.0009422472918392266,-0.00023502766916749795,-0.002825139414141087,-0.005994487532851589,-0.010067730701024513
13,2019-12-05,15.58,15.62,15.52,15.57,13.7883841358699,1011815,0.0,1.0,dbc,0.0006422607578677741,0.0032113037893384266,-0.0032113037893385377,0.0019305019305002613,0.0019305019305020377,-0.010789980732176296,-0.003403982016697671,-0.00479554699207807,-0.0038856775850992786,-0.002774566473988549,-0.0028045386426892582
13,2019-12-05,203.15,203.15,201.84,202.83,195.728172585673,15038785,0.0,1.0,qqq,0.0015776758862100504,0.0015776758862100504,-0.004880934772962586,0.0019759917008375094,0.001975991700834845,0.0006113494059054592,0.0024010254893249705,0.0011996910384712844,-0.0011709313217976858,-0.004512153034561983,-0.009318148202929866
13,2019-12-05,112.58,112.74,112.53,112.68,97.1097439192852,4374749,0.0,1.0,agg,-0.0008874689385872658,0.0005324813631522041,-0.0013312034078807322,-0.0011523801081457785,-0.0011523801081464446,0.00034438604638187265,0.00032221589050163146,-0.0006474552488919816,-0.0027085426611945795,-0.002705905296225719,-0.0031406588208914288
13,2019-12-05,138.8,139.45,138.79,139.0,139.0,5661533,0.0,1.0,gld,-0.0014388489208632116,0.003237410071942337,-0.001510791366906572,0.0005758710048950899,0.0005758710048950899,-0.0033381294964028863,-0.007014388489208545,-0.00571223021582723,-0.006755395683453402,-0.0018244604316547397,0.0009496402877697818
14,2019-12-06,314.12,315.31,314.11,314.87,288.597566335478,48926121,0.0,1.0,spy,-0.0023819354019118943,0.001397402102454981,-0.0024136945406040278,0.00913402986987899,0.0091340298698801,-0.009407056880617493,-0.006656715469876229,-0.008157864092058986,-0.01078857941372624,-0.01352558198621634,-0.017492933591640947
14,2019-12-06,112.47,112.68,112.41,112.52,96.9718529091051,4648200,0.0,1.0,agg,-0.0004443654461429025,0.0014219694276573769,-0.0009776039815143633,-0.001419950301740136,-0.001419950301739581,0.0015997156061149376,0.0017054184094462688,0.0009484500851340005,-0.0008932440885304205,-0.0013349387208453356,-0.0016533229118403936
14,2019-12-06,15.54,15.72,15.54,15.67,13.8769415163186,1487900,0.0,1.0,dbc,-0.008296107211231751,0.0031908104658584513,-0.008296107211231751,0.006422607578673523,0.006422607578676853,-0.012507977026161576,-0.009444798978936686,-0.010423314188466981,-0.00992342054881612,-0.008270580727501864,-0.008849181025310848
14,2019-12-06,204.31,205.15,204.15,205.0,197.822192871187,16562247,0.0,1.0,qqq,-0.0033658536585365884,0.0007317073170731714,-0.004146341463414638,0.010698614603359857,0.0106986146033623,-0.010078048780486348,-0.006599999999998385,-0.008237398373982407,-0.010629268292681404,-0.013504390243900932,-0.01803089430894156
14,2019-12-06,137.76,137.8262,137.4,137.62,137.62,8714531,0.0,1.0,gld,0.0010172939979653517,0.001498328731289078,-0.0015986048539455844,-0.00992805755395676,-0.00992805755395676,0.006307222787385491,0.0026667635518093924,0.0038027418495374388,0.0029683185583488925,0.0067868042435692555,0.010039722908491866
15,2019-12-09,15.64,15.69,15.62,15.65,13.8592300402289,659836,0.0,1.0,dbc,-0.0006389776357826893,0.002555910543130979,-0.00191693290734829,-0.0012763241863398278,-0.0012763241863432695,-0.006645367412140724,-0.007923322683705658,-0.008860489882854039,-0.008530351437699646,-0.006900958466453999,-0.007497337593184605
15,2019-12-09,204.63,205.59,203.98,204.07,196.924755605967,14032175,0.0,1.0,qqq,0.0027441564169157218,0.0074484245602000065,-0.0004410251384329156,-0.00453658536585122,-0.0045365853658536626,-0.0045180575292801395,-0.0009751555838689585,-0.0033387236405818532,-0.005424609202725583,-0.007989415396678523,-0.012178827526503455
15,2019-12-09,112.69,112.72,112.57,112.58,97.0235620379226,7398338,0.0,1.0,agg,0.0009770829632260725,0.0012435601350151426,-8.882572392965304e-05,0.0005332385353713498,0.0005332385353715718,0.0012257949902294563,0.0011324671258594599,0.0006607367809332576,-0.0009755160861092405,-0.0019040885267939123,-0.0020506702927649556
15,2019-12-09,137.81,137.81,137.45,137.58,137.58,2711506,0.0,1.0,gld,0.0016717546154962903,0.0016717546154962903,-0.0009449047826720625,-0.0002906554279900053,-0.0002906554279900053,0.006294519552260347,0.00284198284634396,0.0037893104617918727,0.0033289722343363692,0.005631632504724315,0.009296409361825742
15,2019-12-09,314.44,315.18,313.8,313.88,287.690170932067,34788380,0.0,1.0,spy,0.001784121320249854,0.004141710207722804,-0.000254874474321376,-0.0031441547305225415,-0.0031441547305237627,-0.004855358735823656,-0.002593347776221,-0.004585616583833385,-0.006881610806678928,-0.009427806805149652,-0.013089928210357482
16,2019-12-10,112.67,112.67,112.49,112.54,96.9890892853776,3761060,0.0,1.0,agg,0.0011551448373912088,0.0011551448373912088,-0.000444286475919764,-0.00035530289571850115,-0.00035530289571850115,0.0007641727385820918,0.0013161239789820645,0.0011144103045193088,-0.00019670515066116945,-0.0015011700522546967,-0.0015022705396956493
16,2019-12-10,138.25,138.33,137.74,137.97,137.97,3240667,0.0,1.0,gld,0.0020294266869609334,0.002609262883235486,-0.0016670290642892827,0.0028347143480156323,0.0028347143480156323,0.0017974922084509348,0.000652315720808927,0.0006378198159020521,0.0008226426034645407,0.001577154453866747,0.005798361962745302
16,2019-12-10,204.17,204.88,203.44,203.9,196.76070793383,21849714,0.0,1.0,qqq,0.00132417851888178,0.004806277587052321,-0.0022560078469838762,-0.0008330474837061619,-0.000833047483706495,-0.0012457086807270423,-0.00029916625797044016,-0.0022363903874461633,-0.0038744482589516682,-0.006416871015204828,-0.010320418505804896
16,2019-12-10,15.66,15.75,15.65,15.72,13.921220206543,565345,0.0,1.0,dbc,-0.003816793893129833,0.00190839694656475,-0.004452926208651453,0.004472843450477493,0.004472843450479269,-0.005725190839693695,-0.011641221374043775,-0.012001696352839764,-0.01227735368956595,-0.011297709923662747,-0.011556403731975085
16,2019-12-10,313.82,314.55,312.81,313.53,287.369374577325,52609340,0.0,1.0,spy,0.0009249513603164505,0.003253277198354443,-0.0022964309635440383,-0.0011150758251583515,-0.001115075825156131,-0.0012056262558596265,-0.001428890377315084,-0.003153339924939602,-0.004946895033966947,-0.007536120945362934,-0.010900604939451664
17,2019-12-11,15.7,15.71,15.56,15.65,13.8592300402289,861656,0.0,1.0,dbc,0.0031948881789136685,0.00383386581469658,-0.005750798722044759,-0.004452926208649788,-0.004452926208651453,0.00012779552715547204,-0.007539936102236355,-0.006006389776357701,-0.007444089456868919,-0.007130990415335603,-0.006858359957401694
17,2019-12-11,204.36,205.19,204.04,204.98,197.802893145053,18897759,0.0,1.0,qqq,-0.003024685335154542,0.001024490194165395,-0.004585813250073123,0.0052967140755231235,0.00529671407552712,-0.004019904380912487,-0.005385891306466162,-0.0069697856701442795,-0.008283734998533632,-0.010721045955700337,-0.01408104855758019
17,2019-12-11,112.67,112.9,112.61,112.84,97.2476349294652,3470043,0.0,1.0,agg,-0.0015065579581708954,0.0005317263381778847,-0.002038284296348891,0.002665718855518584,0.002665718855517918,-0.0018433179723504889,-0.001393345379433919,-0.0013193547062041455,-0.0023523370934720456,-0.0038528685200374113,-0.0038780437759367015
