,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2022-08-10,25.42,25.8,25.17,25.73,23.150731817541,2280810,0.0,1,dbc,-0.012048192771084265,0.0027205596579868985,-0.02176447726389419,0.013790386130813292,0.013790386130811738,-0.01974349008939047,-0.01099883404586155,-0.012177743230988969,-0.01307811892732269,-0.012203653322969799,-0.007811892732219938
2,2022-08-10,82.665,82.72,82.54,82.55,75.3901419047697,6821137,0.0,1,shy,0.0013930950938825237,0.002059357964869779,-0.00012113870381580405,0.0009700497150479936,0.0009700497150477716,0.0002422774076320522,0.0019545652896098,0.001900793008469348,0.0009784329908546496,0.0006815581450607677,0.0008517668444918414
2,2022-08-10,167.3925,167.98,166.6201,166.78,166.78,4077274,0.0,1,gld,0.0036725026981652142,0.007195107327017558,-0.0009587480513250091,-0.00251196172248791,-0.00251196172248791,-0.0009233721069672463,-0.008034536515169721,-0.017755925970340147,-0.024955030579206228,-0.02608226406043901,-0.02188311947875443
2,2022-08-10,104.35,104.71,103.93,103.94,95.2714939814714,7260376,0.0,1,ief,0.003944583413507674,0.007408120069270607,-9.620935154885935e-05,0.000577589526377098,0.000577589526376654,0.0019049451606694134,0.005324325898266924,0.0025854245092924444,-0.0024528290314801415,-0.005502672904555417,-0.006984068103848884
2,2022-08-10,418.78,420.14,416.72,419.99,403.64322581318,68665712,0.0,1,spy,-0.002881020976689963,0.00035715136074654374,-0.0077858996642776734,0.02100401118269213,0.021004011182691018,-0.013324126764923783,-0.018236148479726655,-0.030978515361477776,-0.0432248386866364,-0.05157075168456504,-0.05852440931133396
3,2022-08-11,104.18,104.29,103.14,103.25,94.6390393841343,8309720,0.0,1,ief,0.009007263922518272,0.010072639225181756,-0.001065375302663485,-0.006638445256879177,-0.006638445256878955,0.005016949152542471,0.010399048302018654,0.009536860079013554,0.004711487740653109,0.0016538355714956765,0.0003167701265844869
3,2022-08-11,328.305,330.36,323.36,324.08,318.155386378624,45897650,0.0,1,qqq,0.01303690446803274,0.019377931374969126,-0.002221673660824375,-0.005676065412818843,-0.0056760654128187316,-0.0066958775610951315,-0.012003209084175848,-0.03004402205216694,-0.04265459145889783,-0.05602567267341285,-0.06594770838475983
3,2022-08-11,26.04,26.32,25.9,26.23,23.6006100106529,5550148,0.0,1,dbc,-0.0072436141822341815,0.0034311856652686767,-0.012581014105985555,0.019432568985617626,0.019432568985619847,-0.02874571101791734,-0.028936332443765478,-0.028364468166220513,-0.029069767441858962,-0.030102935569956468,-0.02832634388105093
3,2022-08-11,167.16,167.66,166.31,166.34,166.34,4445977,0.0,1,gld,0.004929662137790114,0.007935553685223029,-0.0001803534928459527,-0.002638206019906497,-0.002638206019906497,0.0007214139713840328,-0.003787423349765673,-0.012724940884132896,-0.020268726704340545,-0.02251773476012997,-0.019927057031782214
3,2022-08-11,116.87,117.06,114.09,114.39,103.515434380032,20663783,0.0,1,tlt,0.02168021680216814,0.02334120115394711,-0.002622606871229949,-0.023309426229515373,-0.023309426229508268,0.02145292420666678,0.029497297286984026,0.028405899138349122,0.022881711652912085,0.01866313010048981,0.01635553250003685
3,2022-08-11,82.66,82.69,82.52,82.52,75.3627439125572,4071464,0.0,1,shy,0.0016965584100823161,0.002060106640814352,0.0,-0.00036341611144741215,-0.0003634161114476342,-9.694619486200207e-05,0.0017713913429742156,0.0022309579670789503,0.001401518986070771,0.0010200674147615718,0.0012383771817292555
3,2022-08-11,422.99,424.95,419.21,419.99,403.64322581318,59489704,0.0,1,spy,0.0071430272149337615,0.011809804995356998,-0.0018571870758827824,0.0,0.0,-0.0105526322055296,-0.014921783851997161,-0.027613355873553513,-0.03821519559989617,-0.04861830043572557,-0.055377508988310176
4,2022-08-12,326.175,330.585,325.1001,330.39,324.350031182528,40928379,0.0,1,qqq,-0.012757650049940894,0.000590211568146648,-0.016011077817125186,0.019470501110837812,0.019470501110836924,-0.020436453887829664,-0.026353703199249456,-0.042838261852154336,-0.05510911347195724,-0.06981204031598998,-0.07873119646478377
4,2022-08-12,26.06,26.185,25.895,26.09,23.4746441165816,2575464,0.0,1,dbc,-0.001149865848984355,0.003641241855116828,-0.007474128018397863,-0.005337399923749486,-0.005337399923751485,-0.01418167880414023,-0.023802223073975504,-0.020084323495592526,-0.02190494442315105,-0.024867765427367128,-0.02381499936118614
4,2022-08-12,115.1,115.57,114.43,115.55,104.565158166035,12178401,0.0,1,tlt,-0.0038944180008654294,0.00017308524448278462,-0.009692773691042711,0.010140746568759962,0.010140746568755965,0.009606231068802318,0.01771527477282686,0.01647211186336972,0.012446791934178858,0.009561642177144947,0.006471953437128253
4,2022-08-12,167.17,167.94,166.83,167.87,167.87,5151653,0.0,1,gld,-0.004169893369869615,0.0004169893369869726,-0.006195270149520371,0.00919802813514492,0.00919802813514492,-0.005325549532376295,-0.010621314112110536,-0.01886380333988602,-0.02655924227080486,-0.030099481741824197,-0.02897678759357447
4,2022-08-12,422.03,427.21,421.03,427.1,410.476491689824,61694542,0.0,1,spy,-0.011870756263170357,0.00025755092484192055,-0.014212128307188099,0.016928974499393012,0.01692897449939279,-0.020641535940061462,-0.027782720674315864,-0.038804339342855876,-0.04931280730508181,-0.06085694216811155,-0.0672122063529238
4,2022-08-12,82.61,82.62,82.5099,82.54,75.3810092406989,4782933,0.0,1,shy,0.0008480736612550555,0.0009692270414345394,-0.0003646716743397338,0.00024236548715483863,0.00024236548715483863,-0.00016961473225118873,0.0010176883935060221,0.0018007638671084791,0.0011938482896478586,0.0008103350001071874,0.0009621091090616929
4,2022-08-12,103.65,103.695,103.32,103.66,95.0148457390737,4128621,0.0,1,ief,-9.646922631667554e-05,0.000337642292108864,-0.003279953694771409,0.003970944309927171,0.003970944309927393,0.001196218406328775,0.005122515917422632,0.005300367737166134,0.001262779430688532,-0.0014024530356994136,-0.0030958134822726135
5,2022-08-15,329.42,333.5652,329.4,333.06,326.971220029822,38266614,0.0,1,qqq,-0.010928961748633892,0.0015168438119257388,-0.010989010989011061,0.008081358394625537,0.00808135839462465,-0.02087311595508423,-0.028817630456975718,-0.043948037390661,-0.05612952621149414,-0.071982225424849,-0.08101943593746941
5,2022-08-15,165.99,166.25,165.44,165.71,165.71,5236292,0.0,1,gld,0.0016896988715224825,0.0032587049665075973,-0.0016293524832539097,-0.01286709954131171,-0.01286709954131171,0.006457063544746955,0.0026854142779555445,-0.0038702150342968533,-0.011894273127753485,-0.016423873031199077,-0.016844688512059225
5,2022-08-15,104.17,104.325,103.95,103.99,95.3173240247567,3441062,0.0,1,ief,0.001730935666891087,0.003221463602269603,-0.00038465237042017986,0.0031834844684550667,0.0031834844684546226,-0.0023656120780848333,0.00038465237042006883,0.002315753301923573,-0.0010884486563467188,-0.0038490182721993005,-0.005961386061892893
5,2022-08-15,82.62,82.65,82.59,82.61,75.4449378891948,17015904,0.0,1,shy,0.00012105072025181407,0.0004842028810072563,-0.00024210144050351712,0.0008480736612557216,0.0008480736612550555,-0.0008715651858134388,-0.00025420651252938686,0.0008776155711436306,0.0004530259345916221,1.447057082892833e-05,8.282615821642025e-06
5,2022-08-15,424.765,429.41,424.71,428.86,412.167989290793,54048280,0.0,1,spy,-0.009548570629109743,0.0012824698036655313,-0.009676817609476362,0.004120814797470063,0.004120814797471395,-0.01725971179405783,-0.02755444667257345,-0.03757403348412036,-0.04774518490882773,-0.06054843072331273,-0.06733899174555791
5,2022-08-15,25.32,25.8,25.275,25.77,23.1867220729899,3170446,0.0,1,dbc,-0.0174621653084982,0.0011641443538998875,-0.019208381839348143,-0.012265235722501155,-0.012265235722499046,0.0027163368257674403,-0.010942956926657588,-0.00680377700168,-0.009313154831197323,-0.013147070236707692,-0.012986677014614756
5,2022-08-15,116.33,116.745,115.45,115.45,104.474664736207,9031814,0.0,1,tlt,0.00762234733650935,0.011216977046340393,0.0,-0.0008654262224163656,-0.0008654262224144782,0.005456907752275697,0.0146210480727611,0.016352394199920406,0.013637136741878386,0.010856280059350354,0.00729615011143836
6,2022-08-16,115.25,116.02,114.24,115.93,104.909033199381,11065955,0.0,1,tlt,-0.00586560855688778,0.000776330544293824,-0.014577762442853581,0.004157644001737237,0.004157644001732352,-0.0020874665746598575,0.0090658155783645,0.01137260350801128,0.010226284356130266,0.00702074959257204,0.0029549490809410717
6,2022-08-16,165.31,165.72,165.18,165.42,165.42,4291529,0.0,1,gld,-0.0006649740055615361,0.0018135654697135628,-0.0014508523757706948,-0.0017500452597912775,-0.0017500452597912775,0.006069399105307793,0.005271430298633639,4.433160037109474e-05,-0.008384717688308507,-0.01358965058638606,-0.01498609599806544
6,2022-08-16,25.85,25.99,25.4,25.48,22.925792720985,2842654,0.0,1,dbc,0.014521193092621676,0.02001569858712715,-0.0031397174254317317,-0.011253395421030876,-0.011253395421032208,0.014913657770800448,0.000431711145996605,0.004735740450026338,0.0016483516483520866,-0.0009105180533747204,-0.0010858189429613363
6,2022-08-16,82.59,82.59,82.53,82.54,75.3810092406989,3249314,0.0,1,shy,0.0006057669008965316,0.0006057669008965316,-0.00012115338017937294,-0.0008473550417629205,-0.0008473550417623654,0.0001453840562151143,0.0004361521686453429,0.001627838157347794,0.0014211767075786863,0.0008614911187667662,0.0007263825263927881
6,2022-08-16,103.79,103.91,103.39,103.87,95.207331920872,3241813,0.0,1,ief,-0.0007701935111196212,0.0003850967555598661,-0.00462116106671806,-0.0011539571112606506,-0.0011539571112606506,-0.0012323096177916382,0.0012804467122362606,0.003576896361787263,0.0010607860364983956,-0.0021134479231126324,-0.004674898198066324
6,2022-08-16,332.055,334.4209,329.16,332.28,326.205479467691,41186864,0.0,1,qqq,-0.000677139761646739,0.006443060069820872,-0.00938967136150215,-0.0023419203747080397,-0.0023419203747073736,-0.009425785482123916,-0.02113578909353564,-0.034097748886481094,-0.04880071024437216,-0.06426146623329732,-0.0743158380482325
6,2022-08-16,427.73,431.73,426.88,429.7,412.975294963983,59289039,0.0,1,spy,-0.004584593902722811,0.004724226204328774,-0.0065627181754712716,0.0019586811546892235,0.0019586811546892235,-0.01063998138235911,-0.024419362345822204,-0.03343417888449274,-0.04525133814289006,-0.057835699325110124,-0.06545884725777651
7,2022-08-17,165.21,165.228,163.95,164.35,164.35,5569071,0.0,1,gld,0.005232735016732715,0.005342257377547899,-0.0024338302403407175,-0.006468383508644648,-0.006468383508644648,0.00966230605415297,0.011755400060845966,0.007642226954670095,-9.12686340126534e-06,-0.006498326741709803,-0.008124936619004264
7,2022-08-17,82.42,82.49,82.39,82.47,75.317080592203,4162356,0.0,1,shy,-0.0006062810719048572,0.0002425124287619429,-0.0009700497150478826,-0.0008480736612556106,-0.0008480736612552775,0.0008002910149149667,0.0010064265793625626,0.0022177710250785854,0.0023545876941539756,0.0017196036706201845,0.0015102726736466732
7,2022-08-17,425.91,429.5,424.54,426.65,410.044006507757,63563394,0.0,1,spy,-0.0017344427516698957,0.006679948435485805,-0.0049455056838156874,-0.007097975331627704,-0.007097975331626705,-0.00044532989569789905,-0.014585726004920807,-0.022522754795108013,-0.03469002695417678,-0.04661713348177554,-0.05538731981717926
7,2022-08-17,115.06,115.1,114.31,114.72,103.814062698464,14131281,0.0,1,tlt,0.002963737796373822,0.003312412831241174,-0.0035739191073919097,-0.010437332873290295,-0.010437332873285632,0.004253835425384267,0.01567294281729681,0.020939882504617868,0.021018004082127062,0.017114426511090297,0.013578087670305328
7,2022-08-17,329.07,331.43,326.36,328.49,322.484765710671,47842155,0.0,1,qqq,0.0017656549666655863,0.008950044141374125,-0.006484215653444481,-0.011406043096184537,-0.011406043096183871,0.003561752260343054,-0.008137234010167305,-0.018553583569260956,-0.03395080519954885,-0.04824865292702929,-0.059608105776938314
7,2022-08-17,25.51,25.73,25.37,25.58,23.0157683596074,2840687,0.0,1,dbc,-0.002736512900703536,0.005863956215793609,-0.008209538702110941,0.003924646781789942,0.003924646781789498,0.0097732603596552,-0.0021110242376860544,-0.00020849622100616028,-0.0023455824863174435,-0.0038780297107116057,-0.0037138389366692115
7,2022-08-17,103.31,103.36,102.96,103.17,94.5657113148779,6366714,0.0,1,ief,0.0013569836192692808,0.0018416206261508972,-0.00203547542890381,-0.006739193222296658,-0.006739193222297102,0.004051565377531707,0.00671706891538193,0.009902170746443284,0.008563989218007606,0.0048041326003132045,0.002274984477887987
8,2022-08-18,426.86,428.61,425.5,427.89,411.235743453895,49023206,0.0,1,spy,-0.0024071607188762556,0.001682675453971827,-0.005585547687489756,0.002906363529826317,0.0029063635298254287,0.0003505573862443434,-0.01423496693075299,-0.021955798608676358,-0.03408703171375804,-0.04470775199233423,-0.055094377838540765
8,2022-08-18,328.44,330.49,326.79,329.28,323.260323459496,41937172,0.0,1,qqq,-0.0025510204081632404,0.0036746841593782165,-0.007561953352769546,0.002404943833907547,0.0024049438339066587,0.004312439261418666,-0.009034863945578842,-0.01696631033365792,-0.03294308794946599,-0.045355928085520136,-0.05839204729510905
8,2022-08-18,103.445,103.73,103.28,103.37,94.749031488019,3709246,0.0,1,ief,0.0007255489987423314,0.0034826351939634126,-0.0008706587984909087,0.0019385480275264655,0.0019385480275273537,0.002341104769275626,0.0030956757279678726,0.006931100172090421,0.006858959101950557,0.003304332856515213,0.0007993818544786979
8,2022-08-18,82.56,82.6085,82.52,82.59,75.4266725610531,3648304,0.0,1,shy,-0.00036324010170729615,0.00022399806271944378,-0.0008475602373169133,0.0014550745725723235,0.0014550745725718794,-0.0004843201356097282,-0.0007143722000243491,0.00045344645132328054,0.0009150501099708386,0.00034535267446944573,6.231548478541349e-05
8,2022-08-18,25.8,26.045,25.7,25.97,23.3666733502347,4864462,0.0,1,dbc,-0.006546014632267894,0.0028879476318830477,-0.01039661147477855,0.015246286161062272,0.015246286161063383,-0.0073931459376199715,-0.013207547169810985,-0.015274034141958048,-0.01582595302271772,-0.016958028494415966,-0.018226158387882663
8,2022-08-18,164.6,164.9125,163.545,163.92,163.92,3646087,0.0,1,gld,0.004148365056124925,0.006054782820888338,-0.00228770131771594,-0.0026163675083663573,-0.0026163675083663573,0.009358223523670217,0.012426793557833049,0.010399381812266295,0.0037274280136652127,-0.002772083943387016,-0.005179355783308859
8,2022-08-18,114.97,115.64,114.585,114.89,103.967901529171,10738208,0.0,1,tlt,0.0006963182174253291,0.006527983288362682,-0.002654713203934289,0.0014818688981841355,0.0014818688981868,0.0036382626860509415,0.0103229175733357,0.017890711907960544,0.018857281763660527,0.015471766009064414,0.012464643370434958
9,2022-08-19,163.65,163.74,162.615,162.72,162.72,8172954,0.0,1,gld,0.005715339233038463,0.0062684365781711104,-0.0006452802359880883,-0.007320644216690986,-0.007320644216690986,0.010471976401179806,0.018313667649950682,0.017285316289740837,0.011759464110127738,0.005494100294985094,0.0022431170108161425
9,2022-08-19,113.23,113.335,112.74,113.04,102.293773077357,16330898,0.0,1,tlt,0.0016808209483367698,0.002609695682944002,-0.002653927813163537,-0.01610235877795685,-0.016102358777961512,0.01562278839348763,0.023823425336163773,0.032083038452465296,0.033187494642243465,0.031066714847801213,0.02925253415877127
9,2022-08-19,25.9,26.175,25.75,25.96,23.3576757863725,3590802,0.0,1,dbc,-0.0023112480739599928,0.008281972265023141,-0.008089368258859864,-0.00038505968424928927,-0.0003850596842509546,-0.008012326656395619,-0.008628659476118239,-0.015279917822291766,-0.013385978428352097,-0.01520801232665725,-0.017989214175655577
9,2022-08-19,102.62,102.685,102.36,102.48,93.9332567175408,6678038,0.0,1,ief,0.001366120218579292,0.002000390320062495,-0.0011709601873536313,-0.008609848118409036,-0.008609848118409591,0.008743169398906847,0.01073380171740812,0.014045016913869057,0.014842672616373065,0.011982043058431868,0.009870395185396452
9,2022-08-19,82.51,82.54,82.48,82.53,75.3718765766281,4519402,0.0,1,shy,-0.00024233612019863848,0.00012116806009943026,-0.0006058403004967072,-0.0007264802034140372,-0.0007264802034144813,0.0002181025081786636,8.481764206891285e-05,0.0008320206793483997,0.0014961382187486105,0.0010957493064582824,0.0008126847904681433
9,2022-08-19,326.17,326.84,322.08,322.86,316.957689601958,51770570,0.0,1,qqq,0.010252121662640112,0.012327324536950846,-0.0024159078238246146,-0.01949708454810639,-0.019497084548104837,0.019618410456545776,0.011014061822462562,0.004109108178984577,-0.010481323174130197,-0.02253360589729181,-0.03682814016395031
9,2022-08-19,424.98,425.26,421.22,422.14,405.709543905273,68016902,0.0,1,spy,0.006727625906097545,0.00739091296726202,-0.002179371772397687,-0.013438033139358097,-0.013438033139358208,0.011626474629269579,0.0012460321220451043,-0.007030842848343988,-0.017726346709622365,-0.028188752546548623,-0.03958086574754016
10,2022-08-22,102.4,102.45,101.975,102.03,93.5207863279731,4125859,0.0,1,ief,0.0036263843967461185,0.004116436342252339,-0.0005390571400568644,-0.004391100702576645,-0.0043911007025760895,0.009350191120258922,0.013074585906106106,0.01618478225358566,0.018515254233071765,0.016350580999522357,0.01429759702925626
10,2022-08-22,112.86,112.96,112.13,112.66,101.949898044011,10457236,0.0,1,tlt,0.0017752529735488576,0.0026628794603231754,-0.004704420379904151,-0.003361641896676981,-0.0033616418966738726,0.014095508609978769,0.022226167228832416,0.03119711225516597,0.034665479609317984,0.03381081084217996,0.032257511782148196
10,2022-08-22,318.5,318.74,313.53,314.36,308.613080912072,51098890,0.0,1,qqq,0.013169614454765277,0.013933070365186317,-0.0026402850235399677,-0.026327200644241655,-0.0263272006442421,0.03529074945921895,0.0363309581371678,0.031066293421555313,0.018515396360860636,0.007072146583535499,-0.008100055138481776
10,2022-08-22,25.82,26.21,25.585,26.19,23.564619755204,3868178,0.0,1,dbc,-0.014127529591447141,0.0007636502481862539,-0.02310042000763657,0.008859784283513195,0.008859784283513195,-0.013516609392898782,-0.013440244368080556,-0.022374952271860704,-0.020427644138985235,-0.022863688430699636,-0.026396843578974982
10,2022-08-22,161.66,162.12,161.36,161.64,161.64,4458113,0.0,1,gld,0.00012373174956703537,0.0029695619896066283,-0.0017322444939369408,-0.006637168141592986,-0.006637168141592986,0.012187577332343436,0.02199331848552344,0.0226841540872722,0.018955704033655207,0.012826033160108885,0.008982925018559795
10,2022-08-22,417.05,417.23,412.4,413.35,397.261666682249,77695640,0.0,1,spy,0.0089512519656465,0.009386718277488715,-0.0022982944236120684,-0.020822475955844078,-0.020822475955843966,0.02563445022378108,0.022624894157493802,0.01450102818434762,0.005312689004475901,-0.004484335309059784,-0.016808999637111244
10,2022-08-22,82.46,82.49,82.4,82.42,75.2714172718489,3739665,0.0,1,shy,0.00048531909730642475,0.0008493084202862988,-0.00024265954865321238,-0.0013328486610925117,-0.0013328486610929557,0.001091967968938956,0.0012618296529960382,0.0017309714470588045,0.002661670307559705,0.002425862387348321,0.002115136029443798
11,2022-08-23,26.42,26.76,26.42,26.62,23.9515150012803,4384630,0.0,1,dbc,-0.007513148009015702,0.005259203606311047,-0.007513148009015702,0.016418480336007013,0.016418480336006125,-0.020886551465065017,-0.024718256949663675,-0.03523666416228588,-0.033940646130730556,-0.037175056348611624,-0.03989481592787536
11,2022-08-23,314.12,317.0,313.33,314.1,308.357834058029,39497074,0.0,1,qqq,6.367398917528355e-05,0.009232728430436099,-0.002451448583253857,-0.000827077236287721,-0.0008270772362896084,0.024571792422793948,0.03624005093918958,0.03187095404860285,0.02249920407513395,0.009917860553962488,-0.004322402631859457
11,2022-08-23,412.9,415.42,411.77,412.35,396.30058849988,49105249,0.0,1,spy,0.001333818358190797,0.007445131562992646,-0.0014065720868196019,-0.0024192572880123997,-0.0024192572880126217,0.019706559961197634,0.02534739905420169,0.017654904813871664,0.010352855583848797,-0.00012222626409619242,-0.011876642011236505
11,2022-08-23,82.44,82.5656,82.405,82.46,75.3079479281322,4227567,0.0,1,shy,-0.00024254183846705857,0.0012806209071065666,-0.0006669900557845221,0.0004853190973055366,0.00048531909730642475,0.00041232112539435484,0.0007640067911713899,0.0010752688172044333,0.0020527688713389836,0.0019966424976334274,0.0015957987402275275
11,2022-08-23,101.86,102.49,101.71,101.78,93.2916361115467,7754962,0.0,1,ief,0.0007860090391038632,0.006975830222047508,-0.0006877579092160468,-0.002450259727530324,-0.002450259727531101,0.0077225388091959335,0.013499705246609706,0.01713499705246546,0.020069258880173635,0.01883815166524694,0.016601789515181986
11,2022-08-23,112.19,113.48,111.735,112.04,101.388838779079,17813184,0.0,1,tlt,0.0013388075687252865,0.01285255265976426,-0.002722242056408475,-0.005503284217996951,-0.005503284218000948,0.012763298821846458,0.02266154944662424,0.03365464714982647,0.03805622495102523,0.03879352477976661,0.03711409243921082
11,2022-08-23,161.96,163.43,161.91,162.77,162.77,4425075,0.0,1,gld,-0.004976346992689118,0.004054801253302154,-0.005283528905818069,0.006990843850532169,0.006990843850532169,0.0019045278613993855,0.01217669103643182,0.015060105261001988,0.012720403022669968,0.006588437672789604,0.0023755401281972954
12,2022-08-24,313.61,316.87,312.99,315.01,309.251198047181,38057059,0.0,1,qqq,-0.004444303355448986,0.005904574457953782,-0.00641249484143358,0.0028971665074799535,0.002897166507481508,0.013053553855433497,0.029780006983905594,0.027222416219591317,0.02084695723945318,0.008521634233834341,-0.004091933589409291
12,2022-08-24,26.71,26.9,26.52,26.9,24.2034467894229,3093499,0.0,1,dbc,-0.0070631970260222054,0.0,-0.014126394052044522,0.01051840721261832,0.010518407212622094,-0.021263940520444224,-0.030520446096652498,-0.041140024783145934,-0.04226765799256327,-0.04529368029739589,-0.04750929368029544
12,2022-08-24,412.11,415.1101,411.39,413.67,397.569211700607,49177804,0.0,1,spy,-0.003771121908767827,0.0034812773466772473,-0.005511639712814653,0.0032011640596576463,0.0032011640596580904,0.010177194381995491,0.02054777963110732,0.014281915536539014,0.008655449996374243,-0.0014852418594527572,-0.012222302801749851
12,2022-08-24,82.425,82.45,82.37,82.37,75.2257539514947,4551754,0.0,1,shy,0.0006677188296708714,0.000971227388612439,0.0,-0.0010914382731015415,-0.0010914382731019856,0.0012625956051959264,0.0016389462182830883,0.001901986969365277,0.0028915221843945904,0.0031097035050311472,0.0026568705709597573
12,2022-08-24,111.485,111.87,110.86,111.22,100.646792654491,13971626,0.0,1,tlt,0.0023826649883114115,0.005844272612839374,-0.003236827908649542,-0.007318814709032062,-0.007318814709032506,0.013936342384460731,0.02489660133069349,0.03640232572079194,0.04328508803000308,0.045306135071398135,0.04325785986746866
12,2022-08-24,101.54,101.64,101.29,101.44,92.9799918172067,3504616,0.0,1,ief,0.000985804416403946,0.0019716088328076697,-0.0014787066246055858,-0.0033405384161917517,-0.0033405384161918628,0.00768927444794909,0.014432176656151041,0.018487118822291704,0.022266415782067117,0.022149422457585555,0.019565279642927313
