,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5,2015-07-10,108.47,108.58,108.28,108.38,83.1616183945233,2163693,0.0,1.0,agg,0.0008304115150397084,0.0018453589223104139,-0.0009226794611550959,-0.004226387357589845,-0.004226387357589179,0.0043735006458760495,0.0022052770747780226,0.001701601177030998,0.0017214107579424098,0.001199209837760229,0.0021350597451199604
6,2015-07-13,108.24,108.37,108.14,108.22,83.0388479669248,1938311,0.0,1.0,agg,0.00018480872297166329,0.0013860654222879187,-0.0007392348918868752,-0.00147628713784842,-0.001476287137848309,0.0047311033080765785,0.003895689373618394,0.0027069077685757392,0.0031361595396770525,0.0026375061785806064,0.0031473470765059908
6,2015-07-13,17.24,17.37,17.11,17.28,15.1043332028816,2425456,0.0,1.0,dbc,-0.0023148148148149916,0.005208333333333259,-0.00983796296296302,0.0005790387956003951,0.0005790387955992848,-0.006944444444446529,0.007638888888887196,0.01184413580246746,0.012760416666665275,0.015601851851850146,0.01658950617283783
6,2015-07-13,208.99,209.9,208.94,209.76,176.660766674279,106069400,0.0,1.0,spy,-0.003670861937452252,0.0006674294431732175,-0.00390922959572837,0.010989010989008507,0.01098901098901095,-0.013558352402743834,-0.01434973302822129,-0.007856598016779293,-0.005758337222428023,-0.005463409772466954,-0.0044223288630032
6,2015-07-13,110.43,111.14,110.36,110.99,110.99,4279310,0.0,1.0,gld,-0.005045499594557912,0.0013514731056851748,-0.005676187043877734,-0.004484707148623146,-0.004484707148623146,0.0013334534642761575,0.006333903955311415,0.00973060636093348,0.014681502838093552,0.015605009460311736,0.016677178124155256
6,2015-07-13,108.58,109.63,108.57,109.54,101.414901261481,25780733,0.0,1.0,qqq,-0.008763921855030166,0.0008216176739088699,-0.008855212707686855,0.017556897352530187,0.017556897352531298,-0.01902501369362719,-0.018979368267298846,-0.010656685533442012,-0.008913604766565997,-0.008907586127468559,-0.007185193983431204
7,2015-07-14,17.17,17.29,17.14,17.22,15.0518876014827,867168,0.0,1.0,dbc,-0.0029036004645759395,0.004065040650406582,-0.00464576074332157,-0.003472222222222543,-0.003472222222222321,-0.0017421602787464074,0.008826945412309772,0.014246999612851807,0.015447154471543545,0.018304297328686214,0.019260549748353117
7,2015-07-14,109.69,110.56,109.63,110.26,102.081495463675,21977167,0.0,1.0,qqq,-0.005169599129330793,0.0027208416470161367,-0.005713767458733976,0.006572941391278286,0.006572941391272513,-0.02127698167967007,-0.022147651006715785,-0.017383154967051895,-0.014342566859280481,-0.014537919055321868,-0.013639636000266742
7,2015-07-14,108.43,108.5,108.32,108.4,83.1769646979731,1441422,0.0,1.0,agg,0.00027675276752758826,0.0009225092250921829,-0.0007380073800739018,0.0016632785067456357,0.0016632785067456357,0.0019926199261994793,0.002013862851560022,0.00100914922727946,0.0014274616026450637,0.0009382310011096795,0.001161409881964337
7,2015-07-14,111.0,111.075,110.63,110.74,110.74,2600955,0.0,1.0,gld,0.002347841791583871,0.003025103846848509,-0.0009933176810547062,-0.002252455176142032,-0.002252455176142032,0.0035578833303233637,0.006501715730540036,0.010264282704232075,0.015622178074769622,0.017236770814520685,0.017991090241406216
7,2015-07-14,209.72,211.05,209.65,210.72,177.469282768898,81709575,0.0,1.0,spy,-0.004745634016704581,0.0015660592255126726,-0.0050778283978739625,0.004576659038900921,0.004576659038901587,-0.015480258162488436,-0.016348709187545607,-0.012746772968866615,-0.009662260315971838,-0.009365353245900598,-0.00892971309185886
8,2015-07-15,110.47,110.81,110.07,110.38,102.192594497373,28631537,0.0,1.0,qqq,0.0008153651023736774,0.003895633266896237,-0.002808479797064667,0.001088336658797484,0.0010883366588063659,-0.014567856495737885,-0.020211994926613075,-0.018699039681097318,-0.01458469383763139,-0.014660097298684671,-0.014541643742053911
8,2015-07-15,210.73,211.28,210.04,210.63,177.393484385028,97914141,0.0,1.0,spy,0.00047476617765740414,0.003085980154773793,-0.0028011204481792618,-0.00042710706150050903,-0.0004271070615033956,-0.0092674357878757,-0.013678013578313664,-0.012774375286838668,-0.008906207941283828,-0.00833558279017066,-0.00845912083061695
8,2015-07-15,108.36,108.72,108.36,108.69,83.3994860979954,1781385,0.0,1.0,agg,-0.003036157880209722,0.00027601435274626773,-0.003036157880209722,0.002675276752768019,0.0026752767527673527,-0.0016928880301778637,-0.0005428282270679707,-0.0013634303945796455,-0.0012365770404250132,-0.0015461143679704747,-0.0016086192610819117
8,2015-07-15,17.11,17.1501,17.0,17.02,14.877068930153,914516,0.0,1.0,dbc,0.00528789659224449,0.007643948296122138,-0.001175088131609825,-0.011614401858307866,-0.011614401858304202,0.010340775558169035,0.014923619271447253,0.023423423423425405,0.02579318448883905,0.028296122209167995,0.029553466509990578
8,2015-07-15,110.0,110.1914,109.58,110.16,110.16,9286201,0.0,1.0,gld,-0.001452432824981864,0.00028503994190276494,-0.005265068990559119,-0.005237493227379431,-0.005237493227379431,0.0071532316630356085,0.009794843863471181,0.013931251512951048,0.01953522149600584,0.021626724763979643,0.022049745824255673
9,2015-07-16,109.67,110.01,109.6,109.76,109.76,4629683,0.0,1.0,gld,-0.0008199708454811327,0.002277696793002937,-0.001457725947521915,-0.0036310820624545492,-0.0036310820624545492,0.007908163265305967,0.01145225947521844,0.01590743440233222,0.021387572886297335,0.02388483965014565,0.024596088435373975
9,2015-07-16,211.87,212.3,211.58,212.27,178.774699380002,106683266,0.0,1.0,spy,-0.001884392518961775,0.0001413294389220887,-0.0032505770952089286,0.007786165313581117,0.0077861653135831155,-0.00988363876195364,-0.0190841852357837,-0.01984893453306258,-0.015926485142745084,-0.015557036681205116,-0.015902997747810566
9,2015-07-16,111.29,111.96,111.07,111.94,103.636881935459,29838948,0.0,1.0,qqq,-0.00580668215115232,0.00017866714311232101,-0.007772020725388629,0.014132995107812185,0.014132995107809299,-0.01774164731105854,-0.030275147400391833,-0.03135012804478465,-0.02693649255737307,-0.027426081109126255,-0.02774058981930394
9,2015-07-16,17.07,17.2,16.93,16.94,14.8071414616212,822375,0.0,1.0,dbc,0.007674144037780328,0.015348288075560657,-0.0005903187721369996,-0.004700352526435525,-0.004700352526439411,0.01216056670602006,0.014757969303421659,0.02565918929555111,0.028659976387247488,0.030814639905547336,0.033018496654858565
9,2015-07-16,108.54,108.79,108.4988,108.78,83.4685444635195,1294775,0.0,1.0,agg,-0.0022062879205735353,9.192866335738792e-05,-0.002585034013605436,0.0008280430582383591,0.0008280430582390252,-0.0026291597720169424,-0.0009192866335721028,-0.0019404762205270654,-0.002018229063006194,-0.002053871332208468,-0.002374275989361907
10,2015-07-17,212.29,212.55,211.8,212.47,178.943140233048,89029973,0.0,1.0,spy,-0.0008471784251894432,0.00037652374452878945,-0.0031533863604272794,0.0009421962594828859,0.0009421962594808875,-0.00611851084859194,-0.017583658869488206,-0.019943207668534857,-0.01666588224219978,-0.01613557841036739,-0.016301928923977638
10,2015-07-17,112.84,113.59,112.65,113.59,105.164493648819,35926804,0.0,1.0,qqq,-0.006602693899110834,0.0,-0.008275376353552244,0.014740039306772479,0.01474003930677159,-0.021551192886697712,-0.03939607359802788,-0.0433136719781666,-0.03968219033365561,-0.0400770730763762,-0.04060675431900029
10,2015-07-17,108.73,108.86,108.72,108.79,83.4762176152445,897639,0.0,1.0,agg,-0.0005515212795293989,0.0006434414927842802,-0.0006434414927842802,9.19286633582761e-05,9.192866335738792e-05,-0.0019670925636554593,-0.0006894015994124425,-0.0017035393610669303,-0.002046928470678333,-0.002036462925300575,-0.002472880762506291
10,2015-07-17,109.11,109.16,108.4,108.65,108.65,14858273,0.0,1.0,gld,0.004233778186838455,0.004693971468016533,-0.0023009664058905033,-0.010112973760932897,-0.010112973760932897,0.012977450529222168,0.018923147722043065,0.02396073017333955,0.028752876208007372,0.032647952139898795,0.03377818683847211
10,2015-07-17,16.91,16.91,16.75,16.85,14.7284730595228,938200,0.0,1.0,dbc,0.0035608308605341588,0.0035608308605341588,-0.005934718100890302,-0.005312868949236438,-0.005312868949232552,0.012581602373889389,0.014836795252227697,0.02809099901088219,0.03189910979228694,0.03413649851632283,0.03727002967359283
11,2015-07-20,113.83,114.39,113.48,113.98,105.52556550834,26539045,0.0,1.0,qqq,-0.0013160203544482219,0.003597122302158251,-0.004386734514827184,0.003433400827533406,0.003433400827537625,-0.017108264607822443,-0.03717318827864158,-0.04383225127214907,-0.041173890156163684,-0.041438120836140846,-0.04244704468914451
11,2015-07-20,16.67,16.73,16.58,16.58,14.4924678532278,2006164,0.0,1.0,dbc,0.005428226779252254,0.009047044632086942,0.0,-0.016023738872401827,-0.016023738872403714,0.020627261761158033,0.02780458383594686,0.04032971451548062,0.046079613992762614,0.048540410132690726,0.052171290711701346
11,2015-07-20,108.67,108.72,108.5512,108.6,83.3304277324712,1245077,0.0,1.0,agg,0.0006445672191528473,0.0011049723756906271,-0.0004493554327807958,-0.0017464840518441882,-0.001746484051843078,0.00047882136279975285,0.0008471454880298879,0.00041492635980988624,-0.00048152698861447796,-0.00020335038391261495,-0.0006458646512739197
11,2015-07-20,212.75,213.18,212.21,212.62,179.069470872832,70446821,0.0,1.0,spy,0.0006114194337314416,0.002633806791458859,-0.0019283228294609822,0.0007059820209898149,0.0007059820209911472,-0.004129432790894505,-0.015478318126233903,-0.01978177029442174,-0.016933966701156544,-0.016131573006403,-0.01638919525394622
11,2015-07-20,106.6,106.65,105.62,105.7,105.7,15751735,0.0,1.0,gld,0.008514664143803197,0.00898770104068114,-0.0007568590350046644,-0.027151403589507628,-0.027151403589507628,0.03123935666982014,0.041343424787133376,0.04821192052980128,0.05300851466414369,0.058618732261116246,0.060567644276253496
12,2015-07-21,108.54,108.85,108.51,108.78,83.4685444635195,1191503,0.0,1.0,agg,-0.0022062879205735353,0.0006435006435006052,-0.002482073910645255,0.0016574585635360517,0.0016574585635360517,-0.00047802904945737357,-0.0009928295642578355,-0.0011503172574055531,-0.001985256185164319,-0.001752257122804024,-0.0022116179404895187
12,2015-07-21,212.43,212.74,211.39,211.76,178.345175204736,77965048,0.0,1.0,spy,0.0031639591990932914,0.004627880619569424,-0.0017472610502455854,-0.00404477471545317,-0.004044774715454835,0.0008972421609361181,-0.009709104646770994,-0.013820677496538036,-0.012972232716283782,-0.011441373229249319,-0.011709274792126911
12,2015-07-21,16.63,16.75,16.6,16.65,14.5536543881932,1044558,0.0,1.0,dbc,-0.001201201201201152,0.006006006006006093,-0.0030030030030028243,0.004221954161642172,0.0042219541616406175,0.009489489489488134,0.020960960960959785,0.032072072072070634,0.03909909909909781,0.042066066066065,0.045885885885884825
12,2015-07-21,114.02,114.2,113.58,113.91,105.460757738683,35468865,0.0,1.0,qqq,0.0009656746554296269,0.002545869546132895,-0.002897023966289214,-0.0006141428320691755,-0.0006141428320758369,-0.010095689579496137,-0.03136686858046078,-0.0390191086530326,-0.0391756649986853,-0.0387598028050502,-0.04011171798671165
12,2015-07-21,105.81,106.32,105.25,105.37,105.37,10519791,0.0,1.0,gld,0.004175761601973971,0.009015848913352942,-0.001138844073265699,-0.0031220435193944907,-0.0031220435193944907,0.02427635949511231,0.039489418240485685,0.04662301097719146,0.05238208218658058,0.05876055803359592,0.06161146436367093
13,2015-07-22,108.83,108.99,108.82,108.83,83.5069102221441,1099960,0.0,1.0,agg,0.0,0.0014701828539924744,-9.188642837454353e-05,0.0004596433167869396,0.0004596433167860514,-0.0006799595699720218,-0.0018285399246535938,-0.0014456798064265142,-0.0021560547384927853,-0.0021531089480757437,-0.002472106118523998
13,2015-07-22,16.51,16.58,16.41,16.41,14.3438719825976,2034141,0.0,1.0,dbc,0.006093845216331495,0.010359536867763364,0.0,-0.014414414414415933,-0.014414414414414267,0.016819012797075317,0.032358318098720584,0.04070688604509476,0.0503046922608168,0.05450335161486963,0.05823684745074198
13,2015-07-22,112.17,113.169,112.165,112.62,104.26644312642,35574962,0.0,1.0,qqq,-0.003995737879595174,0.004874800213106045,-0.0040401349671461695,-0.011324730050037646,-0.011324730050039422,0.005221097496000082,-0.01447345054164828,-0.024726217960105767,-0.02735748534896476,-0.026303381323379615,-0.02767848768594816
13,2015-07-22,104.39,105.09,104.18,104.8,104.8,8349201,0.0,1.0,gld,-0.003912213740458026,0.002767175572519154,-0.00591603053435108,-0.005409509348011876,-0.005409509348011876,0.019618320610687245,0.039141221374045854,0.0475000000000001,0.054246183206106746,0.06126717557251915,0.06483460559796428
13,2015-07-22,210.93,211.77,210.89,211.29,177.949339200079,88667920,0.0,1.0,spy,-0.0017038193951440794,0.0022717591935255133,-0.001893132661271224,-0.0022194937665265257,-0.002219493766528191,0.0037484026693148653,-0.004306876804394788,-0.009923170366166079,-0.010956505277110118,-0.008851964896296582,-0.008902944622297237
14,2015-07-23,211.53,211.65,209.75,210.14,176.980804295066,90509128,0.0,1.0,spy,0.006614637860474115,0.00718568573332079,-0.0018559055867516383,-0.005442756401157656,-0.00544275640115488,0.007214238126963757,0.003683258779861198,-0.0036896037562258455,-0.005631959645950313,-0.003318606647951361,-0.0034464808235762368
14,2015-07-23,104.98,105.3,104.2,104.33,104.33,5779289,0.0,1.0,gld,0.006230230997795516,0.009297421642864068,-0.0012460461995590366,-0.0044847328244275175,-0.0044847328244275175,0.013802357902808593,0.03708425189303166,0.047330585641713885,0.05503690213744816,0.06239815968561291,0.06661235183232694
14,2015-07-23,112.73,113.1,111.91,112.2,103.877596508473,25698255,0.0,1.0,qqq,0.004723707664884058,0.008021390374331583,-0.002584670231729147,-0.0037293553542967484,-0.0037293553542887548,0.009447415329771891,-0.005285204991083536,-0.018532382650026102,-0.0228342245989267,-0.0214636076782313,-0.02315861199758773
14,2015-07-23,108.84,109.15,108.81,109.14,83.7447779256161,1021367,0.0,1.0,agg,-0.002748763056624526,9.162543522078792e-05,-0.0030236393622870006,0.002848479279609739,0.0028484792796104053,-0.002858713578889227,-0.004388858347077029,-0.003762751206401238,-0.0046391217926673445,-0.004819812772393739,-0.004931129157638936
14,2015-07-23,16.47,16.5,16.27,16.27,14.2214989126669,6627699,0.0,1.0,dbc,0.012292562999385304,0.0141364474492931,0.0,-0.008531383302860296,-0.008531383302864182,0.01733251382913026,0.035586969883217856,0.04347469780782287,0.0552550706822339,0.060282728948982456,0.06394181520179942
15,2015-07-24,210.3,210.37,207.6,207.94,175.127954911564,117754979,0.0,1.0,spy,0.01134942771953451,0.011686063287486892,-0.0016350870443396781,-0.010469211002188228,-0.010469211002189005,0.013513513513513598,0.014523420217369853,0.0070501106088289855,0.004433971337885145,0.006507646436471504,0.006667282449862366
15,2015-07-24,109.23,109.24,109.0585,109.12,83.7294316221663,1192475,0.0,1.0,agg,0.0010080645161290036,0.0010997067448679232,-0.0005635997067449106,-0.00018325087044157584,-0.00018325087044157584,-0.002071114369501359,-0.0035282258064516236,-0.003164711632453354,-0.004059714399906378,-0.004466168242852175,-0.004557267241289131
15,2015-07-24,103.61,105.59,103.431,105.35,105.35,11572679,0.0,1.0,gld,-0.016516373991457,0.0022781205505459923,-0.01821547223540576,0.009776670181155911,0.009776670181155911,-0.0022781205505458813,0.021214997626957777,0.033133997785160796,0.04145704793545346,0.0483265306122449,0.053782629330802134
15,2015-07-24,16.2,16.23,16.0648,16.14,14.1078667763026,1264790,0.0,1.0,dbc,0.0037174721189590088,0.005576208178438735,-0.004659231722428658,-0.007990165949602557,-0.007990165949600447,0.01672862453531554,0.036926889714992805,0.04522924411400142,0.059169764560097704,0.06517967781908185,0.06914498141263836
15,2015-07-24,112.8,113.003,110.93,111.1,102.859188699567,30844714,0.0,1.0,qqq,0.015301530153015275,0.017128712871287144,-0.0015301530153014609,-0.009803921568621754,-0.009803921568627527,0.014959495949593116,0.0076687668766857175,-0.006924692469248761,-0.01266426642664431,-0.01153555355535707,-0.012975958076401395
16,2015-07-27,15.95,16.01,15.82,15.83,13.8368978357416,2407206,0.0,1.0,dbc,0.007580543272267759,0.011370814908401972,-0.0006317119393556281,-0.019206939281291913,-0.019206939281288804,0.02716361339229567,0.04807327858496757,0.060054748368079336,0.07400505369551702,0.08194567277321751,0.08637607917456536
16,2015-07-27,110.47,110.946,109.94,110.18,102.007429441209,35994837,0.0,1.0,qqq,0.002632056634597868,0.0069522599382827455,-0.002178253766563887,-0.008280828082805836,-0.008280828082808167,0.016536576511160916,0.016663641314209166,0.002868034125971697,-0.004007079324745422,-0.0031766200762429753,-0.004225789714590644
16,2015-07-27,104.94,105.68,104.66,104.86,104.86,10690142,0.0,1.0,gld,0.0007629219912264062,0.007819950410070664,-0.0019073049780660156,-0.0046511627906976605,-0.0046511627906976605,0.0007819950410068444,0.020141140568376903,0.03338419479941512,0.04265210757200055,0.0493114629029181,0.05604615678046909
16,2015-07-27,208.0,208.0,206.26,206.74,174.11730979329,132361082,0.0,1.0,spy,0.0060946115894360275,0.0060946115894360275,-0.0023217567959756824,-0.005770895450611269,-0.0057708954506107135,0.013708039082906742,0.018951339847151027,0.01291799683983097,0.00949985489020011,0.01156234884395868,0.012160624243729767
16,2015-07-27,109.25,109.35,109.205,109.26,83.836855746315,2665995,0.0,1.0,agg,-9.152480322172085e-05,0.0008237232289949326,-0.0005033864177192982,0.0012829912023462064,0.0012829912023459844,-0.002141680395387202,-0.0038531942156324606,-0.004179632680456513,-0.0047565829031077644,-0.0056437402962740135,-0.005559245924804501
17,2015-07-28,15.92,16.059,15.88,15.96,13.9505299721059,2157397,0.0,1.0,dbc,-0.0025062656641604564,0.006203007518797099,-0.005012531328320802,0.008212255211625497,0.008212255211623498,0.01015037593985002,0.031641604010024915,0.04678362573099437,0.06005639097744342,0.06924812030075178,0.07428989139515463
17,2015-07-28,109.13,109.22,109.09,109.15,83.752451077341,1873240,0.0,1.0,agg,-0.00018323408153930743,0.0006413192853869099,-0.0005497022446174782,-0.0010067728354389294,-0.0010067728354383743,-0.0004580852038474914,-0.002162162162161918,-0.003072224767139642,-0.0035167075899719125,-0.004386302650093765,-0.004356470681161961
17,2015-07-28,110.67,111.35,109.785,111.13,102.886963457992,33553494,0.0,1.0,qqq,-0.004139296319625618,0.001979663457212233,-0.01210294249977506,0.00862225449264864,0.008622254492648196,0.002843516602175411,0.008755511563030227,-0.003809352410094169,-0.010523710969139288,-0.011543237649603522,-0.011787464662434077
17,2015-07-28,105.09,105.33,104.83,105.02,105.02,5549222,0.0,1.0,gld,0.0006665397067227019,0.002951818701199871,-0.0018091792039611754,0.0015258439824528125,0.0015258439824528125,-0.001409255379927754,0.013140354218244221,0.02816606360693208,0.037231003618358294,0.044429632450961876,0.051672697264013134
