,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2018-01-04,16.78,16.8,16.74,16.77,14.658545590991,2533130,0.0,1.0,dbc,0.0005963029218845062,0.0017889087656530744,-0.0017889087656530744,-0.0011911852292986191,-0.001191185229303171,-0.00512820512820733,-0.017352415026835155,-0.029218843172333142,-0.0347942754919518,-0.03489564698867198,-0.032995428344267275
2,2018-01-04,109.02,109.15,108.97,109.11,89.1783479892122,2945384,0.0,1.0,agg,-0.000824855650261247,0.0003666025112272209,-0.001283108789295162,-0.000641143066495764,-0.000641143066495764,0.0008431857758226524,-0.0003816109939341894,0.0003120941646119757,0.0003749248231394997,0.00019609896123506942,0.00035030171001548815
2,2018-01-04,271.2,272.16,270.54,271.61,240.913897948184,80636408,0.0,1.0,spy,-0.001509517322631826,0.0020249622620669427,-0.00393947203711198,0.004214885199837148,0.00421488519983737,-0.00918228342108185,-0.012477449283899933,-0.014809458154264932,-0.018255041076523315,-0.021260163762431228,-0.025253904251031578
2,2018-01-04,124.89,125.85,124.74,125.46,125.46,7329718,0.0,1.0,gld,-0.004543280726924892,0.003108560497369739,-0.0057388809182209455,0.005127383432142363,0.005127383432142363,-0.008560497369679454,-0.021743982145703722,-0.030687071576598113,-0.0366052925235133,-0.03600191296030608,-0.034040065890854954
2,2018-01-04,160.58,160.79,160.08,160.31,152.462510921696,24776125,0.0,1.0,qqq,0.0016842367912170975,0.002994198739941334,-0.001434720229555153,0.001749671936515096,0.0017496719365119873,-0.012762772129001565,-0.0163870001871389,-0.01785412447041068,-0.022542691747616694,-0.026548539831534268,-0.026893034672060945
3,2018-01-05,272.51,273.56,271.95,273.42,242.51934014577,83523995,0.0,1.0,spy,-0.0033282130056324633,0.0005120327700971483,-0.005376344086021612,0.006663966716985659,0.006663966716983882,-0.011681661912078312,-0.01667763879745643,-0.0193768384415689,-0.022649589512056534,-0.025978565128436215,-0.029909390324747598
3,2018-01-05,16.7,16.73,16.65,16.71,14.6060999895921,1746402,0.0,1.0,dbc,-0.0005984440454818163,0.0011968880909634105,-0.0035906642728906757,-0.003577817531306371,-0.003577817531305816,0.0002393776181917051,-0.010293237582286952,-0.022062637143428043,-0.028695391980851026,-0.030281268701377706,-0.028705366048276004
3,2018-01-05,124.93,125.48,124.83,125.33,125.33,5739904,0.0,1.0,gld,-0.003191574243995743,0.001196840341498584,-0.003989467804994762,-0.0010361868324565426,-0.0010361868324565426,-0.003574563153275423,-0.01658820713316833,-0.026404957578659127,-0.033507540094151356,-0.03395196680762791,-0.0320221282480917
3,2018-01-05,109.15,109.15,108.95,109.04,89.1211352281523,4322873,0.0,1.0,agg,0.0010088041085840604,0.0010088041085840604,-0.0008253851797506151,-0.0006415543946477476,-0.0006415543946475255,0.0011555392516509055,0.000550256786500336,0.0007504170141303668,0.000882584704923195,0.0008554569240744048,0.0009763859296656463
3,2018-01-05,161.07,162.03,160.77,161.92,153.993698262373,26992340,0.0,1.0,qqq,-0.005249505928853759,0.00067934782608714,-0.007102272727272596,0.010043041606886405,0.010043041606886627,-0.01616847826087031,-0.023456027667985158,-0.025045159840666575,-0.029563457810036997,-0.03415787747607835,-0.03518084050144499
4,2018-01-08,109.11,109.11,108.95,109.01,89.0966154734124,3394498,0.0,1.0,agg,0.0009173470323822208,0.0009173470323822208,-0.0005504082194294213,-0.0002751283932496129,-0.000275128393250168,0.0008439592697915277,0.0009999082652962787,0.0007852400427355022,0.0010738802291916372,0.0012030464106276284,0.0011686172950642337
4,2018-01-08,16.7,16.72,16.65,16.7,14.5973590560256,2207952,0.0,1.0,dbc,0.0,0.0011976047904191933,-0.0029940119760479833,-0.0005984440454829265,-0.0005984440454818163,0.0019161676646703985,-0.006287425149700154,-0.01804391217564849,-0.02565868263473059,-0.02840718562874256,-0.027504990019960207
4,2018-01-08,125.2,125.32,124.9,125.31,125.31,3566707,0.0,1.0,gld,-0.0008778229989625519,7.980209081459577e-05,-0.003271885723405976,-0.00015957871219973718,-0.00015957871219973718,-0.0007661000718217625,-0.012441145958024036,-0.022855318809352987,-0.030632032559253175,-0.03245391429255451,-0.031154736254089932
4,2018-01-08,161.92,162.63,161.86,162.55,154.592858526116,23159061,0.0,1.0,qqq,-0.0038757305444480084,0.0004921562596122975,-0.0042448477391571204,0.0038908102766788133,0.0038908102766799235,-0.011627191633342915,-0.02416487234697018,-0.025955778107991878,-0.03060262926478252,-0.03600113010163586,-0.03744731596041306
4,2018-01-08,273.31,274.1,272.98,273.92,242.962832465545,57319192,0.0,1.0,spy,-0.002226927570093462,0.0006571261682242202,-0.0034316588785047175,0.0018286884646330215,0.0018286884646332435,-0.008330899532711156,-0.01615800233645004,-0.01883031542056235,-0.02239245202514195,-0.02626015385783831,-0.029797544596147585
5,2018-01-09,16.7,16.86,16.67,16.81,14.6935093252569,5148072,0.0,1.0,dbc,-0.006543723973825077,0.002974419988102328,-0.008328375966686341,0.006586826347305008,0.006586826347305452,-0.003212373587150097,-0.00916121356335442,-0.020622645250841898,-0.029506246281974513,-0.03355145746579358,-0.033135038667459704
5,2018-01-09,162.87,163.04,162.07,162.56,154.602369006493,24782448,0.0,1.0,qqq,0.0019069881889763884,0.0029527559055118058,-0.003014271653543399,6.151953245248087e-05,6.15195324515927e-05,-0.0066806102362211295,-0.021032234251969095,-0.023868110236221374,-0.028146095176864616,-0.03399593122619782,-0.03614830229065924
5,2018-01-09,124.49,124.86,124.23,124.73,124.73,9153584,0.0,1.0,gld,-0.0019241561773430949,0.0010422512627275005,-0.004008658702798096,-0.004628521267257213,-0.004628521267257213,0.0032069269622383434,-0.004810390443357737,-0.015345145514310876,-0.023619017076885962,-0.026947807263689616,-0.02600550522461853
5,2018-01-09,274.4,275.25,274.08,274.54,243.512762942066,57253957,0.0,1.0,spy,-0.0005099439061704292,0.0025861440955778914,-0.001675529977416934,0.0022634345794390054,0.0022634345794392274,-0.00636701391418415,-0.015819188460699185,-0.019096185133922416,-0.022711688353023174,-0.026796147737337184,-0.030107429752830317
5,2018-01-09,108.91,108.91,108.69,108.71,88.8514179260128,2301454,0.0,1.0,agg,0.0018397571520558653,0.0018397571520558653,-0.00018397571520556433,-0.0027520410971477727,-0.0027520410971471065,0.002759635728084131,0.0036151228037901717,0.003103424080713957,0.003632505403603936,0.0038138577020059294,0.003762136491747503
6,2018-01-10,108.48,108.72,108.43,108.71,88.8514179260128,4194349,0.0,1.0,agg,-0.002115720724864212,9.198785760289319e-05,-0.0025756600128782337,0.0,0.0,0.0018949498666178677,0.0033851531597830498,0.0027456320328087536,0.0034469227499713817,0.0036653915790998415,0.0035927950023066924
6,2018-01-10,16.87,16.89,16.82,16.87,14.7459549266558,2467705,0.0,1.0,dbc,0.0,0.0011855364552459946,-0.0029638411381149865,0.0035693039857231934,0.0035693039857229714,-0.0058091286307049295,-0.010136336692353476,-0.020312191266547708,-0.03037937166567861,-0.035163011262596355,-0.035664888361984004
6,2018-01-10,125.17,125.31,124.72,125.03,125.03,14809303,0.0,1.0,gld,0.001119731264496604,0.002239462528992986,-0.0024794049428137344,0.002405195221678813,0.002405195221678813,0.0011357274254177874,-0.00459089818443581,-0.014881761710522912,-0.02315444293369595,-0.02805086779172994,-0.02775600522541255
6,2018-01-10,161.84,162.21,161.12,162.18,154.240970752172,34004028,0.0,1.0,qqq,-0.002096436058700246,0.0001849796522381819,-0.006535947712418277,-0.0023375984251950976,-0.002337598425196874,-0.0017018128005933386,-0.015248489332841952,-0.02012578616352445,-0.023833251617535134,-0.029318787766735244,-0.03259226168298579
6,2018-01-10,273.68,274.42,272.92,274.12,243.140229393455,69574318,0.0,1.0,spy,-0.0016051364365970988,0.0010944112067707845,-0.004377644827083027,-0.0015298317185108434,-0.0015298317185110655,-0.0021815263388299533,-0.011783160659566416,-0.016153509411937605,-0.019544694244296723,-0.023654282903719515,-0.026772700426080154
7,2018-01-11,274.75,276.12,274.56,276.12,244.914198672555,62361455,0.0,1.0,spy,-0.0049616108938143055,0.0,-0.005649717514124353,0.007296074711804712,0.007296074711805156,-0.006142256989714268,-0.015754019991308876,-0.021118837220533093,-0.02471134904012806,-0.028660732165130653,-0.03206236744746915
7,2018-01-11,162.48,163.3,162.21,163.29,155.296634074005,20473518,0.0,1.0,qqq,-0.0049604997244167,6.124073733859703e-05,-0.0066139996325554895,0.006844247132814063,0.006844247132815395,-0.004838018249739839,-0.017808806418030065,-0.02450446036703724,-0.028043027866915593,-0.03327243022382487,-0.037734482721912155
7,2018-01-11,108.66,108.86,108.61,108.76,88.8922841839127,3470415,0.0,1.0,agg,-0.0009194556822361699,0.0009194556822360589,-0.0013791835233541994,0.00045993928801357775,0.00045993928801402184,0.0007907318867232949,0.0024273630011037994,0.0021537478512436703,0.002846078022486598,0.003033527381043122,0.0029774760762262265
7,2018-01-11,125.37,125.66,125.25,125.44,125.44,5994730,0.0,1.0,gld,-0.0005580357142856984,0.0017538265306122902,-0.0015146683673469274,0.0032792129888825627,0.0032792129888825627,-0.0021683673469387044,-0.005285395408163196,-0.015114795918367396,-0.023441485969387887,-0.029595025510204098,-0.030234906462584976
7,2018-01-11,16.89,16.94,16.86,16.86,14.7372139930893,3052908,0.0,1.0,dbc,0.001779359430605032,0.004744958481613493,0.0,-0.0005927682276242185,-0.0005927682276231083,-0.004151838671410557,-0.00729537366547961,-0.016449189402924835,-0.026838671411623882,-0.032787663107946674,-0.03406484776591445
8,2018-01-12,126.01,127.13,125.81,126.96,126.96,9258570,0.0,1.0,gld,-0.0074826717076244,0.0013390044108381183,-0.009057971014492683,0.01211734693877542,0.01211734693877542,-0.011546943919344632,-0.013957151858853267,-0.023324931737029986,-0.03206521739130441,-0.03904221802142405,-0.04055345515647979
8,2018-01-12,108.64,108.83,108.63,108.74,88.8759376807528,3605930,0.0,1.0,agg,-0.0009196247930843837,0.0008276623137759564,-0.001011587272392811,-0.0001838911364463458,-0.000183891136447345,0.0004230274048184768,0.002170314511678928,0.0023481086383418948,0.002739278125947653,0.002999720700568531,0.003084414068734276
8,2018-01-12,16.89,16.97,16.84,16.97,14.8333642623206,7625784,0.0,1.0,dbc,-0.004714201532115436,0.0,-0.0076605774896876255,0.0065243179122178585,0.006524317912218303,-0.007542722451383765,-0.011314083677075759,-0.01948536633274256,-0.02967000589275015,-0.03637006482026983,-0.03887252013356757
8,2018-01-12,163.15,164.66,162.94,164.49,156.43789171923,37762708,0.0,1.0,qqq,-0.008146391877925763,0.0010334974770502825,-0.00942306523192904,0.0073488884806167665,0.007348888480617433,-0.008973189859565522,-0.02025655055018538,-0.028800129693801302,-0.03245172479208758,-0.03757512353870085,-0.042535734294518845
8,2018-01-12,276.42,278.11,276.08,277.92,246.510771023745,90816076,0.0,1.0,spy,-0.00539723661485314,0.0006836499712148392,-0.006620610247553338,0.006518904823989313,0.006518904823989535,-0.009340817501438892,-0.018512521588946784,-0.02484647860295608,-0.028776307480642305,-0.03264781452039789,-0.03634816757045445
9,2018-01-16,126.6,127.18,126.4,127.17,127.17,8083895,0.0,1.0,gld,-0.0044821891955650894,7.863489816783975e-05,-0.006054887158921107,0.0016540642722118193,0.0016540642722118193,-0.010253990721081907,-0.01281748840135255,-0.02134151136274276,-0.030423842101124476,-0.037898875520956166,-0.040546774658593465
9,2018-01-16,16.9,16.93,16.84,16.89,14.7634367937888,2398892,0.0,1.0,dbc,0.00059206631142672,0.002368265245707546,-0.002960331557134488,-0.0047142015321115505,-0.004714201532115436,-0.0005920663114294955,-0.004973357015988444,-0.011841326228539839,-0.021965660153939526,-0.02941385435168975,-0.03287941582790832
9,2018-01-16,108.87,108.98,108.72,108.77,88.9004574354927,6794442,0.0,1.0,agg,0.0009193711501334079,0.0019306794152800233,-0.0004596855750665929,0.0002758874379247267,0.00027588743792539283,-0.00029419876804259726,0.0013790567252001118,0.0020410039532963165,0.002171547878955682,0.0025673526434439875,0.002794459940107741
9,2018-01-16,165.58,166.42,163.53,164.02,155.990899141517,41231849,0.0,1.0,qqq,0.009511035239604837,0.01463236190708428,-0.002987440556029841,-0.0028573165541968537,-0.002857316554197853,-0.004340934032435295,-0.012413120351177365,-0.023387391781491074,-0.02709934031575889,-0.03230073106689735,-0.037924154056523385
9,2018-01-16,279.35,280.09,276.18,276.97,245.668135616172,106555142,0.0,1.0,spy,0.008592988410297098,0.011264757916019663,-0.0028522944723256005,-0.003418249856075639,-0.0034182498560736407,-0.0037404773080100817,-0.011495829873269914,-0.01924155444031128,-0.023161353215148672,-0.027274406495219283,-0.03144257905410419
10,2018-01-17,278.03,280.05,276.97,279.61,248.009775064584,113258799,0.0,1.0,spy,-0.005650727799435096,0.0015736203998426568,-0.00944172239905583,0.009531718236631681,0.009531718236632125,-0.009520403419046475,-0.016952183398303178,-0.025616632690770302,-0.03004184399699461,-0.03424989641411458,-0.03862229057081812
10,2018-01-17,164.8,166.04,164.0,165.79,157.674254168224,33849879,0.0,1.0,qqq,-0.005971409614572543,0.0015079317208517296,-0.010796791121297944,0.010791366906474753,0.010791366906474753,-0.011074250557934762,-0.01855359189335981,-0.030428051551159685,-0.03493274624525122,-0.03987902397949805,-0.045859111828874366
10,2018-01-17,108.73,108.84,108.62,108.65,88.8023784165329,3146296,0.0,1.0,agg,0.0007363092498848811,0.001748734468476787,-0.0002761159687069137,-0.001103245380159712,-0.001103245380159934,0.0006994937873905371,0.0020064427059365286,0.0030127320141124514,0.0029179008178628063,0.003489293418689421,0.003756745442437648
10,2018-01-17,16.88,16.93,16.85,16.91,14.7809186609217,2352021,0.0,1.0,dbc,-0.0017740981667653255,0.0011827321111768097,-0.003548196333530429,0.001184132622849221,0.001184132622853662,-0.0005913660555869615,-0.004849201655823254,-0.010210920559824532,-0.01995860437610697,-0.028314606741571158,-0.032820816085154636
10,2018-01-17,126.77,127.22,125.9,126.14,126.14,10130509,0.0,1.0,gld,0.00499445061043291,0.008561915332170544,-0.001902647851593442,-0.008099394511284164,-0.008099394511284164,6.342159505301481e-05,-0.00397177739020127,-0.010601976639712518,-0.019747899159663906,-0.02761376248612646,-0.031509962475556264
11,2018-01-18,279.48,279.96,278.58,279.14,247.592892283996,100728006,0.0,1.0,spy,0.0012180267965895553,0.0029375940388336463,-0.0020061617826180322,-0.0016809126998298396,-0.00168091269983206,-0.0042559289245547305,-0.0121910152611594,-0.02112201762556487,-0.026449093644766553,-0.030592796693405422,-0.035053235024143925
11,2018-01-18,165.53,166.2,165.14,165.82,157.702785609355,26432166,0.0,1.0,qqq,-0.0017488843324086067,0.0022916415390181744,-0.004100832227716844,0.0001809518065045701,0.0001809518065021276,-0.006862863345798553,-0.015239416234473557,-0.02686447151530047,-0.03294234712339006,-0.03758184415550436,-0.04333273529534731
11,2018-01-18,16.91,16.92,16.831,16.91,14.7809186609217,1805579,0.0,1.0,dbc,0.0,0.0005913660555885158,-0.004671791839148454,0.0,0.0,-0.0001182732111163487,-0.004139562389117057,-0.008357973585647938,-0.017001774098164724,-0.026162034299229142,-0.03122412773506622
11,2018-01-18,108.43,108.53,108.35,108.41,88.6062203786133,2896531,0.0,1.0,agg,0.00018448482612321015,0.0011069089567383728,-0.0005534544783691864,-0.0022089277496545323,-0.0022089277496549764,0.002361405774374825,0.0035144359376435563,0.004894997386464706,0.004730728195876166,0.005451268127658393,0.005762573552285266
11,2018-01-18,126.13,126.52,125.8,125.86,125.86,6289271,0.0,1.0,gld,0.0021452407436834964,0.005243921817892794,-0.00047672016526301153,-0.002219755826859071,-0.002219755826859071,0.0036071825838233096,-0.0009296043222627448,-0.006234440383494744,-0.015131892579056117,-0.022955665024630534,-0.028115895969066163
12,2018-01-19,16.88,16.93,16.82,16.88,14.7546958602223,1306181,0.0,1.0,dbc,0.0,0.002962085308056972,-0.0035545023696681444,-0.0017740981667619948,-0.0017740981667653255,0.0018957345971546413,-0.0017180094786743982,-0.005015797788311072,-0.012736966824645868,-0.02201421800947989,-0.027962085308058215
12,2018-01-19,108.4,108.4,108.14,108.18,88.4182355922736,2933808,0.0,1.0,agg,0.002033647624329893,0.002033647624329893,-0.00036975411351458654,-0.0021215755004156955,-0.0021215755004150294,0.003420225550009315,0.004788315770013041,0.006341283046774171,0.006500103644166755,0.0072622624938112335,0.007579392663171314
12,2018-01-19,126.57,126.73,126.41,126.42,126.42,8773753,0.0,1.0,gld,0.0011865211200758896,0.0024521436481570458,-7.910140800515553e-05,0.004449388209121219,0.004449388209121219,0.0007119126720454005,-0.004595791805094063,-0.008426936666139362,-0.01688419553868059,-0.024666983072298754,-0.030812635131571953
12,2018-01-19,279.8,280.41,279.14,280.41,248.719362776224,140920098,0.0,1.0,spy,-0.002175386041867289,0.0,-0.004529082415035246,0.004549688328435053,0.004549688328437496,-0.005705930601618059,-0.013526621732461108,-0.02244332703303331,-0.028497557148459696,-0.03284703882731543,-0.03721871951022648
12,2018-01-19,166.31,166.61,165.54,166.34,158.197330588952,38937588,0.0,1.0,qqq,-0.0001803534928459527,0.0016231814356137964,-0.004809426475892775,0.003135930527074171,0.003135930527077724,-0.006300348683418333,-0.01469279788385136,-0.02597891868061364,-0.03336840206805336,-0.03795188659559201,-0.043548630972948144
13,2018-01-22,16.89,16.95,16.84,16.92,14.7896595944882,3227706,0.0,1.0,dbc,-0.0017730496453901567,0.0017730496453898237,-0.004728132387706974,0.002369668246443357,0.0023696682464455776,-0.0010638297872335167,-0.0028368794326236735,-0.005949566587863719,-0.01270685579196118,-0.021654846335696698,-0.028112687155239846
13,2018-01-22,166.28,168.12,166.09,168.12,159.890196096036,26081388,0.0,1.0,qqq,-0.010944563407090158,0.0,-0.012074708541517931,0.010700973908861933,0.010700973908861267,-0.012502974066142758,-0.02143706876040896,-0.03177492267428017,-0.040453247680228954,-0.0451747999574138,-0.05071343916488691
13,2018-01-22,108.22,108.3,108.11,108.14,88.3855425859537,3983269,0.0,1.0,agg,0.000739781764379499,0.001479563528758998,-0.0002774181616422844,-0.00036975411351414245,-0.00036975411351458654,0.0026817088958754898,0.004327723321619903,0.006047715923802155,0.006602552247086946,0.00717861367424133,0.007584224377195081
13,2018-01-22,280.17,282.69,280.11,282.69,250.741687754398,91322408,0.0,1.0,spy,-0.008914358484559015,0.0,-0.009126605115143738,0.008130951107306883,0.008130951107307105,-0.010350560684848298,-0.01820368601648259,-0.026832690697700112,-0.03356326718313185,-0.03820159574097237,-0.04253387282744425
13,2018-01-22,126.51,126.75,126.28,126.65,126.65,4893546,0.0,1.0,gld,-0.0011054086063956303,0.0007895775759967361,-0.002921437031188301,0.0018193323841164677,0.0018193323841164677,-0.0015949467035135667,-0.005361231741018768,-0.008227398341887127,-0.01609948677457551,-0.024075799447295765,-0.030840900118436654
14,2018-01-23,282.74,283.62,282.37,283.29,251.273878538128,97084700,0.0,1.0,spy,-0.0019414734018143864,0.0011648840410884986,-0.0032475555084895413,0.002122466305847448,0.002122466305847448,-0.007984750608916014,-0.01697553743513558,-0.02502735712520554,-0.03283737512795892,-0.037560097426663774,-0.04214348184716665
14,2018-01-23,168.64,169.66,168.56,169.51,161.212152868422,37989650,0.0,1.0,qqq,-0.005132440563978546,0.0008849035455136267,-0.005604389121585673,0.008267903878184102,0.008267903878182103,-0.014123060586397007,-0.025355436257449182,-0.03430672723339956,-0.044793817473897435,-0.04971191693040411,-0.05538889499927613
14,2018-01-23,108.33,108.44,108.29,108.4,88.5980471270333,4775565,0.0,1.0,agg,-0.0006457564575645947,0.00036900369003678435,-0.00101476014760149,0.0024042907342334274,0.0024042907342334274,-0.00040590405904072924,0.0013560885608854267,0.0030627306273063315,0.003994464944649279,0.004392614485564383,0.00492351589043194
14,2018-01-23,16.97,17.05,16.93,17.04,14.894550797286,2381835,0.0,1.0,dbc,-0.004107981220657253,0.0005868544600939885,-0.006455399061032874,0.007092198581561071,0.007092198581560183,-0.006338028169014742,-0.007863849765258446,-0.011267605633803024,-0.01698943661971819,-0.025727699530516457,-0.03268779342723005
14,2018-01-23,126.53,127.35,126.34,127.28,127.28,6190410,0.0,1.0,gld,-0.00589252042740418,0.0005499685732244242,-0.007385292269013188,0.00497433872878017,0.00497433872878017,-0.0063639220615965275,-0.008736643620364526,-0.011235072281583935,-0.018231458202388362,-0.026282212445003172,-0.03333595223130115
15,2018-01-24,284.02,284.7,281.84,283.18,251.176310227778,134816117,0.0,1.0,spy,0.002966311180168102,0.005367610706970671,-0.004731972596934919,-0.0003882946803608345,-0.0003882946803629439,-0.00507804223462216,-0.013542623066601256,-0.02125620924264915,-0.029694893707182923,-0.03483155590084086,-0.03953378750956715
15,2018-01-24,169.87,170.24,167.44,168.41,160.166000026965,54287377,0.0,1.0,qqq,0.008669318924054537,0.010866338103438178,-0.005759752983789501,-0.006489292667103408,-0.0064892926670993,-0.004572175048984883,-0.015515705718184947,-0.024072204738433634,-0.03527700255329047,-0.040871682204142834,-0.046441934295075815
15,2018-01-24,17.05,17.22,17.04,17.22,15.0518876014827,2814649,0.0,1.0,dbc,-0.009872241579558572,0.0,-0.010452961672473893,0.010563380281691348,0.010563380281690016,-0.013124274099885036,-0.015853658536586823,-0.019550909794813665,-0.02430313588850297,-0.032706155632985845,-0.04036004645760849
15,2018-01-24,128.39,129.265,128.2338,128.83,128.83,11827554,0.0,1.0,gld,-0.003415353566716073,0.003376542730730181,-0.004627804082899978,0.01217787554996863,0.01217787554996863,-0.014142668633082445,-0.0174804005278274,-0.021226939894952168,-0.02698129317705511,-0.0350011643250796,-0.042288286889699656
15,2018-01-24,108.25,108.32,108.15,108.29,88.5081413596535,2362273,0.0,1.0,agg,-0.0003693785206391187,0.0002770338904791725,-0.0012928248222365823,-0.001014760147601157,-0.00101476014760149,-5.540677809623418e-05,0.0019854095484341805,0.003539877489457055,0.0047465139902109765,0.004990524878461411,0.005678515482658852
16,2018-01-25,169.57,169.63,167.81,168.35,160.108937144704,28924956,0.0,1.0,qqq,0.007246807246807263,0.00760320760320754,-0.00320760320760316,-0.0003562733804390872,-0.0003562733804406415,-0.001211761211760698,-0.011499851499850444,-0.020429660429659324,-0.03141966141966068,-0.0382227502227499,-0.043573019492451626
16,2018-01-25,128.69,129.515,127.36,127.97,127.97,15219664,0.0,1.0,gld,0.005626318668437991,0.012073142142689619,-0.004766742205204344,-0.0066754637894901325,-0.0066754637894901325,-0.0042197390013284375,-0.008580135969367797,-0.013008257143601432,-0.01801984840196913,-0.02594045479409246,-0.03325779479565527
16,2018-01-25,108.26,108.57,108.19,108.57,88.736992403893,9851621,0.0,1.0,agg,-0.0028553007276410636,0.0,-0.0035000460532375044,0.0025856496444724986,0.0025856496444729427,-0.0023395044671638,-0.0007276411531728089,0.0005772005772008981,0.001975683890577784,0.0021321414292345686,0.0029180250661597906
16,2018-01-25,17.26,17.27,17.11,17.12,14.9644782658179,2613291,0.0,1.0,dbc,0.008177570093457875,0.008761682242990565,-0.0005841121495328006,-0.005807200929150547,-0.00580720092915199,-0.004906542056076657,-0.008644859813086825,-0.012538940809971422,-0.016617990654208326,-0.024228971962619417,-0.03257398753894325
16,2018-01-25,284.16,284.27,282.4,283.3,251.282748384524,84587313,0.0,1.0,spy,0.003035651253088689,0.0034239322273208472,-0.0031768443346277264,0.00042375874002398284,0.00042375874002398284,-0.002562654429934086,-0.01072008471584951,-0.018651606071302562,-0.027262619131662835,-0.033108365690081354,-0.03778348414224364
17,2018-01-26,284.25,286.63,283.96,286.58,254.192058002248,107743119,0.0,1.0,spy,-0.00813036499406794,0.00017447135180415074,-0.009142298834531437,0.011577832686197942,0.011577832686198386,-0.009672691744016082,-0.018392769907181417,-0.026401004954985985,-0.03503559215576779,-0.041465559355153614,-0.046336794139995474
17,2018-01-26,169.29,170.95,168.96,170.93,162.562641081938,32038184,0.0,1.0,qqq,-0.009594570876967246,0.000117006961914079,-0.011525185748551992,0.01532521532521569,0.015325215325215469,-0.010916749546598159,-0.021950506055109842,-0.031073148852356125,-0.04182998888433842,-0.04964371380097121,-0.05497434045277194
17,2018-01-26,128.24,128.52,127.97,128.07,128.07,7828744,0.0,1.0,gld,0.00132739907862911,0.0035137034434296055,-0.0007808229874286532,0.0007814331483941839,0.0007814331483941839,-0.0024205512610289137,-0.007300694932458884,-0.012420290986699833,-0.016506597954243585,-0.024124307019598668,-0.03143072798729851
