date,spy,qqq,dbc,agg,gld,cash
2023-09-01,0.10338405,0.10339174,0.4785091,0.1033835,0.10338352,0.10794807
2023-09-05,0.10169452,0.101638064,0.10163952,0.10163805,0.4843023,0.10908749
2023-09-06,0.3998425,0.118378274,0.11837987,0.11837826,0.11839076,0.12663037
2023-09-07,0.40209216,0.118020274,0.11802177,0.11802026,0.118032075,0.1258135
2023-09-08,0.102714576,0.10272069,0.48281014,0.102714136,0.10271415,0.1063263
2023-09-11,0.099507034,0.09946312,0.09946425,0.09946312,0.49688733,0.105215125
2023-09-12,0.09889897,0.09885843,0.09885948,0.09885843,0.5003682,0.10415654
2023-09-13,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-14,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-15,0.4081329,0.11705423,0.11705552,0.117054224,0.11706425,0.12363883
2023-09-18,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-19,0.10305205,0.103058964,0.4806453,0.10305155,0.10305158,0.10714063
2023-09-20,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-21,0.102960475,0.102967165,0.4812334,0.10296,0.10296001,0.10691902
2023-09-22,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-25,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-09-26,0.10572568,0.105644494,0.10564659,0.10564448,0.46083525,0.11650347
2023-09-27,0.10355928,0.10356739,0.47737917,0.1035587,0.10355873,0.108376816
2023-09-28,0.10892061,0.10881823,0.10882087,0.10881822,0.44195908,0.122662954
2023-09-29,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-02,0.14308575,0.2816757,0.14307213,0.14307177,0.1430719,0.1460228
2023-10-03,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-04,0.109771125,0.10966286,0.10966565,0.10966285,0.43688923,0.12434825
2023-10-05,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-06,0.10597952,0.10599361,0.46158198,0.105978504,0.10597854,0.114487804
2023-10-09,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-10,0.10335109,0.10328473,0.10328643,0.10328472,0.47470343,0.11208955
2023-10-11,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-12,0.103610836,0.10361908,0.47704628,0.10361024,0.10361027,0.108503304
2023-10-13,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-16,0.10258197,0.10258778,0.48365918,0.10258155,0.10258157,0.10600804
2023-10-17,0.14306122,0.28212354,0.14304912,0.14304878,0.14304891,0.14566839
2023-10-18,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-19,0.09750911,0.09747615,0.097477,0.09747615,0.5082965,0.10176512
2023-10-20,0.39901355,0.11850995,0.11851157,0.11850993,0.11852268,0.12693231
2023-10-23,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-24,0.09991193,0.09986572,0.09986692,0.09986572,0.4945655,0.10592422
2023-10-25,0.14300841,0.2830757,0.14299951,0.14299929,0.14299937,0.14491774
2023-10-26,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-10-27,0.38382503,0.12089903,0.12090125,0.12089899,0.12091644,0.13255934
2023-10-30,0.14305304,0.28227207,0.14304143,0.14304112,0.14304124,0.14555104
2023-10-31,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-11-01,0.10865032,0.10854979,0.10855238,0.10854978,0.4435662,0.122131504
2023-11-02,0.10253548,0.102541186,0.48395646,0.10253508,0.10253509,0.10589672
2023-11-03,0.1431001,0.28141165,0.14308557,0.14308518,0.14308533,0.14623208
2023-11-06,0.10292505,0.10286126,0.1028629,0.10286125,0.47717795,0.11131157
2023-11-07,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-11-08,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-11-09,0.0978957,0.09786064,0.09786156,0.09786064,0.50609505,0.1024264
2023-11-10,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-11-13,0.1033821,0.10338979,0.4785217,0.103381544,0.10338157,0.10794332
2023-11-14,0.103778765,0.1037874,0.4759612,0.103778146,0.103778176,0.10891636
2023-11-15,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-11-16,0.10376973,0.10377835,0.47601962,0.10376911,0.10376913,0.10889409
2023-11-17,0.10352043,0.10352845,0.47762984,0.10351986,0.10351987,0.1082816
2023-11-20,0.103493035,0.103500985,0.4778065,0.10349246,0.10349248,0.10821453
2023-11-21,0.14307113,0.28194317,0.14305842,0.14305808,0.1430582,0.14581104
2023-11-22,0.14306764,0.28200662,0.14305514,0.1430548,0.14305492,0.14576082
2023-11-24,0.14306551,0.28204578,0.14305313,0.1430528,0.14305292,0.14572985
2023-11-27,0.14306648,0.282028,0.14305404,0.14305371,0.14305383,0.14574394
2023-11-28,0.09727206,0.097240366,0.09724119,0.097240366,0.5096449,0.10136109
2023-11-29,0.14308953,0.28160626,0.14307567,0.1430753,0.14307544,0.14607781
2023-11-30,0.39863655,0.11856978,0.118571416,0.11856976,0.11858263,0.12706979
2023-12-01,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-12-04,0.39478147,0.11918017,0.11918196,0.11918016,0.119194195,0.12848212
2023-12-05,0.102880865,0.10288736,0.48174426,0.102880396,0.10288041,0.10672673
2023-12-06,0.39600927,0.11898607,0.11898781,0.118986055,0.11899971,0.12803105
2023-12-07,0.09998454,0.099937946,0.099939145,0.099937946,0.49414864,0.10605177
2023-12-08,0.100046195,0.099999234,0.10000045,0.099999234,0.4937947,0.106160134
2023-12-11,0.103068985,0.10307594,0.48053643,0.10306849,0.103068516,0.107181676
2023-12-12,0.09948779,0.09944398,0.09944512,0.09944398,0.49699762,0.1051815
2023-12-13,0.09937487,0.099331684,0.099332795,0.099331684,0.4976446,0.10498437
2023-12-14,0.40309224,0.11786082,0.1178623,0.11786081,0.11787233,0.12545164
2023-12-15,0.10434154,0.10435154,0.47231254,0.104340814,0.104340844,0.11031274
2023-12-18,0.09880271,0.098762706,0.09876374,0.098762706,0.50091845,0.10398967
2023-12-19,0.104612045,0.10462272,0.4705519,0.104611285,0.10461131,0.11099075
2023-12-20,0.40879834,0.11694741,0.116948664,0.1169474,0.11695724,0.12340092
2023-12-21,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-12-22,0.40651116,0.11731427,0.11731562,0.117314264,0.11732478,0.12422004
2023-12-26,0.14306356,0.28208116,0.1430513,0.14305098,0.1430511,0.1457019
2023-12-27,0.104355216,0.10436526,0.47222358,0.1043545,0.10435452,0.11034694
2023-12-28,0.10404581,0.10405509,0.47423214,0.104045145,0.10404517,0.10957663
2023-12-29,0.1009029,0.100851044,0.10085239,0.100851044,0.48886815,0.10767435
2024-01-02,0.14304726,0.28237644,0.14303602,0.14303572,0.14303583,0.14546862
2024-01-03,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-01-04,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-01-05,0.14308172,0.28174916,0.14306836,0.143068,0.14306812,0.14596458
2024-01-08,0.104024656,0.104033895,0.4743693,0.104024,0.104024015,0.109524176
2024-01-09,0.10330148,0.103235416,0.103237115,0.10323541,0.47499192,0.11199874
2024-01-10,0.10289729,0.10283368,0.10283531,0.102833666,0.47733903,0.111261025
2024-01-11,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-01-12,0.1021602,0.10210099,0.10210251,0.102100976,0.48161012,0.10992519
2024-01-16,0.40700778,0.11723467,0.117235996,0.11723466,0.11724503,0.12404182
2024-01-17,0.40823707,0.117037535,0.11703881,0.11703752,0.11704752,0.12360158
2024-01-18,0.40780577,0.117106736,0.11710804,0.11710672,0.11711686,0.12375591
2024-01-19,0.10503717,0.10504889,0.46777597,0.10503633,0.10503636,0.1120653
2024-01-22,0.14305082,0.28231224,0.14303936,0.14303906,0.14303917,0.14551935
2024-01-23,0.10156084,0.10150516,0.10150659,0.10150515,0.48507446,0.10884787
2024-01-24,0.1430623,0.28210402,0.14305012,0.14304979,0.14304991,0.14568378
2024-01-25,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-01-26,0.1430709,0.28194726,0.1430582,0.14305787,0.14305799,0.14580779
2024-01-29,0.39922366,0.118476585,0.118478216,0.11847657,0.11848926,0.12685572
2024-01-30,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-01-31,0.10252488,0.102463506,0.102465086,0.10246349,0.47949842,0.11058459
2024-02-01,0.14313884,0.28069243,0.14312188,0.14312144,0.1431216,0.14680377
2024-02-02,0.10237456,0.102314085,0.102315634,0.10231407,0.48036918,0.11031244
2024-02-05,0.1431461,0.28055665,0.14312868,0.14312822,0.14312838,0.14691192
2024-02-06,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-02-07,0.10179172,0.10173469,0.10173615,0.101734675,0.48374084,0.10926194
2024-02-08,0.14312689,0.2809155,0.14311068,0.14311026,0.14311041,0.14662622
2024-02-09,0.40266305,0.11792924,0.11793073,0.11792923,0.11794088,0.1256068
2024-02-12,0.4047941,0.11758901,0.11759041,0.117589,0.11760002,0.12483744
2024-02-13,0.10401418,0.1040234,0.47443718,0.104013525,0.10401355,0.10949819
2024-02-14,0.4071124,0.11721791,0.11721922,0.1172179,0.11722823,0.12400431
2024-02-15,0.10147646,0.101421274,0.1014227,0.10142127,0.48556137,0.10869687
2024-02-16,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-02-20,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-02-21,0.14304008,0.28250697,0.14302926,0.14302897,0.14302908,0.14536567
2024-02-22,0.14304288,0.2824562,0.1430319,0.1430316,0.14303172,0.14540572
2024-02-23,0.103854805,0.103785366,0.10378715,0.10378535,0.47177252,0.11301475
2024-02-26,0.396113,0.118969664,0.1189714,0.11896964,0.118983276,0.12799299
2024-02-27,0.14310674,0.281289,0.14309181,0.14309141,0.14309156,0.1463294
2024-02-28,0.10576182,0.105775364,0.463018,0.10576085,0.10576089,0.11392311
2024-02-29,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-03-01,0.105319016,0.10524043,0.105242446,0.10524041,0.46321976,0.11573798
2024-03-04,0.10504293,0.10496608,0.104968056,0.10496607,0.46483636,0.11522057
2024-03-05,0.10420952,0.1042192,0.47317007,0.10420883,0.10420885,0.1099835
2024-03-06,0.14310108,0.28139356,0.1430865,0.14308612,0.14308625,0.14624643
2024-03-07,0.39840868,0.118605964,0.11860761,0.11860594,0.11861887,0.12715298
2024-03-08,0.14305596,0.28221947,0.14304417,0.14304385,0.14304397,0.1455926
2024-03-11,0.40630698,0.11734694,0.1173483,0.11734693,0.1173575,0.12429329
2024-03-12,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-03-13,0.101858154,0.1018623,0.48827565,0.10185786,0.10185787,0.10428812
2024-03-14,0.10180896,0.101812966,0.4885886,0.10180866,0.10180867,0.10417219
2024-03-15,0.102993704,0.10292952,0.10293116,0.1029295,0.4767793,0.11143668
2024-03-18,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-03-19,0.10421599,0.10414432,0.10414615,0.104144305,0.4696675,0.11368177
2024-03-20,0.10267534,0.10268137,0.48306143,0.10267492,0.10267493,0.10623203
2024-03-21,0.14299473,0.28331923,0.14298666,0.14298646,0.14298652,0.14472634
2024-03-22,0.103604615,0.103612825,0.47708648,0.10360402,0.10360404,0.10848801
2024-03-25,0.4052868,0.11751023,0.117511615,0.117510214,0.117521085,0.12466004
2024-03-26,0.40297222,0.11787995,0.117881425,0.11787994,0.117891505,0.12549499
2024-03-27,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-03-28,0.39863428,0.11857015,0.11857179,0.118570134,0.118583,0.12707064
2024-04-01,0.10552328,0.10553622,0.46458793,0.10552235,0.10552239,0.113307856
2024-04-02,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-04-03,0.39869094,0.11856114,0.11856278,0.118561134,0.11857398,0.12704995
2024-04-04,0.10627035,0.10618566,0.106187835,0.10618565,0.4576354,0.11753511
2024-04-05,0.39745232,0.11875759,0.118759274,0.118757576,0.1187708,0.12750243
2024-04-08,0.39966542,0.1184064,0.11840801,0.118406385,0.11841894,0.12669481
2024-04-09,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-04-10,0.1429845,0.28350085,0.14297704,0.14297685,0.14297692,0.14458376
2024-04-11,0.1023761,0.10238144,0.484975,0.10237573,0.102375746,0.10551596
2024-04-12,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-04-15,0.10741489,0.10732268,0.10732504,0.10732266,0.45088747,0.119727194
2024-04-16,0.14296311,0.283879,0.14295691,0.14295676,0.14295682,0.14428738
2024-04-17,0.40447378,0.11764023,0.117641635,0.117640205,0.11765133,0.1249529
2024-04-18,0.1429734,0.28369758,0.1429666,0.14296643,0.14296651,0.14442949
2024-04-19,0.103258744,0.10326615,0.47931606,0.103258215,0.10325824,0.1076426
2024-04-22,0.1119875,0.11186336,0.111866556,0.111863345,0.42358288,0.12883642
2024-04-23,0.11328299,0.11314921,0.11315265,0.113149196,0.41573822,0.13152774
2024-04-24,0.39848146,0.1185944,0.118596055,0.11859438,0.11860728,0.12712641
2024-04-25,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-04-26,0.14304821,0.28235948,0.1430369,0.1430366,0.14303672,0.14548203
2024-04-29,0.14307195,0.28192812,0.14305918,0.14305884,0.14305896,0.1458229
2024-04-30,0.14306411,0.2820713,0.14305182,0.14305149,0.14305161,0.1457097
2024-05-01,0.38480604,0.12074607,0.12074826,0.12074605,0.12076317,0.13219035
2024-05-02,0.38821623,0.120212965,0.120215006,0.120212935,0.120229,0.13091378
2024-05-03,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-05-06,0.38808995,0.12023275,0.1202348,0.12023273,0.12024883,0.1309609
2024-05-07,0.10711265,0.10702246,0.107024774,0.10702244,0.45267248,0.1191451
2024-05-08,0.10524909,0.10517095,0.105172954,0.105170935,0.4636293,0.11560676
2024-05-09,0.10418309,0.10411163,0.10411347,0.10411161,0.46985933,0.1136209
2024-05-10,0.10717347,0.10719068,0.45365044,0.10717224,0.107172295,0.117640875
2024-05-13,0.1430242,0.28279284,0.14301437,0.1430141,0.14301418,0.14514036
2024-05-14,0.106086046,0.106100425,0.46087825,0.106085025,0.106085055,0.11476525
2024-05-15,0.10197401,0.1019159,0.1019174,0.101915896,0.48268712,0.10958969
2024-05-16,0.411177,0.11656488,0.11656604,0.11656486,0.116574004,0.122553125
2024-05-17,0.4145663,0.11601805,0.11601909,0.11601804,0.116026215,0.121352255
2024-05-20,0.41494706,0.1159565,0.11595753,0.115956485,0.11596455,0.12121786
2024-05-21,0.14300233,0.2831838,0.14299381,0.14299358,0.14299366,0.14483272
2024-05-22,0.14300403,0.28315407,0.1429954,0.14299516,0.14299525,0.14485614
2024-05-23,0.10488643,0.10489778,0.46876144,0.104885615,0.10488565,0.111683026
2024-05-24,0.14301188,0.28301355,0.14300278,0.14300254,0.14300263,0.14496663
2024-05-28,0.106628425,0.1066442,0.4572832,0.10662729,0.10662734,0.11618954
2024-05-29,0.40512735,0.11753574,0.11753714,0.11753573,0.11754664,0.12471747
2024-05-30,0.40313503,0.11785396,0.117855445,0.117853954,0.117865466,0.12543611
2024-05-31,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-06-03,0.10872535,0.1086243,0.10862691,0.108624294,0.44312027,0.122278824
2024-06-04,0.109350845,0.10937401,0.4389257,0.10934919,0.10934925,0.123651005
2024-06-05,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-06-06,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-06-07,0.10999854,0.11002354,0.43447572,0.10999676,0.10999682,0.12550858
2024-06-10,0.40335768,0.11781844,0.117819905,0.11781843,0.117829874,0.12535566
2024-06-11,0.4048843,0.11757458,0.11757598,0.117574565,0.117585555,0.124804944
2024-06-12,0.14303698,0.2825625,0.14302637,0.14302608,0.14302619,0.14532188
2024-06-13,0.106183216,0.10609909,0.106101245,0.10609908,0.4581478,0.11736957
2024-06-14,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-06-17,0.4115486,0.11650503,0.11650618,0.11650501,0.116514064,0.12242107
2024-06-18,0.107846245,0.107865244,0.44913787,0.10784488,0.107844934,0.119460836
2024-06-20,0.10769601,0.10771462,0.45014834,0.10769468,0.10769473,0.11905165
2024-06-21,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-06-24,0.10451764,0.10444409,0.10444599,0.10444407,0.46790695,0.11424122
2024-06-25,0.40830716,0.117026255,0.117027536,0.11702625,0.11703624,0.12357648
2024-06-26,0.108191036,0.10821097,0.4468126,0.108189605,0.10818965,0.12040612
2024-06-27,0.107185096,0.10709441,0.10709675,0.10709439,0.45224503,0.11928439
2024-06-28,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-07-01,0.4038106,0.11774613,0.117747575,0.11774611,0.11775743,0.12519206
2024-07-02,0.10896849,0.10899058,0.44153705,0.10896691,0.10896697,0.12256994
2024-07-03,0.1430558,0.2822224,0.14304401,0.1430437,0.14304382,0.14559029
2024-07-05,0.1102984,0.110186435,0.11018931,0.11018642,0.43373623,0.12540317
2024-07-08,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-07-09,0.10762622,0.10764463,0.45061716,0.107624896,0.107624955,0.1188621
2024-07-10,0.10840115,0.108302325,0.10830487,0.10830231,0.445046,0.12164334
2024-07-11,0.106549546,0.10656512,0.45780727,0.10654843,0.106548466,0.115981154
2024-07-12,0.40678737,0.11727,0.117271334,0.117269985,0.117280416,0.124120876
2024-07-15,0.14299674,0.28328374,0.14298856,0.14298835,0.14298841,0.14475428
2024-07-16,0.41005993,0.11674466,0.116745874,0.11674465,0.11675412,0.12295077
2024-07-17,0.10450302,0.10451342,0.47126213,0.10450227,0.1045023,0.11071693
2024-07-18,0.14300908,0.28306338,0.14300016,0.14299992,0.143,0.14492741
2024-07-19,0.10416508,0.10417465,0.47345862,0.10416439,0.10416442,0.10987288
2024-07-22,0.10739075,0.10729871,0.10730107,0.107298695,0.4510301,0.11968064
2024-07-23,0.10544087,0.10545362,0.46512935,0.10543997,0.105440006,0.11309618
2024-07-24,0.10590875,0.105922684,0.46204907,0.10590776,0.1059078,0.11430391
2024-07-25,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-07-26,0.14310342,0.28135058,0.1430887,0.1430883,0.14308845,0.14628056
2024-07-29,0.10853926,0.10856016,0.4444554,0.10853776,0.10853783,0.12136969
2024-07-30,0.118306704,0.11813269,0.11813719,0.11813268,0.38479945,0.14249134
2024-07-31,0.40604535,0.117388844,0.1173902,0.11738883,0.117399484,0.12438728
2024-08-01,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-02,0.11929953,0.119117,0.11912169,0.11911698,0.37857744,0.14476743
2024-08-05,0.11947618,0.11929208,0.11929684,0.119292066,0.3774664,0.14517649
2024-08-06,0.119949624,0.1197614,0.11976625,0.11976138,0.37448207,0.14627928
2024-08-07,0.41528058,0.11590256,0.115903564,0.11590254,0.115910515,0.12110025
2024-08-08,0.41592768,0.11579784,0.11579883,0.115797825,0.11580561,0.12087223
2024-08-09,0.11989898,0.119711205,0.11971603,0.11971118,0.37480175,0.14616089
2024-08-12,0.10759726,0.1076156,0.45081156,0.10759595,0.107596,0.11878357
2024-08-13,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-14,0.14303254,0.28264293,0.14302216,0.1430219,0.143022,0.14525846
2024-08-15,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-16,0.10729185,0.10730937,0.4528588,0.107290596,0.10729065,0.11795878
2024-08-19,0.1072274,0.10724476,0.4532899,0.107226156,0.107226215,0.117785566
2024-08-20,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-21,0.40961504,0.1168162,0.11681742,0.11681619,0.1168258,0.12310939
2024-08-22,0.40928733,0.11686886,0.116870105,0.11686885,0.11687855,0.12322632
2024-08-23,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-26,0.4090343,0.116909504,0.11691075,0.1169095,0.11691926,0.12331664
2024-08-27,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-08-28,0.10556791,0.10548775,0.105489805,0.105487734,0.46176085,0.11620601
2024-08-29,0.10634825,0.10626305,0.10626524,0.106263034,0.4571772,0.11768325
2024-08-30,0.109160565,0.10918319,0.4402267,0.10915895,0.109159015,0.123111606
2024-09-03,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-09-04,0.40634543,0.1173408,0.117342144,0.11734079,0.117351346,0.1242795
2024-09-05,0.14306818,0.2819968,0.14305565,0.1430553,0.14305542,0.14576861
2024-09-06,0.11192069,0.11179704,0.11180024,0.11179703,0.42398596,0.12869906
2024-09-09,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-09-10,0.113974616,0.11383556,0.11383914,0.11383554,0.4115291,0.13298608
2024-09-11,0.14307724,0.28183147,0.14306414,0.14306378,0.14306392,0.1458994
2024-09-12,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-09-13,0.14307778,0.28182212,0.14306463,0.14306428,0.14306441,0.14590687
2024-09-16,0.11246024,0.1123326,0.11233589,0.11233258,0.42072618,0.12981251
2024-09-17,0.14305077,0.28231332,0.1430393,0.143039,0.14303909,0.14551847
2024-09-18,0.41971573,0.11518333,0.11518418,0.1151833,0.11519001,0.11954349
2024-09-19,0.14301494,0.2829584,0.14300567,0.14300542,0.14300552,0.14501
2024-09-20,0.10752357,0.10754172,0.45130625,0.10752228,0.107522324,0.11858393
2024-09-23,0.107449174,0.10746712,0.45180508,0.10744789,0.107447945,0.11838283
2024-09-24,0.14299144,0.28337795,0.14298357,0.14298335,0.14298344,0.14468023
2024-09-25,0.10667078,0.10658348,0.10658574,0.106583476,0.45527828,0.11829826
2024-09-26,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2024-09-27,0.40762284,0.11713608,0.11713739,0.117136076,0.11714625,0.12382143
2024-09-30,0.40534648,0.117500685,0.11750207,0.11750067,0.11751153,0.12463859
