,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2020-01-06,113.13,113.13,112.84,112.92,97.1674529176247,8131608,0.0,1.0,agg,0.0018597236981934273,0.0018597236981934273,-0.000708466170740385,-0.0007963897000267117,-0.0007963897000266007,-0.0017534537725820698,-0.0031349628055258316,-0.003691501394590402,-0.003969992593952032,-0.0038704383025525146,-0.003811430631697754
2,2020-01-06,16.28,16.3,16.17,16.19,14.567055892965,3232091,0.0,1.0,dbc,0.005558987029030238,0.006794317479925871,-0.001235330450895633,0.0018564356435701868,0.0018564356435644136,-0.007782581840645619,-0.011142291224442546,-0.016167884939839228,-0.02357451153122303,-0.031593110943700986,-0.03460844877407432
2,2020-01-06,212.49,215.59,212.24,215.56,208.230374078329,21726989,0.0,1.0,qqq,-0.014241974392280587,0.00013917238819827205,-0.01540174429393204,0.006443178634795377,0.006443178634793156,-0.006568936722954111,-0.010436281176522288,-0.01740959637838524,-0.025941948705328843,-0.03285559062975407,-0.03690456684067289
2,2020-01-06,148.42,148.48,146.95,147.39,147.39,14397138,0.0,1.0,gld,0.00698826243300088,0.007395345681525223,-0.0029852771558450675,0.010489510489510412,0.010489510489510412,-0.019295745980052903,-0.031019743537553435,-0.0394282741931834,-0.04532193500237469,-0.048271931610014085,-0.051394260126195745
2,2020-01-06,320.49,323.73,320.36,323.64,298.087863344703,55596982,0.0,1.0,spy,-0.009733036707452625,0.00027808676307028435,-0.010134717587442776,0.003815018144598392,0.003815018144598392,-0.002681992337165262,-0.004189840563589731,-0.008787290920112545,-0.01462972484337266,-0.019961617296703982,-0.022985296537489708
3,2020-01-07,215.64,216.14,214.85,215.53,208.201394159873,23120994,0.0,1.0,qqq,0.0005103697861086331,0.0028302324502389453,-0.003155013223217207,-0.00013917238819871613,-0.00013917238819816102,-0.003349881687003786,-0.008314387788241895,-0.01455496879503626,-0.023261018963536606,-0.03070321187567482,-0.03456434320756374
3,2020-01-07,147.57,148.14,147.43,147.97,147.97,7996704,0.0,1.0,gld,-0.002703250658917411,0.0011488815300397803,-0.0036493883895383217,0.003935138069068644,0.003935138069068644,-0.015922146381023294,-0.02910725146989268,-0.039174607465477296,-0.04556666891937544,-0.04926944650942766,-0.05286657205289358
3,2020-01-07,112.92,112.92,112.78,112.8,97.064193137691,2882995,0.0,1.0,agg,0.0010638297872340718,0.0010638297872340718,-0.00017730496453893796,-0.0010626992561103554,-0.0010626992561105775,-0.0003900709219857301,-0.001648936170212778,-0.0025245992873427214,-0.0027018082089951267,-0.0026771500842602824,-0.0026256240485181825
3,2020-01-07,323.02,323.54,322.24,322.73,297.249709977864,40461249,0.0,1.0,spy,0.0008985839556283626,0.0025098379450314567,-0.0015182970284758346,-0.002811766159931839,-0.0028117661599307286,0.0011526663154965977,-0.0007622470796018188,-0.004555519322839374,-0.010395915512091514,-0.01596484575205981,-0.0187873704680539
3,2020-01-07,16.16,16.22,16.12,16.18,14.5580583291027,1924571,0.0,1.0,dbc,-0.0012360939431396156,0.0024721878862792313,-0.003708281829418958,-0.0006176652254520354,-0.0006176652254479276,-0.005562422744127882,-0.008529048207663203,-0.013251820989703234,-0.02063172270870306,-0.028247181354479567,-0.0323508659638132
4,2020-01-08,148.49,148.61,146.14,146.86,146.86,22247107,0.0,1.0,gld,0.011099005855917277,0.011916110581506212,-0.004902628353534166,-0.007501520578495513,-0.007501520578495513,-0.0030913795451450454,-0.017063870352716837,-0.02836261291933362,-0.03519338145172268,-0.03961323709655473,-0.043637931817150144
4,2020-01-08,215.5,218.14,215.16,217.15,209.766309756491,26464212,0.0,1.0,qqq,-0.007598434262030884,0.004559060557218331,-0.009164172231176604,0.00751635503178405,0.0075163550317820516,-0.00660373014045712,-0.013253511397652407,-0.019348929100525658,-0.027434716213259547,-0.03524732442714129,-0.039348290792193374
4,2020-01-08,16.17,16.18,15.79,15.94,14.342116796409,2340198,0.0,1.0,dbc,0.014429109159347586,0.01505646173149322,-0.00941028858218318,-0.014833127317673611,-0.014833127317676165,0.009284818067752942,0.006900878293598867,0.0024913042460370516,-0.004202444658347626,-0.011380108695433155,-0.0165768605918305
4,2020-01-08,112.85,112.94,112.55,112.67,96.9523283760961,7323117,0.0,1.0,agg,0.0015975858702403922,0.0023963788053606994,-0.0010650572468270392,-0.0011524822695040404,-0.0011524822695034853,0.0012958196503065622,-0.00011538120173926192,-0.0012076378981979996,-0.0014265668568199663,-0.0013948920165962608,-0.0014048072533783262
4,2020-01-08,322.94,325.78,322.67,324.45,298.833911945955,68177241,0.0,1.0,spy,-0.004654029896748346,0.004099244875943819,-0.0054862074279549145,0.005329532426487482,0.005329532426486372,-0.0025581753737093926,-0.005063954384343039,-0.008495747826010924,-0.013777545398076518,-0.019415046279661174,-0.02244749391003431
5,2020-01-09,112.49,112.79,112.46,112.79,97.0555881560299,9110852,0.0,1.0,agg,-0.0026598102668676793,0.0,-0.002925791293554525,0.0010650572468278163,0.0010650572468271502,0.00042556964269846453,-0.0008156751485064451,-0.0020393639687775744,-0.0022936607547608956,-0.002463940865643832,-0.002394195879092509
5,2020-01-09,146.07,146.41,145.44,146.03,146.03,10292147,0.0,1.0,gld,0.0002739163185645488,0.0026022050263643237,-0.004040265698828982,-0.0056516410186573385,-0.0056516410186573385,0.00542354310758042,-0.00821748955694046,-0.01963523476911133,-0.026949941792782428,-0.03225912483736226,-0.03615923668652565
5,2020-01-09,326.16,326.73,325.52,326.65,300.860216788862,48421935,0.0,1.0,spy,-0.001500076534516892,0.0002449104546151659,-0.003459360171437331,0.00678070580983281,0.006780705809831922,-0.00818613194550799,-0.010105617633553665,-0.013410884067946216,-0.018177745728636396,-0.023740689107009105,-0.027520402278530476
5,2020-01-09,15.85,15.89,15.77,15.87,14.2791338493733,1077867,0.0,1.0,dbc,-0.001260239445494582,0.001260239445494804,-0.006301197227473243,-0.00439146800502066,-0.004391468005018884,0.012476370510397405,0.010964083175803552,0.007219752291597992,0.0014431321447170298,-0.004974931683587314,-0.011176221657613339
5,2020-01-09,218.94,219.41,217.71,218.99,211.543744755118,23641291,0.0,1.0,qqq,-0.0002283209278962639,0.0019178957943284392,-0.0058450157541439784,0.00847340548008102,0.008473405480083018,-0.012365861454860738,-0.01831590483583656,-0.024528624911004382,-0.03206067930154177,-0.04006295659631065,-0.04510466857467155
6,2020-01-10,15.86,15.9,15.81,15.87,14.2791338493733,1877826,0.0,1.0,dbc,-0.000630119722747291,0.001890359168241984,-0.003780718336483857,0.0,0.0,0.008821676118463406,0.009829867674858495,0.007485027715648407,0.0029134727605202304,-0.003525776761180932,-0.010299359137140307
6,2020-01-10,219.85,219.87,218.04,218.43,211.002786277275,21914631,0.0,1.0,qqq,0.006500938515771493,0.006592501030078246,-0.0017854690289795805,-0.002557194392437512,-0.002557194392438067,-0.005942407178501141,-0.013674861511696834,-0.019179619040252116,-0.026399172597810328,-0.03459199407461,-0.04048024554969132
6,2020-01-10,146.22,146.99,146.17,146.91,146.91,6183208,0.0,1.0,gld,-0.0046967531141515195,0.0005445510856987301,-0.005037097542713309,0.00602615900842296,0.00602615900842296,0.0008304404056906911,-0.011074807705397927,-0.02192725705080223,-0.030059219930569925,-0.03588047103668912,-0.03985206362171856
6,2020-01-10,112.9,112.99,112.82,112.98,97.2190828075916,4198053,0.0,1.0,agg,-0.0007080899274207741,8.851124092745799e-05,-0.0014161798548416593,0.0016845465023493933,0.0016845465023493933,-0.0013099663657287763,-0.0020534607895205115,-0.0032454121673455294,-0.0038249894042277077,-0.004013685320561122,-0.003989931289981596
6,2020-01-10,327.29,327.46,325.2,325.71,299.994431992347,53028660,0.0,1.0,spy,0.0048509410211539095,0.0053728777133033034,-0.001565810076448293,-0.0028776978417274224,-0.0028776978417266452,-0.003297411808050099,-0.006398329802585034,-0.008992289719245816,-0.013375947652886855,-0.018986854151211374,-0.02336702626105247
7,2020-01-13,112.89,112.94,112.83,112.91,97.1588479359636,4465340,0.0,1.0,agg,-0.00017713222920912042,0.0002656983438136251,-0.0007085289168363706,-0.0006195786864932051,-0.0006195786864932051,-0.0007085289168365927,-0.0011867859357012067,-0.002267292533876919,-0.002879578895650714,-0.0032471282523010014,-0.0032699339674984174
7,2020-01-13,219.33,220.98,218.98,220.95,213.437099427569,22528847,0.0,1.0,qqq,-0.007331975560081361,0.00013577732518665897,-0.008916044353926234,0.011536876802636709,0.01153687680263693,-0.012400995700384332,-0.021602172437202527,-0.027184565951304362,-0.03413491489700582,-0.0422432096417128,-0.04910745687617735
7,2020-01-13,146.35,146.38,145.78,145.82,145.82,7593771,0.0,1.0,gld,0.003634618022219094,0.003840351117816443,-0.00027431079412965076,-0.00741950854264517,-0.00741950854264517,0.006158277328212947,-0.0012892607324097582,-0.011671924290220792,-0.02027499657111509,-0.02680290769441762,-0.03066108901385256
7,2020-01-13,326.39,327.96,325.92,327.95,302.057578741488,47026115,0.0,1.0,spy,-0.004756822686385109,3.0492453117814122e-05,-0.006189967982924149,0.00687728347302663,0.006877283473028184,-0.007476749504496172,-0.011632870864459632,-0.014010265792548271,-0.018229727473817126,-0.02355911364124652,-0.028614061650415468
7,2020-01-13,15.81,15.81,15.71,15.75,14.1711630830264,1264450,0.0,1.0,dbc,0.003809523809523929,0.003809523809523929,-0.0025396825396825085,-0.0075614366729701565,-0.007561436672967825,0.010920634920636996,0.01542857142857379,0.014628838310111414,0.01121787029321153,0.0051468524855668996,-0.0019625643480646326
8,2020-01-14,327.47,328.62,326.84,327.45,301.597054913555,62784185,0.0,1.0,spy,6.107802717991717e-05,0.0035730645900138303,-0.0018628798289815895,-0.0015246226558914833,-0.0015246226558927045,-0.0030783325698579,-0.008178347839364553,-0.011136560289102482,-0.014947784587860835,-0.020344049627649796,-0.025637335648095005
8,2020-01-14,220.84,221.21,219.74,220.08,212.596681792348,24573340,0.0,1.0,qqq,0.003453289712831653,0.0051344965467101655,-0.0015448927662667922,-0.003937542430416108,-0.003937542430413998,-0.0043620501635748266,-0.014158487822607757,-0.02066521264994281,-0.027286778981712168,-0.035635941174884,-0.04301262895145597
8,2020-01-14,15.82,15.84,15.78,15.82,14.2341460300621,1201170,0.0,1.0,dbc,0.0,0.0012642225031604948,-0.0025284450063212116,0.004444444444446249,0.004444444444444473,0.0018963337547410752,0.009481668773704488,0.00998735777496873,0.007376052609984196,0.00170309616046449,-0.004795585456989104
8,2020-01-14,145.4005,145.81,145.082,145.69,145.69,6589676,0.0,1.0,gld,-0.001987095888530521,0.0008236666895462541,-0.004173244560367939,-0.000891510080921698,-0.000891510080921698,0.00392614455350393,0.0017022444917289548,-0.007966687258333827,-0.017121971308943773,-0.023718855103301517,-0.028004667444573972
8,2020-01-14,112.97,113.02,112.93,113.01,97.244897752575,3625422,0.0,1.0,agg,-0.0003539509777896743,8.848774444736307e-05,-0.0007079019555791266,0.000885661146045269,0.0008856611460454911,-0.0012211308733739434,-0.0017343597911687603,-0.0027431200778690323,-0.0035888956703760133,-0.0038882503564261484,-0.003978870081589814
9,2020-01-15,15.78,15.78,15.66,15.74,14.1621655191642,669767,0.0,1.0,dbc,0.0025412960609909607,0.0025412960609909607,-0.0050825921219822545,-0.005056890012641424,-0.005056890012642201,0.004447268106733571,0.013278271918678142,0.014612452350698302,0.012533897221180812,0.007649963514407165,0.0017260200865529818
9,2020-01-15,113.18,113.19,113.07,113.18,97.3911824408144,3896304,0.0,1.0,agg,0.0,8.835483300928537e-05,-0.0009719031631031383,0.0015042916556053942,0.0015042916556056163,-0.0018201095599925665,-0.0025181127407666315,-0.0036873416975904405,-0.004736246876590133,-0.005105009985919007,-0.005215604078384728
9,2020-01-15,220.2,221.2,219.45,220.17,212.683621547716,25742084,0.0,1.0,qqq,0.00013625834582375873,0.004678203206613052,-0.003270200299768322,0.0004089422028370482,0.00040894220283527183,-0.0020257074079120807,-0.011127764908933746,-0.01853416299526045,-0.025106576580069984,-0.03302520280041377,-0.04073805279009135
9,2020-01-15,146.21,146.73,145.82,146.54,146.54,6498475,0.0,1.0,gld,-0.002251944861471178,0.0012965743141803987,-0.004913334243210055,0.005834305717619559,0.005834305717619559,-0.002333833765524651,-0.0016241299303944023,-0.010722897047449886,-0.02026409171557264,-0.026935990173331592,-0.03165233610845719
9,2020-01-15,327.35,329.02,327.26,328.19,302.278630178896,71870739,0.0,1.0,spy,-0.002559492976629274,0.0025290228221457323,-0.002833724366982593,0.0022598870056484976,0.00225988700564983,-0.003047015448367274,-0.008485938023704342,-0.011950394588499225,-0.01560783094125795,-0.02062250429179524,-0.0259991970236636
10,2020-01-16,146.2313,146.4658,145.755,146.31,146.31,6051756,0.0,1.0,gld,-0.000537898981614382,0.0010648622787232664,-0.0037933155628460113,-0.00156953732769205,-0.00156953732769205,-0.00038274895769263573,0.0015583350420340647,-0.006871255097623652,-0.016229239286446706,-0.023126238808010346,-0.02848973640443797
10,2020-01-16,15.75,15.77,15.68,15.72,14.1441703914397,1652337,0.0,1.0,dbc,0.00190839694656475,0.0031806615776079905,-0.0025445292620865922,-0.0012706480304971457,-0.0012706480304954804,0.003816793893130166,0.012977099236642253,0.015012722646311483,0.013577169316206117,0.009562468556574055,0.00440245092141045
10,2020-01-16,221.27,222.32,220.8,222.28,214.721875812446,18804959,0.0,1.0,qqq,-0.004543818607162131,0.00017995321216490723,-0.006658268850098903,0.009583503656263925,0.009583503656265702,-0.008538779917220407,-0.017761382040668017,-0.024743566672663087,-0.03135973851424001,-0.038817592802750434,-0.04664907198513002
10,2020-01-16,113.16,113.21,113.05,113.18,97.3911824408144,2801378,0.0,1.0,agg,-0.0001767096660187928,0.00026506449902807816,-0.00114861282912182,0.0,0.0,-0.0011309418625196077,-0.0020763385757198716,-0.0032161159215406965,-0.0043913668185965316,-0.00481146489859996,-0.005106231152705698
10,2020-01-16,329.7,330.92,329.45,330.92,304.793090279412,53788867,0.0,1.0,spy,-0.0036866916475282174,0.0,-0.004442161247431464,0.008318352174045307,0.008318352174045529,-0.008690922277286739,-0.014837422942099554,-0.01814940166807555,-0.021778674485057326,-0.026415473570066683,-0.0317299651899845
11,2020-01-17,15.73,15.77,15.68,15.77,14.1891582107509,855363,0.0,1.0,dbc,-0.0025364616360177283,0.0,-0.005707038681039944,0.0031806615776086566,0.0031806615776079905,-0.0006341154090044876,0.007292327203551885,0.010610864510674833,0.010246705287604074,0.007291658222420505,0.002221830627777921
11,2020-01-17,113.02,113.1,112.97,113.05,97.2793176792196,3003267,0.0,1.0,agg,-0.00026536930561704697,0.0004422821760283746,-0.0007076514816453106,-0.001148612829121154,-0.00114861282912182,0.00014153029632879566,-0.00089340999557741,-0.0017337461300311885,-0.0028615656789033883,-0.0035251467696746364,-0.0038350742113887337
11,2020-01-17,331.7,332.18,330.85,331.95,305.741769364955,95778839,0.0,1.0,spy,-0.0007531254707033863,0.0006928754330473019,-0.0033137520710949664,0.003112534751602558,0.003112534751601448,-0.008007230004519195,-0.015020334387708778,-0.01938645378319981,-0.022717755726288424,-0.027139460545314686,-0.03252449732788765
11,2020-01-17,146.51,146.99,146.31,146.58,146.58,11119151,0.0,1.0,gld,-0.0004775549188158479,0.0027971073816346337,-0.001841997544003382,0.001845396760303597,0.001845396760303597,-0.0026743075453679044,0.0002046663937780302,-0.006790376131350473,-0.015462546049938686,-0.022835311775139977,-0.028537317505798798
11,2020-01-17,223.28,223.56,222.12,223.38,215.784472822495,24325167,0.0,1.0,qqq,-0.00044766765153547716,0.0008058017727639033,-0.005640612409347212,0.00494871333453295,0.00494871333453295,-0.008989166442832097,-0.018479720655384058,-0.026683976482524074,-0.032932908676789774,-0.04017681536588491,-0.04815236094590869
12,2020-01-21,330.9,332.18,330.82,331.3,305.143088388642,77624157,0.0,1.0,spy,-0.0012073649260490038,0.0026562028373076085,-0.0014488379112587157,-0.0019581262238277386,-0.001958126223828849,-0.004038635677634628,-0.010775731964987156,-0.01576416138444592,-0.01899486869906497,-0.02333338756423542,-0.0285335831538569
12,2020-01-21,15.69,15.73,15.67,15.68,14.1081801359908,991486,0.0,1.0,dbc,0.0006377551020408934,0.0031887755102040227,-0.0006377551020407823,-0.0057070386810363916,-0.005707038681039944,0.004209183673466788,0.009821428571425539,0.014710884353738685,0.015421119422073915,0.013427625363162443,0.00872995996213799
12,2020-01-21,222.76,223.84,222.66,223.28,215.687873094309,20813609,0.0,1.0,qqq,-0.0023289143676101798,0.0025080616266570654,-0.002776782515227505,-0.0004476676515342559,-0.00044766765153547716,-0.006458258688642693,-0.014582586886420557,-0.023360802579720064,-0.029616725121844545,-0.036662878704741386,-0.04460780623110128
12,2020-01-21,113.25,113.41,113.22,113.37,97.5546770923762,4672052,0.0,1.0,agg,-0.001058481079650786,0.000352827026550262,-0.0013231013495633714,0.0028306059265814643,0.002830605926581242,-0.0018699832407168548,-0.0033165740495725293,-0.0041163153097530936,-0.005204198641616475,-0.00591432127093916,-0.006387883706501785
12,2020-01-21,145.77,146.86,145.551,146.74,146.74,6076269,0.0,1.0,gld,-0.006610331198037334,0.000817772931716032,-0.008102766798419148,0.0010915541001501605,0.0010915541001501605,-0.0025078369905955356,-0.0013288810140383855,-0.0058697923765390625,-0.014028213166144221,-0.02163554586343197,-0.027838353550497352
13,2020-01-22,15.6,15.6,15.44,15.47,13.9192312948838,672568,0.0,1.0,dbc,0.008403361344537785,0.008403361344537785,-0.0019392372333549845,-0.013392857142855652,-0.013392857142857095,0.013316095669033468,0.018939883645761935,0.02598577892695131,0.027957336780861874,0.026797111947762797,0.022524401058956256
13,2020-01-22,224.41,225.15,223.59,223.87,216.257811490608,20736403,0.0,1.0,qqq,0.002412114173404145,0.005717603966587825,-0.0012507258676910382,0.0026424220709422297,0.0026424220709422297,-0.005690802697994823,-0.013454236833876698,-0.022462440999984734,-0.029356322865948026,-0.0361415975996624,-0.044250226819764316
13,2020-01-22,113.44,113.49,113.39,113.43,97.606306982343,3627169,0.0,1.0,agg,8.81600987392428e-05,0.0005289605924356788,-0.00035264039495730426,0.0005292405398247269,0.000529240539825393,-0.0016574098562988082,-0.0032883716829762433,-0.004172911340327268,-0.00524111787005177,-0.0061541468726734605,-0.00659004946354369
13,2020-01-22,146.68,146.81,146.38,146.79,146.79,4772215,0.0,1.0,gld,-0.0007493698480821598,0.0001362490632876856,-0.002793105797397666,0.00034073872154816165,0.00034073872154816165,-0.0013488657265480208,-0.002472920498671538,-0.004319095306219656,-0.01188773077185079,-0.019859663464813715,-0.026087153984149625
13,2020-01-22,332.24,332.95,331.17,331.34,305.179930294876,48705035,0.0,1.0,spy,0.002716243133941143,0.004859057161827662,-0.0005130681475220555,0.00012073649260258001,0.00012073649260480046,-0.0018108287559598368,-0.008296613750224946,-0.01381863543992945,-0.017512223094101276,-0.02157216650762217,-0.02683964872581379
14,2020-01-23,113.64,113.7,113.58,113.58,97.7353817072601,3429530,0.0,1.0,agg,0.0005282620179609676,0.0010565240359219352,0.0,0.001322401481089308,0.0013224014810895302,-0.0022715266772314058,-0.0038034865293180564,-0.004777836473557118,-0.0059649586194746584,-0.007047356376069458,-0.007552569629382444
14,2020-01-23,147.0,147.62,146.62,147.12,147.12,8411937,0.0,1.0,gld,-0.0008156606851550396,0.0033985861881458135,-0.0033985861881457025,0.0022481095442470345,0.0022481095442470345,-0.0028004350190321547,-0.004533713974986364,-0.004640203008881683,-0.01166734638390432,-0.019861337683523606,-0.02611020482146109
14,2020-01-23,330.63,332.17,329.41,331.72,305.529928404106,51828259,0.0,1.0,spy,-0.003285903774267518,0.0013565657783671803,-0.006963704328952103,0.0011468582121105797,0.0011468582121085813,-0.0008259978294958836,-0.00724104666586356,-0.012966759114112603,-0.01705504642469613,-0.021031795578468793,-0.026008128550998877
14,2020-01-23,223.74,224.69,222.7,224.59,216.953329533549,26496113,0.0,1.0,qqq,-0.0037846742953826507,0.0004452557994567563,-0.008415334609733316,0.0032161522312048607,0.003216152231205527,-0.0049423393739703725,-0.013304243287768358,-0.022040162073110103,-0.029622868337858765,-0.036422690113126155,-0.044203359086063876
14,2020-01-23,15.31,15.36,15.23,15.34,13.8022629646746,1331580,0.0,1.0,dbc,-0.001955671447196883,0.0013037809647979959,-0.007170795306388533,-0.008403361344544447,-0.008403361344537896,0.016688396349416212,0.023663624511084835,0.032029552368538106,0.03497392438070612,0.034486755789384205,0.031052283013734305
15,2020-01-24,146.9221,148.38,146.89,147.98,147.98,9913786,0.0,1.0,gld,-0.007148939045816927,0.0027030679821598014,-0.007365860251385303,0.005845568243610488,0.005845568243610488,-0.006338694418164592,-0.009001216380591925,-0.008609271523178585,-0.015143938370049903,-0.02313285579132307,-0.029515249808532373
15,2020-01-24,225.64,225.88,221.67,222.7,215.127594670829,37436483,0.0,1.0,qqq,0.013201616524472382,0.014279299506062104,-0.004625056129321958,-0.008415334609730762,-0.008415334609733316,0.003879658733720648,-0.0032644813650669624,-0.01178266726538102,-0.018967220475977764,-0.02577330103977038,-0.033211998683565835
15,2020-01-24,15.19,15.19,15.06,15.11,13.5953189958431,1368813,0.0,1.0,dbc,0.005294506949040434,0.005294506949040434,-0.0033090668431501324,-0.014993481095176286,-0.014993481095176064,0.02409000661813665,0.03421575115817599,0.04394440767703789,0.04801455989411263,0.04841472411122694,0.04594760675652876
15,2020-01-24,332.44,332.53,327.36,328.77,302.812837819299,87465785,0.0,1.0,spy,0.011162818992000556,0.011436566596708886,-0.004288712473765721,-0.008893042324852996,-0.00889304232485244,0.0068315235575020505,0.0023116464397601177,-0.0033194431770944277,-0.007088542141922893,-0.010938951754954962,-0.015568656187727292
15,2020-01-24,113.68,113.89,113.67,113.79,97.9160863221442,4199775,0.0,1.0,agg,-0.0009666930310220367,0.0008788118463836092,-0.0010545742156604643,0.0018489170628641638,0.0018489170628632756,-0.0030406889884879718,-0.004763160207399975,-0.005964203064124263,-0.007179892784955233,-0.008391000239239554,-0.0089621349065796
16,2020-01-27,114.14,114.16,114.05,114.14,98.2172606802841,4789955,0.0,1.0,agg,0.0,0.00017522340984754692,-0.0007885053443140722,0.003075841462341966,0.0030758414623428543,-0.0041878394953560605,-0.006798668302084754,-0.008352315869399662,-0.009497108813736888,-0.01074469949185175,-0.011565605413758284
16,2020-01-27,217.67,219.28,217.18,218.1,210.68400717426,42264418,0.0,1.0,qqq,-0.0019715726730857863,0.0054103622191654654,-0.004218248509857858,-0.020655590480469277,-0.020655590480466945,0.020210912425493444,0.01760660247592849,0.010258291303684164,0.0027120586886757447,-0.0035747020274056185,-0.010748498458014288
16,2020-01-27,14.84,14.91,14.77,14.83,13.3433872077005,2608412,0.0,1.0,dbc,0.0006743088334457692,0.0053944706675657095,-0.004045853000674393,-0.018530774321634524,-0.018530774321641297,0.03074848280512188,0.0467296021577841,0.057675882220719954,0.06368846931894367,0.06557467524668503,0.0644071392541854
16,2020-01-27,149.21,149.32,148.4575,148.99,148.99,9963178,0.0,1.0,gld,0.0014766091684006444,0.0022149137526006335,-0.003574065373515012,0.006825246654953432,0.006825246654953432,-0.009839586549432955,-0.014323108933485429,-0.013929346488578798,-0.019601986710517494,-0.027078327404523872,-0.033841197395798384
16,2020-01-27,323.03,325.12,322.66,323.5,297.958916672881,83797934,0.0,1.0,spy,-0.0014528593508501553,0.005007727975270493,-0.0025965996908808853,-0.01602944307570775,-0.016029443075706418,0.018009273570325668,0.01795672333848608,0.013141679546626817,0.00917310664606008,0.005849374928368345,0.0015617106439547168
17,2020-01-28,219.64,221.96,219.06,221.45,213.9200980685,26731876,0.0,1.0,qqq,-0.0081734025739445,0.002303002935199805,-0.010792503951230437,0.015359926639155974,0.015359926639156418,0.0031248588846251035,0.002438473696094512,-0.003251298261457536,-0.010686385188528824,-0.016653230562944987,-0.023397635121526372
17,2020-01-28,114.1,114.16,113.95,114.04,98.1312108636727,4463823,0.0,1.0,agg,0.0005261311820412562,0.0010522623640827344,-0.0007891967730621063,-0.0008761170492374015,-0.0008761170492377346,-0.0021396001403015674,-0.004936864258154872,-0.00682801356249263,-0.008010347246580007,-0.009266923886355638,-0.010152187847000338
17,2020-01-28,148.36,148.56,147.53,147.66,147.66,7507154,0.0,1.0,gld,0.004740620344033664,0.006095083299471726,-0.0008804009210348074,-0.008926773608967098,-0.008926773608967098,0.00032507110930524163,-0.004198835161858372,-0.004925730281276741,-0.008966544765000584,-0.016072057429229236,-0.023055216939816714
