,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2017-07-06,14.42,14.53,14.37,14.39,12.5782034021682,3055890,0.0,1.0,dbc,0.0020847810979847115,0.009728978457261839,-0.001389854065323215,0.0006954102920737615,0.0006954102920722072,0.00041695621959614293,-0.016539263377346902,-0.020801482511005664,-0.018902015288397744,-0.015177206393331866,-0.007760018531390966
2,2017-07-06,108.95,109.0,108.82,108.94,87.8002853994169,2284910,0.0,1.0,agg,9.179364787970101e-05,0.0005507618872773179,-0.0011015237745548578,-0.0019239578561605075,-0.0019239578561612847,0.0021820690198330883,0.004833729826984934,0.005491658821381806,0.005252674979585814,0.005233866890803407,0.004601746559498299
2,2017-07-06,241.889999,242.029999,240.339996,240.550003,211.241194964049,65400800,0.0,1.0,spy,0.005570550751562431,0.0061525503285901895,-0.0008730284655202869,-0.009144461685637095,-0.009144461685637206,0.004930374496815881,0.007175220862500664,0.008413254983499874,0.008528475353694498,0.008440403286017473,0.00681377630100144
2,2017-07-06,116.58,116.61,116.24,116.47,116.47,4443390,0.0,1.0,gld,0.0009444492143899641,0.001202026272860035,-0.001974757448270026,-0.0004291108822519485,-0.0004291108822519485,0.005271743796685824,0.01299905555078551,0.015214218253627454,0.020211213187945276,0.025531038035545572,0.0264388540682865
2,2017-07-06,136.47,137.06,135.8,136.29,128.923194759145,48430476,0.0,1.0,qqq,0.0013207131851200593,0.005649717514124353,-0.0035952747817152853,-0.009016214644076204,-0.009016214644077758,0.005561672903365178,0.01680974539584379,0.019037805980185007,0.021439520260285283,0.02642795263741382,0.02721448774991675
3,2017-07-07,241.210007,242.279999,240.559998,242.110001,212.611121538781,56062000,0.0,1.0,spy,-0.003717293776724362,0.0007021519115189001,-0.0064020610201889205,0.0064851298297434745,0.006485129829742808,-0.0009169278389288271,0.0003841307654199877,0.001784314285032007,0.0019295849460740921,0.001931252192314048,0.0006937885322990667
3,2017-07-07,108.89,108.95,108.83,108.9,87.7680473654901,2727445,0.0,1.0,agg,-9.182736455470852e-05,0.00045913682277309853,-0.0006427915518825156,-0.0003671745915190261,-0.00036717459151824894,0.001587567830940051,0.004373283460520128,0.005405711984148187,0.005381260759580453,0.005472890357755444,0.004947634857100036
3,2017-07-07,14.29,14.31,14.15,14.25,12.4558303322374,1950927,0.0,1.0,dbc,0.00280701754385948,0.004210526315789442,-0.007017543859649145,-0.009728978457265502,-0.00972897845726206,0.0115087719298268,-0.0034385964912263534,-0.010292397660817576,-0.00922807017543803,-0.006175438596490945,2.3391812865591888e-05
3,2017-07-07,136.74,138.13,136.74,137.76,130.313737691832,36970402,0.0,1.0,qqq,-0.007404181184668901,0.002685830429732805,-0.007404181184668901,0.010785824345144635,0.01078582434514641,-0.004921599883856209,0.0038254950638783036,0.007684863530777131,0.008573619511931918,0.014403051078020424,0.01585697711514711
3,2017-07-07,115.78,115.79,114.8,115.28,115.28,11153608,0.0,1.0,gld,0.004337265787647482,0.004424011103400405,-0.004163775156141636,-0.010217223319309632,-0.010217223319309632,0.010374739764052787,0.020298403886190197,0.023357622021744184,0.02797970159611385,0.034229701596113715,0.0357824427480915
4,2017-07-10,137.84,138.985,137.5,138.66,131.165090507763,24853545,0.0,1.0,qqq,-0.005913745853165953,0.0023438626857061884,-0.008365786816673881,0.0065331010452966964,0.006533101045296252,-0.009909127361892867,-0.004550698110487694,0.0013894908409042284,0.0016891756023467153,0.00654723772622634,0.008800616548708673
4,2017-07-10,241.95,242.8,241.76,242.37,212.83944204913,36663274,0.0,1.0,spy,-0.0017328877336304505,0.0017741469653835829,-0.002516813136939411,0.0010738878977569755,0.0010738878977576416,-0.0015183273507447526,-0.0010025894293842486,0.0006353979452913272,0.0008838873944969627,0.0007549127337251882,-0.00013446020744678489
4,2017-07-10,14.23,14.3615,14.23,14.31,12.5082759336363,979544,0.0,1.0,dbc,-0.005590496156533842,0.0035988819007686246,-0.005590496156533842,0.0042105263157898865,0.004210526315789442,0.005310971348708504,-0.004192872117399271,-0.013556953179593711,-0.013417190775681043,-0.010649895178197144,-0.005217796412764986
4,2017-07-10,108.97,109.02,108.89,108.95,87.8083449078985,2386444,0.0,1.0,agg,0.00018357044515826537,0.0006424965580540398,-0.0005507113354750182,0.00045913682277309853,0.00045913682277309853,0.0005139972464434095,0.0031107731065691535,0.0044770907502440505,0.00474348703106986,0.004767762478533166,0.004463400861325351
4,2017-07-10,115.02,115.57,114.83,115.47,115.47,4970886,0.0,1.0,gld,-0.0038971161340608518,0.0008660258075690042,-0.005542565168441982,0.001648160999305981,0.001648160999305981,0.00429548800554258,0.015190092664761456,0.019439392627233598,0.024092837966571468,0.03040096994890451,0.032920527698392155
5,2017-07-11,115.26,115.77,114.88,115.62,115.62,6637939,0.0,1.0,gld,-0.0031136481577581643,0.0012973533990658925,-0.006400276768725233,0.0012990387113536173,0.0012990387113536173,0.0021795537104307705,0.01150320013838435,0.016496569221011503,0.020714409271752388,0.026950354609929006,0.0301620250245056
5,2017-07-11,242.16,242.55,240.85,242.19,212.681373395548,50290920,0.0,1.0,spy,-0.00012386968908706386,0.0014864362690449884,-0.005532846112556222,-0.0007426661715524974,-0.0007426661715559391,-0.0007927594037763219,-0.0007143024072034931,0.0006991802579219275,0.0016300044628319021,0.0013969392335748676,0.0008361443420390469
5,2017-07-11,138.44,139.22,137.94,139.05,131.534010061333,31517660,0.0,1.0,qqq,-0.0043869111830278085,0.0012225818051059267,-0.007982740021575063,0.0028126352228465823,0.0028126352228472484,-0.008572455951096014,-0.008443004674577814,-0.002095168644373313,-0.00104827101898064,0.0025768599185369556,0.005543468139906027
5,2017-07-11,108.97,109.1,108.93,109.05,87.8889399927153,1969064,0.0,1.0,agg,-0.0007336084364970574,0.00045850527281054987,-0.0011004126547454751,0.0009178522257915489,0.0009178522257915489,-0.0004768454837228431,0.0013902566632484348,0.0032418350115968053,0.0036917609110669325,0.003701821893025592,0.00356202421536711
5,2017-07-11,14.29,14.47,14.285,14.45,12.6306490035671,760035,0.0,1.0,dbc,-0.01107266435986165,0.0013840830449827202,-0.01141868512110722,0.009783368273938109,0.009783368273934334,-0.006505190311420717,-0.00968858131488104,-0.021176470588237795,-0.022076124567477318,-0.019930795847754257,-0.015824682814305935
6,2017-07-12,243.3,244.2,243.3,244.01,214.279623115106,59610405,0.0,1.0,spy,-0.0029097168148845,0.0007786566124339256,-0.0029097168148845,0.0075147611379466905,0.007514761137949577,-0.0072292086389897925,-0.007069370517601703,-0.006491531221397451,-0.005708362823274027,-0.0057475933172485005,-0.006125840541381322
6,2017-07-12,109.38,109.43,109.26,109.38,88.1549037726107,2129850,0.0,1.0,agg,0.0,0.0004571219601390286,-0.0010970927043334466,0.003026134800550029,0.003026134800550251,-0.0030718595721336284,-0.0018264008529207398,-4.096734241842981e-07,0.0006708103161190415,0.0005699191728139041,0.0005907755585010666
6,2017-07-12,14.53,14.56,14.37,14.38,12.5694624686017,1252293,0.0,1.0,dbc,0.010431154381084662,0.012517385257301727,-0.0006954102920724292,-0.004844290657441408,-0.0048442906574392985,-0.0016689847009736525,-0.00229485396383855,-0.014140009272137544,-0.01686369958275513,-0.015326842837275478,-0.011891515994438273
6,2017-07-12,140.21,140.86,139.955,140.7,133.094823557206,36045799,0.0,1.0,qqq,-0.0034825870646765233,0.0011371712864252093,-0.005294953802416291,0.011866235167202976,0.011866235167205863,-0.01569296375266238,-0.018173417199713104,-0.013162756692724598,-0.012505976670707297,-0.009683564483641272,-0.006308770960060661
6,2017-07-12,116.21,116.33,115.87,116.03,116.03,4654361,0.0,1.0,gld,0.0015513229337240642,0.0025855382228734403,-0.0013789537188657608,0.0035460992907800915,0.0035460992907800915,-0.0022063259501853283,0.005533051796948962,0.011669395845901986,0.015190037059381156,0.02088425407222272,0.02534114740440696
7,2017-07-13,109.29,109.3118,109.13,109.26,88.0581896708306,1568304,0.0,1.0,agg,0.00027457440966505153,0.00047409848068835636,-0.001189822441881816,-0.0010970927043327805,-0.0010970927043334466,-0.001391177008969846,-0.0010721462611174015,0.0007967937479516074,0.0015622916346422766,0.001568562418276187,0.0016762573912698642
7,2017-07-13,140.85,141.35,140.6,141.01,133.388067304916,31073595,0.0,1.0,qqq,-0.0011346712999077413,0.0024111765123040474,-0.002907595206013691,0.0022032693674518544,0.0022032693674485238,-0.011162328912843744,-0.019629812070066532,-0.015204594473206434,-0.014094766805334724,-0.012433204928589348,-0.008468278461613798
7,2017-07-13,244.02,244.55,243.76,244.42,214.6396683816,39471637,0.0,1.0,spy,-0.001636527289092471,0.0005318713689552723,-0.0027002700270026825,0.001680259005778506,0.001680259005778506,-0.005727844693559803,-0.008354461991653572,-0.0077571325314346184,-0.007096969627524596,-0.0070975277901430545,-0.0072268292427905
7,2017-07-13,116.04,116.04,115.67,115.82,115.82,4148935,0.0,1.0,gld,0.0018994992229321994,0.0018994992229321994,-0.0012951131065445098,-0.0018098767560114082,-0.0018098767560114082,-0.0015195993783455597,0.004696943533068598,0.01194957692971843,0.015303919875669258,0.020445518908651206,0.02581879928624886
7,2017-07-13,14.38,14.44,14.3314,14.37,12.5607215350352,630027,0.0,1.0,dbc,0.0006958942240780086,0.004871259568545616,-0.002686151704940798,-0.0006954102920737615,-0.0006954102920724292,-0.0012526096033396161,0.0002783576896325801,-0.010531199257711621,-0.014892136395267652,-0.014279749478079307,-0.011714219438645368
8,2017-07-14,109.54,109.56,109.29,109.37,88.1468442641291,1916631,0.0,1.0,agg,0.0015543567705953443,0.0017372222730180908,-0.0007314620096918745,0.0010067728354385963,0.0010067728354383743,-0.0015360702203535137,-0.0021263320069979663,-0.0004739229596749661,0.0004298393188739702,0.000541423035334887,0.0007040151165729203
8,2017-07-14,244.43,245.97,244.31,245.56,215.640769854291,60234284,0.0,1.0,spy,-0.004601726665580674,0.0016696530379540775,-0.0050904056035184775,0.004664102773915824,0.004664102773913825,-0.0075338002932086034,-0.011243680566869196,-0.011625121083782997,-0.011101152467830055,-0.011224392203215139,-0.011376797014267193
8,2017-07-14,141.57,142.3,141.19,142.12,134.438069111231,34544847,0.0,1.0,qqq,-0.0038699690402477227,0.0012665353222629516,-0.006543765831691584,0.00787178214311135,0.007871782143110462,-0.012749788910781046,-0.024099351252463985,-0.02223003940332291,-0.020609343512526412,-0.020444121452499187,-0.016055889878811902
8,2017-07-14,14.45,14.53,14.43,14.53,12.7005764720989,759025,0.0,1.0,dbc,-0.00550584996558845,0.0,-0.006882312456985562,0.011134307585245695,0.011134307585247027,-0.008396421197520487,-0.008189951823810548,-0.01789401238816013,-0.024122505161732644,-0.02433585684789963,-0.022505161734341583
8,2017-07-14,117.04,117.25,116.64,116.77,116.77,5788219,0.0,1.0,gld,0.0023122377322943866,0.004110644857411971,-0.0011132996488824043,0.008202383008116154,0.008202383008116154,-0.007090862379035667,-0.0048043161771000875,0.002489223830321796,0.005951871199794567,0.010471867774257015,0.016345522537181356
9,2017-07-17,142.25,142.69,141.92,142.19,134.504285441359,25343155,0.0,1.0,qqq,0.0004219706027146497,0.0035164216892888955,-0.0018988677122161457,0.0004925415142136291,0.000492541514213185,-0.0082706238132092,-0.021379842464309795,-0.02226598119886747,-0.019670862226600305,-0.020197082275708933,-0.01674613789578283
9,2017-07-17,109.4,109.48,109.32,109.42,88.1871418065375,4078495,0.0,1.0,agg,-0.00018278194114418334,0.000548345823432772,-0.0009139097057211387,0.0004571637560573105,0.0004571637560573105,-0.001133248035094625,-0.0024584171083901207,-0.001176392311213026,-0.00016144874859025382,0.00011553947749942672,0.00018771493660585392
9,2017-07-17,14.52,14.565,14.46,14.48,12.6568718042665,1141328,0.0,1.0,dbc,0.0027624309392264568,0.005870165745856193,-0.0013812154696132284,-0.0034411562284919484,-0.0034411562284927255,-0.0026243093922642124,-0.004558011049722643,-0.011464088397789007,-0.01950966850828617,-0.020524861878452594,-0.01899171270718203
9,2017-07-17,117.42,117.53,117.23,117.29,117.29,5170849,0.0,1.0,gld,0.001108363884389174,0.00204621024810292,-0.00051155256202573,0.004453198595529839,0.004453198595529839,-0.008389462017222349,-0.009838860942961936,-0.00317162588455977,0.0006181260124475951,0.004883621792139081,0.010611873703356256
9,2017-07-17,245.47,245.91,245.33,245.53,215.614425078694,33502556,0.0,1.0,spy,-0.00024436932350424545,0.0015476723821936655,-0.0008145644116808182,-0.0001221697344837569,-0.00012216973448442303,-0.004838512605385703,-0.009603708304486314,-0.010852706661781508,-0.010391801205557272,-0.010565787356972,-0.010910519423043885
10,2017-07-18,14.61,14.64,14.51,14.54,12.7093174056654,858928,0.0,1.0,dbc,0.004814305364511773,0.00687757909215958,-0.0020632737276478075,0.00414364640884024,0.004143646408839796,-0.005502063273727709,-0.009078404401650086,-0.012379642365886512,-0.021801925722145343,-0.023603851444291668,-0.022581384685923855
10,2017-07-18,117.99,118.33,117.88,118.11,118.11,7158573,0.0,1.0,gld,-0.0010160020320041374,0.0018626703920074927,-0.0019473372280077728,0.006991218347685235,0.006991218347685235,-0.011057488781644254,-0.0150029633392601,-0.010233398244574365,-0.006464312928625704,-0.0028549657099314896,0.002573871814410378
10,2017-07-18,245.06,245.72,244.67,245.66,215.728585772948,42742498,0.0,1.0,spy,-0.0024424000651306343,0.000244240006513019,-0.004029960107465591,0.0005294668675916991,0.0005294668675925873,-0.0025400960677363082,-0.008723435642759458,-0.010732982984614114,-0.010711956158919955,-0.010522605940394225,-0.01104668812932641
10,2017-07-18,142.06,143.17,141.64,143.14,135.402935635952,25651280,0.0,1.0,qqq,-0.007545060779656221,0.00020958502165702164,-0.010479251082855967,0.006681201209643106,0.006681201209648879,-0.009137906944247098,-0.023019421545336094,-0.027562758138881205,-0.025241022076285535,-0.02550097574508059,-0.023248146501832267
10,2017-07-18,109.64,109.71,109.58,109.67,88.3886295185794,2878592,0.0,1.0,agg,-0.00027354791647671295,0.00036473055530228393,-0.0008206437494301388,0.0022847742643017366,0.0022847742643026248,-0.0022795659706386084,-0.004203519649858101,-0.0036071396667137767,-0.0023922532961518916,-0.002041859926310896,-0.0020236187544871997
11,2017-07-19,143.53,144.19,143.5,143.98,136.197531597488,33752309,0.0,1.0,qqq,-0.003125434088067758,0.0014585359077650129,-0.003333796360605601,0.005868380606402601,0.0058683806063992705,-0.010362550354215516,-0.024239477705236157,-0.030481084409871184,-0.02932351646061926,-0.03007412650406316,-0.028597013027553464
11,2017-07-19,109.72,109.75,109.63,109.7,88.4128080440245,1577734,0.0,1.0,agg,0.00018231540565172288,0.00045578851412941823,-0.0006381039197812521,0.00027354791647726806,0.00027354791647682397,-0.00196900638103914,-0.00397447584320898,-0.003815081891780814,-0.002680342821872461,-0.0021923556435586855,-0.002285492562121738
11,2017-07-19,246.02,247.0,246.01,246.99,216.896537491087,51034260,0.0,1.0,spy,-0.00392728450544555,4.0487469128214215e-05,-0.003967771974573986,0.005413986811039662,0.005413986811039662,-0.0054981983076238805,-0.012352725211547844,-0.014532294424876802,-0.015233405805904376,-0.015263444228535872,-0.015702627114938195
11,2017-07-19,118.18,118.27,117.8363,118.08,118.08,3205142,0.0,1.0,gld,0.0008468834688346583,0.0016090785907858507,-0.00206385501355022,-0.0002540005080010621,-0.0002540005080010621,-0.00733401084010854,-0.01343157181571819,-0.010394083107497787,-0.006254234417344184,-0.0034146341463415775,0.0014114724480578378
11,2017-07-19,14.6,14.7,14.6,14.67,12.8229495420297,825469,0.0,1.0,dbc,-0.0047716428084526585,0.002044989775051187,-0.0047716428084526585,0.00894085281980983,0.008940852819807388,-0.010361281526927946,-0.015882753919565396,-0.018132242672121324,-0.027811860940696764,-0.0311111111111132,-0.030720290842992548
12,2017-07-20,117.92,118.62,117.66,118.24,118.24,5571648,0.0,1.0,gld,-0.0027063599458727605,0.0032138024357240003,-0.004905277401894392,0.0013550135501354532,0.0013550135501354532,-0.00458389715832197,-0.013269621109607499,-0.012105322507893646,-0.007717354533153031,-0.005297699594045913,-0.0011304691023905633
12,2017-07-20,109.85,109.88,109.7,109.73,88.4369865694695,1802663,0.0,1.0,agg,0.0010935933655333852,0.001366991706917009,-0.0002733983413834018,0.00027347310847725126,0.00027347310847769535,-0.0013852182630088583,-0.0035268386038456168,-0.004028935875874828,-0.0029636994105901593,-0.0024591562270946943,-0.0024987003719664225
12,2017-07-20,144.31,144.44,143.52,144.17,136.377261636407,36139449,0.0,1.0,qqq,0.0009710758132761566,0.0018727890684608894,-0.0045085662759241085,0.0013196277260749678,0.0013196277260729694,-0.007283068599571174,-0.020059651799959388,-0.029839771565976614,-0.029413192064924876,-0.03002013216186661,-0.029613224127653326
12,2017-07-20,247.28,247.42,246.47,247.1,216.993135001609,47095050,0.0,1.0,spy,0.0007284500202346944,0.001295022258195111,-0.0025495750708215414,0.00044536216040769183,0.00044536216041124455,-0.0037717523269901188,-0.010141642654793115,-0.013997025765544846,-0.014832046742207616,-0.015046997381979788,-0.015517259350014356
12,2017-07-20,14.74,14.77,14.63,14.65,12.8054676748967,1132107,0.0,1.0,dbc,0.006143344709897525,0.008191126279863514,-0.0013651877133105117,-0.0013633265167034558,-0.0013633265167006803,-0.005187713310579767,-0.012764505119453151,-0.01428896473264929,-0.023378839590442402,-0.02801365187713234,-0.028464163822525257
13,2017-07-21,246.44,246.91,246.18,246.88,216.799939980564,88711019,0.0,1.0,spy,-0.0017822423849643831,0.00012151652624758924,-0.002835385612443231,-0.0008903278025066408,-0.0008903278025090833,-0.0018146467919635256,-0.007327446532728321,-0.011625076150356684,-0.013135930614063929,-0.013473749189890083,-0.014061695794924778
13,2017-07-21,14.64,14.64,14.424,14.45,12.6306490035671,894819,0.0,1.0,dbc,0.01314878892733562,0.01314878892733562,-0.0017993079584774918,-0.01365187713310212,-0.013651877133105894,0.007474048442904113,0.0022837370242190236,0.0006920415224889176,-0.007474048442908998,-0.013480968858134212,-0.01453287197232156
13,2017-07-21,109.88,109.96,109.83,109.92,88.5901172306214,1532056,0.0,1.0,agg,-0.0003639010189229186,0.00036390101892269655,-0.0008187772925764003,0.0017315228287615447,0.0017315228287615447,-0.002110625909752306,-0.004321324599708687,-0.005449763049522494,-0.00463404945027901,-0.004082885543629344,-0.004072541868520463
13,2017-07-21,143.62,144.11,143.35,144.11,136.320504782011,39697094,0.0,1.0,qqq,-0.003400180417736487,0.0,-0.005273749219346424,-0.00041617534855142857,-0.0004161753485466546,-0.004107973076120097,-0.015245298730133805,-0.02641963222538035,-0.02782596558184436,-0.02812851238636882,-0.02899358441947364
13,2017-07-21,119.0,119.39,118.751,119.26,119.26,10135919,0.0,1.0,gld,-0.0021801106825424243,0.0010900553412711567,-0.004267985913130934,0.008626522327469743,0.008626522327469743,-0.00892168371625024,-0.018371625020962568,-0.020029068142433992,-0.016061546201576404,-0.013825255743753262,-0.010341550673598321
14,2017-07-24,144.07,144.87,143.92,144.77,136.944830180361,26712732,0.0,1.0,qqq,-0.004835255923188675,0.0006907508461697631,-0.00587138219244332,0.004579834848384534,0.004579834848379649,-0.005083926227811952,-0.01551426400497502,-0.027574772858098173,-0.03103888858189019,-0.030730123091802453,-0.032229416366092334
14,2017-07-24,109.84,109.92,109.76,109.82,88.5095221458046,1946019,0.0,1.0,agg,0.00018211619012942215,0.0009105809506466667,-0.0005463485703878224,-0.0009097525473072965,-0.0009097525473071855,-0.0004735020943360535,-0.0026224731378615695,-0.0042190250713284305,-0.003729199007645345,-0.0031372480209115317,-0.003018254646784846
14,2017-07-24,119.52,119.5762,119.18,119.31,119.31,3654331,0.0,1.0,gld,0.0017601206939903413,0.0022311625178106365,-0.001089598524851243,0.0004192520543351286,0.0004192520543351286,-0.005950884251110566,-0.015564495851144056,-0.019718939457435747,-0.01652418070572459,-0.014248596094208366,-0.011099935741625377
14,2017-07-24,246.79,246.98,246.28,246.82,216.74725042937,46607836,0.0,1.0,spy,-0.00012154606595904394,0.000648245685114679,-0.0021878291872619027,-0.00024303305249395724,-0.00024303305249517848,-0.0005266996191566342,-0.0052832023336851774,-0.010028896901927209,-0.012148524430760754,-0.01255651551738235,-0.013201988526582165
14,2017-07-24,14.47,14.49,14.44,14.48,12.6568718042665,606693,0.0,1.0,dbc,-0.0006906077348066697,0.0006906077348065587,-0.002762430939226568,0.0020761245674703055,0.0020761245674740803,0.005386740331493112,0.0013812154696144496,-0.001243093922650762,-0.007251381215468422,-0.014530386740330359,-0.016206261510128273
15,2017-07-25,109.6,109.63,109.39,109.43,88.1952013150191,2601670,0.0,1.0,agg,0.0015535045234396083,0.0018276523805171863,-0.0003655304761035483,-0.0035512657075212894,-0.0035512657075212894,0.002650095951750142,0.0012793566663622524,-0.00046300526973075407,-0.0004038769572909384,0.00036656551959057815,0.0005640532903947726
15,2017-07-25,14.63,14.6699,14.57,14.64,12.7967267413302,722741,0.0,1.0,dbc,-0.000683060109289646,0.0020423497267758606,-0.0047814207650273,0.011049723756904717,0.011049723756906049,-0.004234972677593207,-0.008265027322402196,-0.011976320582875566,-0.01540300546447837,-0.0236338797814184,-0.02593351548269396
15,2017-07-25,118.99,119.32,118.79,118.92,118.92,6202988,0.0,1.0,gld,0.0005886310124452176,0.0033636057854018464,-0.0010931718802555945,-0.003268795574553729,-0.003268795574553729,-0.001328624285233948,-0.00956104944500491,-0.014917591658257678,-0.01306340396905481,-0.010850992263706782,-0.008260455207982909
15,2017-07-25,247.68,247.8,247.16,247.42,217.274145941312,54915591,0.0,1.0,spy,0.0010508447174846225,0.001535849971708192,-0.0010508447174844004,0.002430921319178214,0.0024309213191799905,-0.0015277665508039995,-0.005581602134022479,-0.011025783957103519,-0.013709475588068676,-0.014504887721283222,-0.014888931692792262
15,2017-07-25,144.29,144.74,144.01,144.4,136.594829578256,28120884,0.0,1.0,qqq,-0.0007617728531856827,0.00235457063711908,-0.0027008310249309053,-0.0025557781308286343,-0.00255577813082819,-0.0007894736842116723,-0.00928670360110917,-0.021292705447830906,-0.02723337880886534,-0.027155124099724315,-0.028468430679544854
16,2017-07-26,14.65,14.79,14.63,14.78,12.919099811261,2389154,0.0,1.0,dbc,-0.008795669824086527,0.0006765899864682456,-0.010148849797022907,0.009562841530058375,0.0095628415300546,-0.012178619756428977,-0.014952638700948762,-0.019530897609383313,-0.022124492557511033,-0.030473612990528753,-0.03396481732070522
16,2017-07-26,247.75,247.79,247.13,247.43,217.282927533178,47575422,0.0,1.0,spy,0.0012932950733539617,0.0014549569575232901,-0.0012124641312695195,4.041710451985203e-05,4.041710451874181e-05,-0.0012124641312702966,-0.004239582912339057,-0.009810180926592693,-0.012516665521562609,-0.013830170634119399,-0.014380895909974711
16,2017-07-26,109.37,109.71,109.35,109.64,88.3644509931344,2249859,0.0,1.0,agg,-0.0024626048887267382,0.0006384531192995535,-0.002645020065669468,0.0019190349995432676,0.0019190349995430456,0.0006202116016049697,-0.00040131338927396065,-0.0020795330171471393,-0.002297390210199257,-0.0015836089570183676,-0.0012685562910308423
16,2017-07-26,118.57,120.15,118.55,119.88,119.88,8527944,0.0,1.0,gld,-0.010927594260927598,0.0022522522522523403,-0.011094427761094372,0.008072653884964698,0.008072653884964698,-0.0063229896563229415,-0.014280947614280892,-0.020937604270937382,-0.020520520520520447,-0.018204871538204714,-0.01636914692470237
16,2017-07-26,144.74,144.95,144.53,144.87,137.039424937686,18610634,0.0,1.0,qqq,-0.0008973562504314136,0.0005522192310345453,-0.0023469317318975946,0.00325484764542483,0.0032548476454292707,-0.002802512597498197,-0.009622420100776963,-0.021090172798597817,-0.02802857665492875,-0.02878994905777299,-0.030494424507342965
17,2017-07-27,109.51,109.5868,109.4301,109.48,88.2354988574275,1868732,0.0,1.0,agg,0.00027402265253928526,0.0009755206430397401,-0.00045579101205706074,-0.0014593214155420586,-0.0014593214155417256,0.0016258677383997888,0.0012605042016808898,-0.000292290829375097,-0.0009094935170332885,-0.00022438243568911886,0.00011993657289677273
17,2017-07-27,247.96,248.0,245.68,247.2,217.080950920267,70766568,0.0,1.0,spy,0.00307443365695792,0.003236245954692629,-0.006148867313915729,-0.0009295558339721399,-0.0009295558339733612,-0.00020226537216938567,-0.0021885113268619305,-0.007095468985977793,-0.010847487055017813,-0.012224915048545615,-0.01290491185641962
17,2017-07-27,120.1,120.14,119.28,119.79,119.79,6385216,0.0,1.0,gld,0.002587862091994131,0.0029217797812839397,-0.004257450538442287,-0.0007507507507507061,-0.0007507507507507061,-0.0029885633191419902,-0.0102262292344939,-0.018354342321284522,-0.01941313966107361,-0.017043158861340668,-0.01563847844839583
