date,spy,qqq,dbc,agg,gld,cash
2019-09-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-30,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2019-10-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-02,0.11111313,0.44442937,0.11111313,0.11111688,0.11111313,0.111114405
2019-10-03,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2019-10-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-07,0.16665637,0.16665637,0.16665637,0.16670246,0.16665637,0.1666721
2019-10-08,0.16665998,0.16665998,0.16665998,0.16668987,0.16665998,0.16667017
2019-10-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-10,0.16666615,0.16666615,0.16666615,0.16666846,0.16666615,0.16666694
2019-10-11,0.16666646,0.16666646,0.16666646,0.16666739,0.16666646,0.16666679
2019-10-14,0.11350147,0.42613617,0.11350147,0.1182586,0.1135015,0.1151008
2019-10-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-10-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-22,0.11111132,0.44444293,0.11111132,0.1111117,0.11111132,0.11111145
2019-10-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-24,0.111111335,0.4444427,0.111111335,0.11111176,0.111111335,0.111111484
2019-10-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-30,0.1666654,0.1666654,0.1666654,0.1666711,0.1666654,0.16666734
2019-10-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-01,0.37499017,0.12500082,0.12500082,0.12500465,0.12500082,0.12500274
2019-11-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-06,0.111192904,0.4438307,0.111192904,0.11134562,0.111192904,0.11124493
2019-11-07,0.11115932,0.44408295,0.11115932,0.11124922,0.11115932,0.11118995
2019-11-08,0.16664198,0.16664198,0.16664198,0.16675241,0.16664198,0.16667962
2019-11-11,0.16665617,0.16665617,0.16665617,0.16670315,0.16665617,0.16667219
2019-11-12,0.37499964,0.12500003,0.12500003,0.12500016,0.12500003,0.12500009
2019-11-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-14,0.16666642,0.16666642,0.16666642,0.16666757,0.16666642,0.1666668
2019-11-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-11-18,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111117
2019-11-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-11-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-21,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2019-11-22,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2019-11-25,0.1111114,0.44444224,0.1111114,0.11111196,0.1111114,0.11111159
2019-11-26,0.1111117,0.44444,0.1111117,0.111112796,0.1111117,0.11111207
2019-11-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-03,0.111130156,0.44430166,0.111130156,0.111165635,0.111130156,0.11114224
2019-12-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-05,0.3749988,0.1250001,0.1250001,0.12500055,0.1250001,0.12500031
2019-12-06,0.1666613,0.1666613,0.1666613,0.16668527,0.1666613,0.16666947
2019-12-09,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2019-12-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-11,0.16666527,0.16666527,0.16666527,0.16667157,0.16666527,0.16666742
2019-12-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-13,0.16666637,0.16666637,0.16666637,0.16666764,0.16666637,0.1666668
2019-12-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-18,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2019-12-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-30,0.16666663,0.16666663,0.16666663,0.16666682,0.16666663,0.1666667
2019-12-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-02,0.3749942,0.12500048,0.12500048,0.12500274,0.12500048,0.12500162
2020-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-06,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2020-01-07,0.37497252,0.1250023,0.1250023,0.12501292,0.1250023,0.12500761
2020-01-08,0.37498713,0.12500109,0.12500109,0.12500606,0.12500109,0.12500358
2020-01-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-10,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2020-01-13,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-01-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2020-01-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-29,0.16666642,0.16666642,0.16666642,0.16666757,0.16666642,0.1666668
2020-01-30,0.16666494,0.16666494,0.16666494,0.16667263,0.16666494,0.16666757
2020-01-31,0.16665588,0.16665588,0.16665588,0.1667041,0.16665588,0.1666723
2020-02-03,0.11282317,0.43141332,0.11282317,0.116165794,0.11282317,0.11395139
2020-02-04,0.37497404,0.12500218,0.12500218,0.12501222,0.12500218,0.1250072
2020-02-05,0.09091055,0.09091055,0.09091055,0.09091206,0.5454452,0.09091105
2020-02-06,0.16659512,0.16659512,0.16659512,0.16691534,0.16659512,0.16670418
2020-02-07,0.12481524,0.3223391,0.12481524,0.16573592,0.12481541,0.13747907
2020-02-10,0.16664357,0.16664357,0.16664357,0.16674687,0.16664357,0.16667877
2020-02-11,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2020-02-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-13,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2020-02-14,0.112078406,0.43713096,0.112078406,0.113928355,0.11207842,0.11270548
2020-02-18,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2020-02-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-03-02,0.37499875,0.1250001,0.1250001,0.12500061,0.1250001,0.12500037
2020-03-03,0.111172676,0.44398254,0.111172676,0.111287564,0.111172676,0.111211814
2020-03-04,0.11117777,0.4439443,0.11117777,0.111302175,0.11117777,0.11122015
2020-03-05,0.09090956,0.09090956,0.09090956,0.09091005,0.5454516,0.090909734
2020-03-06,0.11120973,0.4437045,0.11120973,0.11139391,0.11120973,0.11127246
2020-03-09,0.11121232,0.44368494,0.11121232,0.11140138,0.11121232,0.111276716
2020-03-10,0.166662,0.166662,0.166662,0.16668293,0.166662,0.16666913
2020-03-11,0.11178921,0.4393305,0.11178921,0.11307587,0.11178921,0.11222606
2020-03-12,0.090910606,0.090910606,0.090910606,0.09091218,0.5454448,0.09091115
2020-03-13,0.11176595,0.43950686,0.11176595,0.11300769,0.11176595,0.1121876
2020-03-16,0.11151206,0.4414279,0.11151206,0.11226712,0.11151206,0.11176882
2020-03-17,0.16666652,0.16666652,0.16666652,0.16666715,0.16666652,0.16666673
2020-03-18,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666672
2020-03-19,0.37499225,0.12500066,0.12500066,0.12500367,0.12500066,0.12500216
2020-03-20,0.11111912,0.4443844,0.11111912,0.11113406,0.11111912,0.1111242
2020-03-23,0.11111649,0.44440404,0.11111649,0.11112652,0.11111649,0.11111991
2020-03-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-25,0.1666656,0.1666656,0.1666656,0.16667038,0.1666656,0.16666722
2020-03-26,0.35681254,0.12643684,0.12643664,0.13380525,0.12643841,0.13007028
2020-03-27,0.111222476,0.44360867,0.111222476,0.11143057,0.111222476,0.11129335
2020-03-30,0.111686096,0.44011196,0.111686096,0.112774044,0.111686096,0.112055674
2020-03-31,0.16659993,0.16659993,0.16659993,0.16689868,0.16659993,0.16670167
2020-04-01,0.11573474,0.40824077,0.11573474,0.12556106,0.11573478,0.11899398
2020-04-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-03,0.16662325,0.16662325,0.16662325,0.16681756,0.16662325,0.16668944
2020-04-06,0.37493044,0.12500584,0.12500584,0.12503275,0.12500584,0.12501931
2020-04-07,0.1196989,0.37401643,0.1196989,0.14047702,0.119699,0.1264098
2020-04-08,0.091996446,0.091996476,0.091996446,0.09314586,0.5384782,0.092386566
2020-04-09,0.1666657,0.1666657,0.1666657,0.16667002,0.1666657,0.16666716
2020-04-13,0.09097185,0.09097185,0.09097185,0.09103691,0.54505354,0.090994015
2020-04-14,0.11209961,0.4369693,0.11209961,0.11399121,0.112099625,0.11274072
2020-04-15,0.09090947,0.09090947,0.09090947,0.09090988,0.545452,0.09090962
2020-04-16,0.11111372,0.4444249,0.11111372,0.11111857,0.11111372,0.11111538
2020-04-17,0.111111194,0.44444388,0.111111194,0.11111133,0.111111194,0.111111246
2020-04-20,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-04-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-04-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-04-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-30,0.1111311,0.44429454,0.1111311,0.11116836,0.1111311,0.11114379
2020-05-01,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500003
2020-05-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-05-05,0.37499955,0.12500003,0.12500003,0.1250002,0.12500003,0.1250001
2020-05-06,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2020-05-07,0.111973725,0.43792832,0.111973725,0.113618776,0.11197374,0.11253167
2020-05-08,0.16666472,0.16666472,0.16666472,0.16667336,0.16666472,0.16666767
2020-05-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-14,0.11112183,0.444364,0.11112183,0.11114181,0.11112183,0.11112863
2020-05-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-05-28,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2020-05-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-01,0.1666662,0.1666662,0.1666662,0.16666831,0.1666662,0.16666691
2020-06-02,0.16666552,0.16666552,0.16666552,0.16667062,0.16666552,0.16666725
2020-06-03,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2020-06-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-05,0.1111133,0.44442806,0.1111133,0.1111174,0.1111133,0.111114696
2020-06-08,0.16666546,0.16666546,0.16666546,0.16667083,0.16666546,0.16666728
2020-06-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-12,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-06-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-06-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-29,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-06-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-01,0.16666618,0.16666618,0.16666618,0.16666837,0.16666618,0.16666692
2020-07-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-08,0.111111425,0.44444203,0.111111425,0.11111202,0.111111425,0.111111626
2020-07-09,0.11111167,0.44444022,0.11111167,0.111112714,0.11111167,0.11111203
2020-07-10,0.11111272,0.44443238,0.11111272,0.11111572,0.11111272,0.11111374
2020-07-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-15,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-07-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-30,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2020-07-31,0.11111123,0.44444358,0.11111123,0.11111144,0.11111123,0.1111113
2020-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-04,0.11111166,0.4444404,0.11111166,0.11111267,0.11111166,0.111112006
2020-08-05,0.11111199,0.44443786,0.11111199,0.11111364,0.11111199,0.11111255
2020-08-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-08-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-28,0.111111164,0.44444412,0.111111164,0.11111124,0.111111164,0.11111119
2020-08-31,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-02,0.1666666,0.1666666,0.1666666,0.1666669,0.1666666,0.1666667
2020-09-03,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-09-04,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-09-08,0.11111246,0.44443431,0.11111246,0.11111498,0.11111246,0.111113325
2020-09-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-10,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2020-09-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-17,0.11111137,0.44444248,0.11111137,0.111111864,0.11111137,0.111111544
2020-09-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-05,0.11111352,0.44442627,0.11111352,0.11111803,0.11111352,0.11111505
2020-10-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-07,0.11114391,0.44419852,0.11114391,0.11120504,0.11114391,0.11116475
2020-10-08,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-10-09,0.1111841,0.44389692,0.1111841,0.111320324,0.1111841,0.11123049
2020-10-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-13,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2020-10-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-15,0.11114332,0.44420293,0.11114332,0.11120337,0.11114332,0.11116377
2020-10-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-21,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2020-10-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-28,0.11111141,0.44444218,0.11111141,0.11111196,0.11111141,0.11111159
2020-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-30,0.16666627,0.16666627,0.16666627,0.16666804,0.16666627,0.16666688
2020-11-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-05,0.1666578,0.1666578,0.1666578,0.1666975,0.1666578,0.16667132
2020-11-06,0.09090961,0.09090961,0.09090961,0.090910144,0.5454512,0.090909794
2020-11-09,0.11279916,0.43159884,0.11279916,0.1160927,0.112799175,0.11391096
2020-11-10,0.112165876,0.4364634,0.112165876,0.114188,0.11216588,0.11285096
2020-11-11,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-11-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-13,0.16666664,0.16666664,0.16666664,0.16666675,0.16666664,0.16666667
2020-11-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-17,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2020-11-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-11-19,0.11111139,0.44444236,0.11111139,0.1111119,0.11111139,0.11111156
2020-11-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-11-23,0.11111135,0.4444427,0.11111135,0.11111179,0.11111135,0.1111115
2020-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-25,0.111111626,0.44444057,0.111111626,0.111112595,0.111111626,0.11111196
2020-11-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
