date,spy,qqq,dbc,agg,gld,cash
2021-07-02,0.11111177,0.44443944,0.11111177,0.11111301,0.11111177,0.11111219
2021-07-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-08,0.11111123,0.44444355,0.11111123,0.111111455,0.11111123,0.11111131
2021-07-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-13,0.11111139,0.44444233,0.11111139,0.11111191,0.11111139,0.11111156
2021-07-14,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-07-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-07-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-07-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-04,0.16666642,0.16666642,0.16666642,0.16666752,0.16666642,0.1666668
2021-08-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-12,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-08-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-08-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-08-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-08-30,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-08-31,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-02,0.111111715,0.44443998,0.111111715,0.111112826,0.111111715,0.111112095
2021-09-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-07,0.16666637,0.16666637,0.16666637,0.1666677,0.16666637,0.16666682
2021-09-08,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-09,0.11111356,0.4444261,0.11111356,0.11111814,0.11111356,0.11111513
2021-09-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-09-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-30,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2021-10-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-07,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2021-10-08,0.111117564,0.44439608,0.111117564,0.11112959,0.111117564,0.111121655
2021-10-11,0.1666662,0.1666662,0.1666662,0.16666834,0.1666662,0.16666692
2021-10-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-13,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-10-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-10-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-10-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-10-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-10-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-28,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2021-10-29,0.16666657,0.16666657,0.16666657,0.16666701,0.16666657,0.16666672
2021-11-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-02,0.11111292,0.44443098,0.11111292,0.11111629,0.11111292,0.11111406
2021-11-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-04,0.11111848,0.44438925,0.11111848,0.11113221,0.11111848,0.11112315
2021-11-05,0.11113182,0.44428912,0.11113182,0.111170426,0.11113182,0.111144975
2021-11-08,0.37499434,0.12500048,0.12500048,0.12500267,0.12500048,0.12500158
2021-11-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-03,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-12-06,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-12-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-08,0.111160986,0.44407037,0.111160986,0.11125401,0.111160986,0.111192666
2021-12-09,0.11114689,0.44417608,0.11114689,0.11121363,0.11114689,0.11116963
2021-12-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-13,0.11116095,0.4440707,0.11116095,0.1112539,0.11116095,0.111192614
2021-12-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-15,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2021-12-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-31,0.111111306,0.44444293,0.111111306,0.11111168,0.111111306,0.111111425
2022-01-03,0.37498426,0.12500131,0.12500131,0.12500739,0.12500131,0.12500437
2022-01-04,0.09090912,0.09090912,0.09090912,0.090909146,0.5454544,0.09090912
2022-01-05,0.37494892,0.12500428,0.12500428,0.12502404,0.12500428,0.12501417
2022-01-06,0.374955,0.12500377,0.12500377,0.12502117,0.12500377,0.12501249
2022-01-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-10,0.16665566,0.16665566,0.16665566,0.16670491,0.16665566,0.16667244
2022-01-11,0.11113506,0.4442649,0.11113506,0.11117968,0.11113506,0.11115026
2022-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-13,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666673
2022-01-14,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2022-01-18,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-01-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-21,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2022-01-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-26,0.37499955,0.12500004,0.12500004,0.12500021,0.12500004,0.12500013
2022-01-27,0.37499866,0.1250001,0.1250001,0.12500064,0.1250001,0.12500037
2022-01-28,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2022-01-31,0.3749783,0.12500182,0.12500182,0.1250102,0.12500182,0.12500602
2022-02-01,0.11111827,0.4443907,0.11111827,0.11113162,0.11111827,0.11112283
2022-02-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-03,0.16663827,0.16663827,0.16663827,0.16676536,0.16663827,0.16668157
2022-02-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-07,0.11114422,0.4441961,0.11114422,0.111205965,0.11114422,0.11116527
2022-02-08,0.09090924,0.09090924,0.09090924,0.09090939,0.54545355,0.090909295
2022-02-09,0.3749789,0.12500177,0.12500177,0.12500994,0.12500177,0.12500586
2022-02-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-16,0.3749971,0.12500024,0.12500024,0.12500136,0.12500024,0.1250008
2022-02-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-02-18,0.37499976,0.12500003,0.12500003,0.12500015,0.12500003,0.12500007
2022-02-22,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2022-02-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-25,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-02-28,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-03-01,0.16666664,0.16666664,0.16666664,0.1666668,0.16666664,0.16666669
2022-03-02,0.16666661,0.16666661,0.16666661,0.16666687,0.16666661,0.1666667
2022-03-03,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-03-04,0.37499067,0.12500077,0.12500077,0.12500438,0.12500077,0.12500256
2022-03-07,0.11111383,0.4444239,0.11111383,0.111118935,0.11111383,0.11111557
2022-03-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-09,0.111111216,0.4444437,0.111111216,0.11111141,0.111111216,0.11111128
2022-03-10,0.16666663,0.16666663,0.16666663,0.16666684,0.16666663,0.16666669
2022-03-11,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2022-03-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-17,0.37497842,0.1250018,0.1250018,0.12501015,0.1250018,0.12500599
2022-03-18,0.37498996,0.12500085,0.12500085,0.12500475,0.12500085,0.1250028
2022-03-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-24,0.37499934,0.12500006,0.12500006,0.12500031,0.12500006,0.12500018
2022-03-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-29,0.37499923,0.12500006,0.12500006,0.12500037,0.12500006,0.12500021
2022-03-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-01,0.11111262,0.44443318,0.11111262,0.11111541,0.11111262,0.11111357
2022-04-04,0.16664417,0.16664417,0.16664417,0.16674481,0.16664417,0.16667846
2022-04-05,0.37436545,0.12505317,0.12505317,0.1252989,0.12505324,0.12517603
2022-04-06,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-04-07,0.37201804,0.12524807,0.12524804,0.12640978,0.12524831,0.1258278
2022-04-08,0.111118965,0.44438553,0.111118965,0.1111336,0.111118965,0.11112396
2022-04-11,0.11111523,0.44441354,0.11111523,0.11112291,0.11111523,0.111117855
2022-04-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-13,0.16666651,0.16666651,0.16666651,0.16666721,0.16666651,0.16666675
2022-04-14,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-04-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-29,0.37483475,0.12501386,0.12501386,0.12507777,0.12501387,0.12504584
2022-05-02,0.11111137,0.44444248,0.11111137,0.111111864,0.11111137,0.11111153
2022-05-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-04,0.16665623,0.16665623,0.16665623,0.16670294,0.16665623,0.16667216
2022-05-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-06,0.111112185,0.44443634,0.111112185,0.1111142,0.111112185,0.11111288
2022-05-09,0.37245482,0.12521204,0.12521201,0.12620245,0.12521224,0.12570648
2022-05-10,0.11111187,0.4444387,0.11111187,0.1111133,0.11111187,0.11111236
2022-05-11,0.3676979,0.12559888,0.12559879,0.12847538,0.12559949,0.12702954
2022-05-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-13,0.16666646,0.16666646,0.16666646,0.16666734,0.16666646,0.16666676
2022-05-16,0.09092232,0.09092232,0.09092232,0.09093602,0.54537,0.09092699
