date,spy,qqq,dbc,agg,gld,cash
2021-05-07,0.37499815,0.12500016,0.12500016,0.1250009,0.12500016,0.12500052
2021-05-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-11,0.11113288,0.44428122,0.11113288,0.111173436,0.11113288,0.11114669
2021-05-12,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-05-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-27,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-05-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-02,0.16666652,0.16666652,0.16666652,0.16666716,0.16666652,0.16666675
2021-06-03,0.11111237,0.44443503,0.11111237,0.11111472,0.11111237,0.11111317
2021-06-04,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2021-06-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-08,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2021-06-09,0.111111715,0.4444399,0.111111715,0.111112855,0.111111715,0.1111121
2021-06-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-25,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-06-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-30,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2021-07-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-06,0.16666232,0.16666232,0.16666232,0.16668174,0.16666232,0.16666894
2021-07-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-08,0.16666436,0.16666436,0.16666436,0.16667464,0.16666436,0.16666788
2021-07-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-12,0.16666646,0.16666646,0.16666646,0.16666733,0.16666646,0.16666678
2021-07-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-14,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2021-07-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-07-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-07-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-30,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2021-08-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-03,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-04,0.111111455,0.44444185,0.111111455,0.111112095,0.111111455,0.11111167
2021-08-05,0.11111156,0.4444411,0.11111156,0.11111238,0.11111156,0.111111835
2021-08-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-11,0.1111136,0.4444257,0.1111136,0.111118264,0.1111136,0.111115195
2021-08-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-16,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2021-08-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-08-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-08-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-08-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-08-30,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-08-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-01,0.111111425,0.44444212,0.111111425,0.11111199,0.111111425,0.11111162
2021-09-02,0.111111715,0.44443998,0.111111715,0.111112826,0.111111715,0.111112095
2021-09-03,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2021-09-07,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-13,0.11111265,0.44443294,0.11111265,0.11111551,0.11111265,0.111113615
2021-09-14,0.11111149,0.44444156,0.11111149,0.11111221,0.11111149,0.11111173
2021-09-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-09-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-09-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-09-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-09-29,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-09-30,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2021-10-01,0.16666605,0.16666605,0.16666605,0.16666882,0.16666605,0.16666698
2021-10-04,0.1666653,0.1666653,0.1666653,0.1666714,0.1666653,0.16666739
2021-10-05,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2021-10-06,0.11111355,0.44442627,0.11111355,0.11111806,0.11111355,0.11111508
2021-10-07,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2021-10-08,0.1666651,0.1666651,0.1666651,0.16667205,0.1666651,0.16666748
2021-10-11,0.111114584,0.4444184,0.111114584,0.111121066,0.111114584,0.1111168
2021-10-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-14,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-10-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-10-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-10-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-10-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-10-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-01,0.11111165,0.44444034,0.11111165,0.11111267,0.11111165,0.11111199
2021-11-02,0.37499648,0.12500028,0.12500028,0.12500164,0.12500028,0.12500097
2021-11-03,0.16666545,0.16666545,0.16666545,0.16667089,0.16666545,0.16666731
2021-11-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-11-10,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2021-11-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-11-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-11-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-11-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-11-24,0.11111113,0.44444436,0.11111113,0.11111114,0.11111113,0.11111113
2021-11-26,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-11-29,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2021-11-30,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
2021-12-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-03,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-12-06,0.11112725,0.44432345,0.11112725,0.11115732,0.11112725,0.111137494
2021-12-07,0.16665742,0.16665742,0.16665742,0.16669881,0.16665742,0.16667151
2021-12-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-09,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-12-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-13,0.11116095,0.4440707,0.11116095,0.1112539,0.11116095,0.111192614
2021-12-14,0.11130135,0.44301575,0.11130135,0.11165759,0.11130135,0.11142263
2021-12-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-12-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-12-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-12-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-12-30,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2021-12-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-03,0.16666521,0.16666521,0.16666521,0.16667171,0.16666521,0.16666743
2022-01-04,0.111115105,0.4444146,0.111115105,0.11112253,0.111115105,0.11111763
2022-01-05,0.111120015,0.44437778,0.111120015,0.11113659,0.111120015,0.111125655
2022-01-06,0.374955,0.12500377,0.12500377,0.12502117,0.12500377,0.12501249
2022-01-07,0.3749643,0.12500301,0.12500301,0.12501684,0.12500301,0.12500992
2022-01-10,0.11119879,0.4437865,0.11119879,0.11136253,0.11119879,0.11125455
2022-01-11,0.11113506,0.4442649,0.11113506,0.11117968,0.11113506,0.11115026
2022-01-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-13,0.11111139,0.44444233,0.11111139,0.11111191,0.11111139,0.11111156
2022-01-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-01-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-01-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-27,0.1111112,0.4444438,0.1111112,0.11111136,0.1111112,0.11111125
2022-01-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-01-31,0.09090915,0.09090915,0.09090915,0.0909092,0.5454542,0.090909176
2022-02-01,0.11111827,0.4443907,0.11111827,0.11113162,0.11111827,0.11112283
2022-02-02,0.3746174,0.12503208,0.12503208,0.12518014,0.12503211,0.12510613
2022-02-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-04,0.37462336,0.12503159,0.12503159,0.12517737,0.12503164,0.12510449
2022-02-07,0.11114422,0.4441961,0.11114422,0.111205965,0.11114422,0.11116527
2022-02-08,0.09090924,0.09090924,0.09090924,0.09090939,0.54545355,0.090909295
2022-02-09,0.11112161,0.44436562,0.11112161,0.1111412,0.11112161,0.111128286
2022-02-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-14,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2022-02-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-02-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-17,0.37499878,0.1250001,0.1250001,0.12500057,0.1250001,0.12500033
2022-02-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-22,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2022-02-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-02-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-02-25,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-02-28,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2022-03-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-02,0.37499875,0.1250001,0.1250001,0.12500058,0.1250001,0.12500034
2022-03-03,0.11111144,0.444442,0.11111144,0.11111205,0.11111144,0.11111165
2022-03-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-07,0.11111383,0.4444239,0.11111383,0.111118935,0.11111383,0.11111557
2022-03-08,0.16666654,0.16666654,0.16666654,0.16666709,0.16666654,0.16666672
2022-03-09,0.37499318,0.12500057,0.12500057,0.1250032,0.12500057,0.12500189
2022-03-10,0.16666663,0.16666663,0.16666663,0.16666684,0.16666663,0.16666669
2022-03-11,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2022-03-14,0.16666664,0.16666664,0.16666664,0.16666672,0.16666664,0.16666667
2022-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-17,0.37497842,0.1250018,0.1250018,0.12501015,0.1250018,0.12500599
2022-03-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-03-24,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-03-28,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2022-03-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-03-31,0.11111166,0.44444025,0.11111166,0.1111127,0.11111166,0.11111202
2022-04-01,0.16664448,0.16664448,0.16664448,0.1667437,0.16664448,0.1666783
2022-04-04,0.16664417,0.16664417,0.16664417,0.16674481,0.16664417,0.16667846
2022-04-05,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2022-04-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-04-07,0.37201804,0.12524807,0.12524804,0.12640978,0.12524831,0.1258278
2022-04-08,0.37208205,0.12524278,0.12524275,0.12637936,0.12524305,0.12581001
2022-04-11,0.11111523,0.44441354,0.11111523,0.11112291,0.11111523,0.111117855
2022-04-12,0.16666602,0.16666602,0.16666602,0.16666892,0.16666602,0.16666701
2022-04-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-14,0.36939687,0.12546214,0.12546207,0.12765977,0.12546262,0.1265566
2022-04-18,0.37177613,0.125268,0.12526795,0.12652469,0.12526827,0.12589501
2022-04-19,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2022-04-20,0.3746613,0.12502842,0.12502842,0.12515949,0.12502845,0.12509395
2022-04-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2022-04-22,0.37495455,0.12500381,0.12500381,0.1250214,0.12500381,0.12501262
2022-04-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2022-04-26,0.37495345,0.1250039,0.1250039,0.12502192,0.1250039,0.12501292
2022-04-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2022-04-28,0.3749062,0.12500787,0.12500787,0.12504415,0.12500788,0.12502602
2022-04-29,0.37483475,0.12501386,0.12501386,0.12507777,0.12501387,0.12504584
2022-05-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-03,0.09090915,0.09090915,0.09090915,0.09090922,0.5454541,0.090909176
2022-05-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-05,0.37404665,0.12507983,0.12507981,0.12544928,0.1250799,0.1252645
2022-05-06,0.111112185,0.44443634,0.111112185,0.1111142,0.111112185,0.11111288
2022-05-09,0.11111298,0.44443047,0.11111298,0.11111645,0.11111298,0.11111416
2022-05-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2022-05-11,0.090909876,0.090909876,0.090909876,0.09091068,0.54544955,0.090910144
2022-05-12,0.09091017,0.09091017,0.09091017,0.09091128,0.5454476,0.09091055
2022-05-13,0.16666646,0.16666646,0.16666646,0.16666734,0.16666646,0.16666676
2022-05-16,0.27539808,0.13032667,0.13032538,0.18031004,0.13033585,0.15330397
