date,spy,qqq,dbc,agg,gld,cash
2020-04-03,0.37467143,0.12502755,0.12502755,0.1251547,0.1250276,0.12509115
2020-04-06,0.16663677,0.16663677,0.16663677,0.16677059,0.16663677,0.16668236
2020-04-07,0.37498903,0.12500091,0.12500091,0.12500516,0.12500091,0.12500302
2020-04-08,0.1666626,0.1666626,0.1666626,0.16668078,0.1666626,0.1666688
2020-04-09,0.09119082,0.09119082,0.09119082,0.09148408,0.5436528,0.09129067
2020-04-13,0.09097185,0.09097185,0.09097185,0.09103691,0.54505354,0.090994015
2020-04-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-16,0.11111372,0.4444249,0.11111372,0.11111857,0.11111372,0.11111538
2020-04-17,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-04-20,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-04-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-04-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-04-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-04-28,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111116
2020-04-29,0.16666661,0.16666661,0.16666661,0.16666688,0.16666661,0.1666667
2020-04-30,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-05-01,0.16666424,0.16666424,0.16666424,0.16667503,0.16666424,0.16666792
2020-05-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-05-05,0.111516,0.44139808,0.111516,0.11227857,0.111516,0.1117753
2020-05-06,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-05-07,0.16666283,0.16666283,0.16666283,0.16668,0.16666283,0.16666868
2020-05-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-14,0.11112183,0.444364,0.11112183,0.11114181,0.11112183,0.11112863
2020-05-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-05-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-05-21,0.11111113,0.44444436,0.11111113,0.11111114,0.11111113,0.11111113
2020-05-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-05-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-05-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-05-28,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2020-05-29,0.111111246,0.4444434,0.111111246,0.111111514,0.111111246,0.11111134
2020-06-01,0.37499997,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2020-06-02,0.11111555,0.4444112,0.11111555,0.111123815,0.11111555,0.111118376
2020-06-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-09,0.16666584,0.16666584,0.16666584,0.16666955,0.16666584,0.1666671
2020-06-10,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-06-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-15,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-06-16,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2020-06-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-06-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-06-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-06-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-06-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-01,0.11111154,0.44444135,0.11111154,0.11111232,0.11111154,0.111111805
2020-07-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-07,0.16666609,0.16666609,0.16666609,0.16666864,0.16666609,0.16666695
2020-07-08,0.111111425,0.44444203,0.111111425,0.11111202,0.111111425,0.111111626
2020-07-09,0.11111167,0.44444022,0.11111167,0.111112714,0.11111167,0.11111203
2020-07-10,0.11111272,0.44443238,0.11111272,0.11111572,0.11111272,0.11111374
2020-07-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-07-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-07-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-07-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-07-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-07-31,0.16666664,0.16666664,0.16666664,0.16666679,0.16666664,0.16666667
2020-08-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-08-05,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-08-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-07,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-12,0.11111144,0.444442,0.11111144,0.11111205,0.11111144,0.11111165
2020-08-13,0.111111194,0.44444382,0.111111194,0.11111136,0.111111194,0.111111246
2020-08-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-08-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-18,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-08-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-08-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-08-27,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2020-08-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-08-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-08,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-09-09,0.11111234,0.44443512,0.11111234,0.11111466,0.11111234,0.11111312
2020-09-10,0.11111348,0.44442654,0.11111348,0.11111792,0.11111348,0.11111499
2020-09-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-09-18,0.111111194,0.44444388,0.111111194,0.11111134,0.111111194,0.111111246
2020-09-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-09-22,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2020-09-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-09-25,0.11111113,0.4444443,0.11111113,0.11111116,0.11111113,0.11111114
2020-09-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-09-29,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2020-09-30,0.11111166,0.4444404,0.11111166,0.11111267,0.11111166,0.111112006
2020-10-01,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-10-02,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2020-10-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-06,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2020-10-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-08,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-10-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-12,0.11118405,0.44389722,0.11118405,0.11132019,0.11118405,0.11123045
2020-10-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-10-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-23,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2020-10-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-10-27,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-10-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-10-30,0.16666627,0.16666627,0.16666627,0.16666804,0.16666627,0.16666688
2020-11-02,0.16666433,0.16666433,0.16666433,0.16667476,0.16666433,0.1666679
2020-11-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-11-04,0.16666079,0.16666079,0.16666079,0.1666871,0.16666079,0.16666974
2020-11-05,0.09090938,0.09090938,0.09090938,0.09090967,0.5454528,0.09090947
2020-11-06,0.3749873,0.12500107,0.12500107,0.12500596,0.12500107,0.12500353
2020-11-09,0.3749954,0.12500037,0.12500037,0.12500216,0.12500037,0.12500128
2020-11-10,0.16666459,0.16666459,0.16666459,0.16667391,0.16666459,0.16666776
2020-11-11,0.11186984,0.4387183,0.11186984,0.11331266,0.11186986,0.11235947
2020-11-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-11-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-11-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-11-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-11-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-11-19,0.11111139,0.44444236,0.11111139,0.1111119,0.11111139,0.11111156
2020-11-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-11-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-11-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-11-25,0.111111626,0.44444057,0.111111626,0.111112595,0.111111626,0.11111196
2020-11-27,0.16666663,0.16666663,0.16666663,0.16666685,0.16666663,0.1666667
2020-11-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
