date,spy,qqq,dbc,agg,gld,cash
2019-10-04,0.11135088,0.11133151,0.11133933,0.11138238,0.1113144,0.4432814
2019-10-07,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-08,0.100029275,0.1000293,0.49976993,0.100029275,0.100029275,0.10011298
2019-10-09,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-10,0.5450662,0.09097122,0.09097124,0.09097122,0.09097122,0.09104892
2019-10-11,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-14,0.11134352,0.11138339,0.11133752,0.1113885,0.11132051,0.44322652
2019-10-15,0.11135388,0.11143233,0.1113479,0.11139885,0.11133088,0.4431361
2019-10-16,0.111369185,0.11150451,0.11136318,0.11141413,0.11134617,0.44300285
2019-10-17,0.090969354,0.090969056,0.09096922,0.090969056,0.5450814,0.09104198
2019-10-18,0.11137874,0.11154974,0.11137275,0.111423686,0.111355744,0.44291928
2019-10-21,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-22,0.100019656,0.100019656,0.4998455,0.100019656,0.100019656,0.10007587
2019-10-23,0.091026396,0.09102582,0.09102613,0.091025814,0.544728,0.09116791
2019-10-24,0.100020275,0.100020275,0.49984068,0.100020275,0.100020275,0.10007822
2019-10-25,0.10004246,0.10004247,0.49966624,0.10004246,0.10004246,0.10016389
2019-10-28,0.111356474,0.11144452,0.111350484,0.11140143,0.111333475,0.44311368
2019-10-29,0.09098754,0.09098715,0.09098736,0.09098715,0.54496866,0.09108212
2019-10-30,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-31,0.090941876,0.09094172,0.090941794,0.09094172,0.54525155,0.09098135
2019-11-01,0.111431815,0.11180119,0.11142583,0.11147674,0.111408845,0.44245562
2019-11-04,0.11136267,0.11147381,0.11135667,0.11140763,0.11133966,0.4430595
2019-11-05,0.09092864,0.09092854,0.09092859,0.09092854,0.5453335,0.09095218
2019-11-06,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-07,0.10000722,0.10000722,0.49994326,0.10000722,0.10000722,0.10002786
2019-11-08,0.11150458,0.112140805,0.1115093,0.111523196,0.111481614,0.4418405
2019-11-11,0.111441344,0.111839876,0.111446075,0.11145997,0.11141836,0.44239438
2019-11-12,0.09091569,0.09091566,0.09091568,0.09091566,0.5454136,0.09092364
2019-11-13,0.111353576,0.111337654,0.11134203,0.11138507,0.11131709,0.44326454
2019-11-14,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-15,0.09096939,0.0909691,0.090969265,0.0909691,0.54508114,0.091042064
2019-11-18,0.11134371,0.111384235,0.1113377,0.11138866,0.11132069,0.44322503
2019-11-19,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-20,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-21,0.100007884,0.100007884,0.499938,0.100007884,0.100007884,0.1000304
2019-11-22,0.10027971,0.10026476,0.10025245,0.10026393,0.100238256,0.49870092
2019-11-25,0.090923555,0.09092349,0.09092353,0.09092349,0.545365,0.09094098
2019-11-26,0.100006916,0.100006916,0.49994564,0.100006916,0.100006916,0.10002667
2019-11-27,0.5449213,0.090994395,0.09099442,0.090994395,0.090994395,0.09110111
2019-11-29,0.54504174,0.09097513,0.09097515,0.09097513,0.09097513,0.09105771
2019-12-02,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-03,0.54510033,0.09096576,0.09096578,0.09096576,0.09096576,0.09103661
2019-12-04,0.09091884,0.09091881,0.09091883,0.09091881,0.5453941,0.09093062
2019-12-05,0.5450889,0.09096759,0.090967596,0.09096759,0.09096759,0.09104073
2019-12-06,0.5450671,0.09097109,0.0909711,0.09097109,0.09097109,0.0910486
2019-12-09,0.09092397,0.09092389,0.09092394,0.09092389,0.5453624,0.09094189
2019-12-10,0.5449674,0.09098702,0.090987034,0.09098702,0.09098702,0.0910845
2019-12-11,0.09091801,0.09091798,0.090918,0.09091798,0.5453993,0.09092878
2019-12-12,0.09092141,0.09092134,0.09092138,0.09092134,0.54537827,0.09093624
2019-12-13,0.10028149,0.10026938,0.10025422,0.10026571,0.10024004,0.49868917
2019-12-16,0.090931796,0.090931684,0.09093175,0.090931684,0.54531395,0.090959154
2019-12-17,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-12-18,0.111344524,0.11138812,0.111338526,0.11138949,0.1113215,0.4432178
2019-12-19,0.09092171,0.09092165,0.09092167,0.09092165,0.5453764,0.09093689
2019-12-20,0.090917364,0.09091733,0.09091734,0.09091733,0.5454033,0.090927325
2019-12-23,0.545079,0.090969175,0.09096918,0.090969175,0.090969175,0.0910443
2019-12-24,0.54523355,0.09094446,0.09094447,0.09094446,0.09094446,0.09098865
2019-12-26,0.10026741,0.10025987,0.10024875,0.10026023,0.10023455,0.49872926
2019-12-27,0.54522926,0.09094514,0.090945154,0.09094514,0.09094514,0.09099019
2019-12-30,0.09091837,0.09091833,0.09091835,0.09091833,0.5453971,0.09092955
2019-12-31,0.090919025,0.09091897,0.090918995,0.09091897,0.54539305,0.09093099
