daily_return,total assets
0.002849834806164295,11279.408239498305
-0.0009287567469316798,11268.932412994474
-0.005157425105118205,11210.813738059816
-0.015406378387728407,11038.095699576923
0.013096748024465607,11182.65885762422
0.004017997054344313,11227.59074797389
0.0027478845833508255,11258.44287149842
0.009730344531708754,11367.99139952866
0.00010970940444027846,11369.238575094785
-0.003279083994971241,11331.957886848182
-0.006844793174903646,11254.392978845988
0.002516158818959963,11282.710818991753
-0.0021570290616112838,11258.373683861431
-0.004692590933785758,11205.542741583371
0.0075802415857102335,11290.483462663575
-0.00990240862374012,11178.6804818567
0.008025884321856077,11268.399278275072
-0.0001928981505967784,11266.225624894107
-0.002429234248487352,11238.857323754928
0.002182187857635831,11263.382621740528
0.006174195373388461,11332.924946612382
0.0005011956736506191,11338.604959565431
0.001822753254388417,11359.272438655704
0.005553398227889925,11422.355002086653
-0.0059289675793881514,11354.63222959902
-0.009219264981504605,11249.950866306814
-0.0013798936142747165,11234.427130945493
0.0068306805951243305,11311.16591434618
0.003668905794081372,11352.66551650714
-0.002598861832820992,11323.161507395507
0.0002442058852609722,11325.926690075374
-0.004565384114822978,11274.219484278854
0.004218089196884645,11321.775147688797
0.0021622648294512604,11346.2558238976
0.0015705510617141183,11364.075698028302
-0.001942818491363755,11341.997361624915
0.004245317445982195,11390.147740896506
-0.0005160846876686841,11384.269460057145
-0.00807191863609817,11292.376563244146
0.00040831271607095115,11296.98738418958
-0.007405991916925269,11213.321986936666
-0.00941457039163102,11107.753377766627
0.004171493217962525,11154.08929564878
-0.006564875159859486,11080.864091900921
0.009220475277975787,11183.034925318903
0.0012882582055985374,11197.44156182494
-0.004223505327154427,11150.149107738072
-0.01570511086685991,10975.034779819027
0.0012237454378704225,10988.4654285613
0.005389017731559155,11047.682463598441
0.013749548997494062,11199.583114940444
0.003534309148729691,11239.165904005537
-0.0029176902487637203,11206.373499243182
-0.015961687242407416,11027.50087032666
0.003563531347493779,11066.797715362583
-0.01537637239558388,10896.630512464571
0.008767145307462436,10992.162855529077
-0.010867017094598547,10872.710833871432
0.007998232347617209,10959.67330136919
0.0034552451328328676,10997.541659201184
0.008696238861680352,11093.178908360878
-0.0017295400451663306,11073.992811210674
-0.0038718314569179445,11031.116177490545
-0.0032661135155663415,10995.08729985146
-0.0003115468375332523,10991.66181517479
0.020073522419400993,11212.303185048175
0.0061499094433998085,11281.257834288164
-0.00018926356090370823,11279.122703258974
0.007368536026878168,11362.233325249517
0.002936940156744205,11395.60352457274
0.003542003691776657,11435.9667943268
0.004851613058891644,11491.449680167207
0.0011974117536394074,11505.209677080595
-0.001414877008155587,11488.931220434484
-0.006954488701441899,11409.03157807033
0.0006095887740707693,11415.98639564334
0.0025080044584212743,11444.61774042089
0.001811245335307764,11465.346750917608
0.003885396894205947,11509.894173574618
0.006143156587494489,11580.601255788377
0.0008043172573237206,11589.915733228592
0.00490810038488654,11646.800203099654
0.001912821000607225,11669.07844711802
-0.00339581813647703,11629.452378891323
-0.0018218520412933545,11608.265237335716
-0.0028006810978161503,11575.754188307073
0.005501546505732639,11639.438738312974
-0.003620989583811099,11597.292451880136
0.001794521050751361,11618.104037316754
-0.003753392600016178,11574.496731596872
-0.0012015672774681305,11560.589195071023
-0.0027801017208745255,11528.449581155483
-0.004337344827089436,11478.446720000296
0.0019754841039229146,11501.122209033383
0.0021916471757690904,11526.328611040986
-0.02311289373264214,11259.921802726483
0.00814328531238701,11351.614558561252
-0.016371835108438447,11165.767796793938
-0.005270026276264048,11106.923907110171
0.010016720492499237,11218.178859419151
0.0034033622657496185,11256.358386039728
0.023402822920268265,11519.788948075293
0.013533374693879649,11675.69056830401
0.002258393844972862,11702.058876019275
0.00152396746460359,11719.892433015204
0.00810714865796497,11814.907343225017
-0.0064340934720655526,11738.889125014914
-0.0018068026166994894,11717.679269426691
0.012616299547858966,11865.513021095516
-0.00390497229424855,11819.178521491092
-0.013393825297327947,11660.87450921631
-0.007681427149662865,11571.302351172404
0.012753636610417955,11718.878536468532
0.007435990234965525,11806.020002830459
0.0038484913876074365,11851.455369133273
0.009815926411894993,11967.788382910543
0.002871340255263799,12002.151975460873
0.0039070634962639446,12049.045145320808
-0.0022328183502656994,12022.141816217156
-0.0010524360079580749,12009.48928127699
