,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
5,2021-01-11,117.02,117.05,116.89,116.89,102.780989241236,8610105,0.0,1.0,agg,0.0011121567285481415,0.001368808281290157,0.0,-0.0016228220020526596,-0.001622822002049884,0.0034220207032262806,0.006775600992386721,0.007345937776257028,0.007604940948700234,0.007307315618320986,0.007415710360771044
5,2021-01-11,15.08,15.18,15.0312,15.13,13.6133141235676,2252839,0.0,1.0,dbc,-0.0033046926635823537,0.0033046926635822427,-0.006530072703238687,-0.007217847769034003,-0.0072178477690287846,-0.00105750165234475,-0.017911434236614676,-0.024630975985898473,-0.030469266358227,-0.03801718440184876,-0.04456928838951124
6,2021-01-12,173.13,174.18,172.32,174.12,174.12,9699545,0.0,1.0,gld,-0.005685733976567908,0.000344589937973927,-0.010337698139214369,0.006473988439306355,0.006473988439306355,0.010613370089593399,0.02081897541925093,0.01674324220843837,0.01340742016999763,0.010025269928784608,0.00506930086530355
6,2021-01-12,314.46,315.58,311.2,313.92,305.409359029602,28652545,0.0,1.0,qqq,0.0017201834862383691,0.005287971457696106,-0.008664627930683011,-0.0015902296291588902,-0.0015902296291584461,0.00018476044852144824,-0.0026981396534152546,-0.006148063200815623,-0.009552704648537969,-0.01415836571507556,-0.017704708581956385
6,2021-01-12,116.82,116.99,116.68,116.99,102.868918909506,7268716,0.0,1.0,agg,-0.0014531156509103305,0.0,-0.002649799128130459,0.0008555051758025733,0.0008555051758063481,0.000974442260025965,0.005043166082575379,0.006029005328094472,0.006352745989562036,0.006283839641220146,0.0062872499660400205
6,2021-01-12,15.29,15.4293,15.25,15.42,13.8742434755726,1635306,0.0,1.0,dbc,-0.008430609597924854,0.0006031128404668795,-0.011024643320363126,0.01916721744878247,0.01916721744877714,-0.01478599221790089,-0.030479896238654325,-0.03981841763943239,-0.04487678339818735,-0.052529182879380354,-0.05951145698227689
6,2021-01-12,378.89,379.86,376.36,378.77,355.50511893045,51440114,0.0,1.0,spy,0.0003168149536658671,0.0028777358291312005,-0.006362700319454961,0.00021125458818582743,0.00021125458818560539,-0.001309501808485436,-0.010264804498772095,-0.01564537846186298,-0.018902343311544723,-0.0217272051835945,-0.02428781954939363
7,2021-01-13,15.39,15.4293,15.32,15.38,13.8382532201236,1579777,0.0,1.0,dbc,0.0006501950585175997,0.003205461638491558,-0.0039011703511053764,-0.002594033722441602,-0.0025940337224383825,-0.00793237971391314,-0.02256176853055958,-0.033680104031209246,-0.03881664499349802,-0.046579973992197266,-0.05394451668833955
7,2021-01-13,117.63,117.63,117.08,117.36,103.194258682107,6788521,0.0,1.0,agg,0.0023006134969325576,0.0023006134969325576,-0.0023858214042262738,0.00316266347551708,0.003162663475510863,-0.002147239263806444,0.0013036809815931694,0.002613042490341222,0.002977762805445483,0.00301421541903224,0.0029080037631796785
7,2021-01-13,173.68,174.46,173.05,173.37,173.37,14110299,0.0,1.0,gld,0.0017880832900731836,0.0062871315683221685,-0.0018457633962045694,-0.004307374224672644,-0.004307374224672644,0.007452269712176385,0.023516179269769788,0.020176501124762103,0.018319201707331034,0.014043952240872182,0.010705427697986991
7,2021-01-13,314.19,316.86,313.57,316.04,307.471884007758,22898417,0.0,1.0,qqq,-0.005853689406404294,0.002594608277433297,-0.007815466396658755,0.0067533129459731445,0.0067533129459735886,-0.0011454246297938342,-0.00841349196304253,-0.011312913977133743,-0.014210897389966948,-0.019588352267572717,-0.02250479051082177
7,2021-01-13,378.69,380.86,377.85,379.79,356.462468301596,45303619,0.0,1.0,spy,-0.002896337449643238,0.0028173464282892358,-0.00510808604755264,0.002692927106158649,0.0026929271061595372,-0.0007056531240944297,-0.010729613733904797,-0.016194914733579924,-0.019340794488436508,-0.023061950490317562,-0.025216742368027734
8,2021-01-14,380.59,381.13,378.1,378.46,355.214159807847,49989113,0.0,1.0,spy,0.005628071658827949,0.007054906727263166,-0.0009512233789567004,-0.0035019352800217396,-0.003501935280023294,0.0024678962109594416,-0.005543518469587783,-0.010761154855643329,-0.014514584467318903,-0.018585844603172696,-0.02055806840957608
8,2021-01-14,316.5,317.53,313.8616,314.35,305.827701360077,23500129,0.0,1.0,qqq,0.00683951010020678,0.010116112613328898,-0.0015536822013679785,-0.005347424376661025,-0.005347424376661136,0.0038237633211386512,-0.002643550182917287,-0.00502412385345441,-0.007699520408083305,-0.013475222150162613,-0.016036478568344004
8,2021-01-14,173.44,174.22,172.655,173.28,173.28,13522670,0.0,1.0,gld,0.0009233610341643494,0.005424746075715525,-0.003606879039704469,-0.0005191209551825837,-0.0005191209551825837,0.0008194829178207463,0.021496999076638934,0.020240843336411185,0.01865766389658341,0.014058171745152448,0.011826715912588437
8,2021-01-14,15.36,15.54,15.36,15.52,13.9642191141949,1371380,0.0,1.0,dbc,-0.010309278350515427,0.0012886597938144284,-0.010309278350515427,0.009102730819242622,0.00910273081924573,-0.011726804123707857,-0.025708762886595515,-0.03749999999999698,-0.043846649484533096,-0.05141752577319292,-0.05899914089346758
8,2021-01-14,117.37,117.45,117.08,117.13,102.992020445085,6610456,0.0,1.0,agg,0.0020490053786392792,0.002732007171518891,-0.00042687612054981283,-0.001959781867758803,-0.0019597818677573597,-0.00034150089644024995,0.002441731409544401,0.004109394120492382,0.004616549548980942,0.004804496441981776,0.004710897300471695
9,2021-01-15,15.385,15.43,15.2461,15.3,13.7662727092257,1409723,0.0,1.0,dbc,0.005555555555555536,0.00849673202614376,-0.0035228758169935093,-0.014175257731954716,-0.014175257731958713,0.0032679738562082505,-0.007777777777778883,-0.020435729847495532,-0.027385620915033715,-0.034562091503269055,-0.04254901960784385
9,2021-01-15,172.8437,173.07,170.975,171.13,171.13,16172494,0.0,1.0,gld,0.010014024425875068,0.011336410915678163,-0.0009057441710980108,-0.012407663896583543,-0.012407663896583543,0.010810494945363125,0.03010576754514127,0.031297843744521714,0.030354116753345428,0.026478116052124356,0.0244745709889167
9,2021-01-15,117.34,117.36,117.18,117.25,103.097536047009,6447838,0.0,1.0,agg,0.0007675906183368664,0.0009381663113006145,-0.0005970149253731183,0.0010245026893151987,0.0010245026893196396,-0.0010746268656690594,0.0006140724946728238,0.002723525230991397,0.0033304904051205675,0.003695912961102499,0.0035873792082479206
9,2021-01-15,314.13,315.12,310.58,311.86,303.405207399884,35118718,0.0,1.0,qqq,0.007278907201949458,0.010453408580773482,-0.004104405823125878,-0.007921107046286902,-0.007921107046286013,0.0072404283973586114,0.004716860129545752,0.0037025160862786954,0.0007749528464300326,-0.00417519310458192,-0.0072651077527778885
9,2021-01-15,376.72,377.58,373.7,375.7,352.623685038863,107159962,0.0,1.0,spy,0.002714932126697045,0.005003992547245151,-0.005323396326856522,-0.00729271257200248,-0.007292712572002258,0.006872504657971401,0.002246473249933212,-0.002051282051282355,-0.006329026756054179,-0.010267408170767323,-0.012433600863337224
10,2021-01-19,15.38,15.4,15.31,15.35,13.8112605285369,1516692,0.0,1.0,dbc,0.001954397394136942,0.0032573289902280145,-0.002605863192182367,0.003267973856209583,0.0032679738562091387,0.0028664495113996935,-0.006254071661238925,-0.02036916395222732,-0.028241042345278355,-0.03491856677524552,-0.04269272529858947
10,2021-01-19,117.27,117.42,117.22,117.41,103.238223516242,7601121,0.0,1.0,agg,-0.0011924026914231778,8.517162081589369e-05,-0.0016182607955028683,0.0013646055437139815,0.0013646055437099847,-0.00155012349885153,-0.0012860914743210161,0.001027737557845354,0.0017758282940119052,0.0022038432671389607,0.002113335907116154
10,2021-01-19,172.71,172.85,171.92,172.58,172.58,7485700,0.0,1.0,gld,0.0007532738440143572,0.001564491829875836,-0.0038243133619192404,0.008473090632852287,0.008473090632852287,0.0018310348823733502,0.01580136748174743,0.021176652373778193,0.020491945764283148,0.017948777378607117,0.01582261366709159
10,2021-01-19,378.34,379.23,376.75,378.65,355.392489592668,51233300,0.0,1.0,spy,-0.0008186980060742588,0.0015317575597517674,-0.005017826488841859,0.007852009582112629,0.007852009582113295,-0.0009930014525285635,-0.0029578766671064516,-0.008127118271050282,-0.01301465733526963,-0.016553947461452112,-0.018937141573518668
10,2021-01-19,314.25,316.93,313.12,316.41,307.831852989795,24537049,0.0,1.0,qqq,-0.00682658575898365,0.0016434373123479507,-0.010397901456970504,0.014589880074394213,0.014589880074392436,-0.005985904364591121,-0.007487121140293707,-0.009287527785679983,-0.012672225842754958,-0.01666991426787634,-0.020204692136172597
11,2021-01-20,117.35,117.43,117.31,117.42,103.247016483069,6229268,0.0,1.0,agg,-0.0005961505706013615,8.516436722882936e-05,-0.0009368080395162348,8.517162081567164e-05,8.517162081589369e-05,-0.0009027422926248807,-0.0017969681485269229,0.0006075058195649241,0.0015329586101173742,0.00195338275127499,0.0020151762875848522
11,2021-01-20,174.37,175.467,173.82,175.39,175.39,9456038,0.0,1.0,gld,-0.005815610924225889,0.0004390216089857901,-0.008951479559837994,0.016282303859079805,0.016282303859079805,-0.01277153771594719,-0.004738012429442717,0.004694300321189004,0.003842864473459162,0.0023011574206055485,0.00013113632476202675
11,2021-01-20,381.11,384.79,380.69,383.89,360.310637342478,61836062,0.0,1.0,spy,-0.007241657766547616,0.0023444215790981993,-0.00833572117012682,0.013838637263963838,0.01383863726396406,-0.011961759879131617,-0.013295475266351664,-0.019630623355648247,-0.02457084060538106,-0.027982266953791246,-0.030972443294064123
11,2021-01-20,15.4,15.42,15.33,15.36,13.8202580923991,1511907,0.0,1.0,dbc,0.0026041666666667407,0.00390625,-0.001953125,0.0006514657980427607,0.0006514657980456473,0.0014322916666678065,-0.004752604166665009,-0.017317708333332127,-0.026692708333331927,-0.03263020833333197,-0.04045138888888733
11,2021-01-20,320.14,324.74,316.509,323.77,314.992317064902,30728096,0.0,1.0,qqq,-0.011211662599993844,0.002995953917904748,-0.02242641381227406,0.023260958882459715,0.02326095888246238,-0.022497451894862186,-0.02637057170213264,-0.029525074384077588,-0.0329122525249389,-0.03624742265995817,-0.04054162462364175
12,2021-01-21,325.15,327.13,323.73,326.36,317.512099939159,25316935,0.0,1.0,qqq,-0.0037075622012502363,0.0023593577644318575,-0.008058585610981717,0.007999505822035013,0.007999505822034347,-0.023930628753523253,-0.028330677779139002,-0.03448952077460421,-0.03791518568451935,-0.041092565292621175,-0.04614715562222538
12,2021-01-21,15.39,15.4,15.31,15.35,13.8112605285369,2823067,0.0,1.0,dbc,0.002605863192182367,0.0032573289902280145,-0.002605863192182367,-0.0006510416666638541,-0.0006510416666666297,0.001693811074916951,-0.0021498371335514355,-0.013203040173725866,-0.02342019543974072,-0.029211726384366088,-0.03698154180238977
12,2021-01-21,384.49,384.95,383.25,384.24,360.639139577676,47955809,0.0,1.0,spy,0.0006506350197792443,0.0018478034561730805,-0.0025765146783260917,0.0009117195029848535,0.000911719502982633,-0.010545492400584222,-0.011412138246930659,-0.018306266916511826,-0.023327867999168528,-0.026667583466092437,-0.030404387398324628
12,2021-01-21,175.11,175.51,174.51,175.28,175.28,7250164,0.0,1.0,gld,-0.0009698767685987209,0.0013121862163394393,-0.004392971246006461,-0.0006271737271222877,-0.0006271737271222877,-0.009972615244180805,-0.006749201277955197,0.004917845732542281,0.004301688726608743,0.0037836604290277798,0.0008329529895023668
12,2021-01-21,117.22,117.2985,117.14,117.25,103.097536047009,8301326,0.0,1.0,agg,-0.0002558635394456221,0.0004136460554371446,-0.0009381663113006145,-0.0014477942428924306,-0.001447794242888767,0.00035820895522631346,-0.0004264392324064836,0.0016147832267270346,0.0027547974413679732,0.0032066199938445283,0.0033557094639540264
13,2021-01-22,325.29,326.46,324.71,325.42,316.597584146958,21609444,0.0,1.0,qqq,-0.0003994837440846055,0.0031958699526764,-0.0021817958330773157,-0.0028802549332016536,-0.0028802549332025418,-0.01430766394198324,-0.02231577653493977,-0.029150021510663482,-0.032730010448036584,-0.036025675718225014,-0.04157994817698041
13,2021-01-22,117.29,117.32,117.19,117.25,103.097536047009,3513742,0.0,1.0,agg,0.00034115138592749616,0.0005970149253731183,-0.0005117270788912442,0.0,0.0,0.0005628997867817009,-0.0004008528784623655,0.0011314854299957489,0.002452025586357154,0.0029832764088542074,0.003240587549750318
13,2021-01-22,382.25,384.1256,381.835,382.88,359.362673749481,52136931,0.0,1.0,spy,-0.0016454241537818826,0.0032532386126202795,-0.0027293146677810354,-0.0035394545075995154,-0.0035394545075994044,-0.004722106142917792,-0.006913393230256193,-0.012923109068116667,-0.01781628708733929,-0.02165731223882561,-0.02571649678863097
13,2021-01-22,15.1,15.23,15.07,15.09,13.5773238681187,2413684,0.0,1.0,dbc,0.000662690523525411,0.009277667329357309,-0.001325381047051044,-0.01693811074918461,-0.01693811074918561,0.013253810470508665,0.014844267726969784,0.0057874972387870205,-0.004241219350565428,-0.010629555997351492,-0.018113540976366305
13,2021-01-22,172.89,174.29,172.35,173.9,173.9,7269592,0.0,1.0,gld,-0.005807935595169789,0.0022426682001148723,-0.00891316848763668,-0.007873117298037413,-0.007873117298037413,-0.0014031052328924432,-0.002075905692927038,0.011435691010159177,0.012101782633697544,0.01174008050603792,0.008468468468468382
14,2021-01-25,174.8199,174.96,173.19,174.05,174.05,5936770,0.0,1.0,gld,0.004423441539787243,0.005228382648664098,-0.004941108876759581,0.0008625646923519081,0.0008625646923519081,0.001091640333237498,-0.0025280091927608606,0.00891314756296091,0.010769893708704403,0.010672795173800376,0.007896198410418442
14,2021-01-25,328.91,330.32,321.41,328.11,319.214655935279,39080644,0.0,1.0,qqq,0.002438206698972989,0.00673554600591264,-0.02041998110389809,0.008266240550673931,0.008266240550673043,-0.01248361829874245,-0.027563926731889565,-0.03418975343634878,-0.03762610100271335,-0.041528324538265604,-0.04665934118028381
14,2021-01-25,383.67,384.77,378.46,384.39,360.779926249903,70401971,0.0,1.0,spy,-0.0018730976352141493,0.0009885793074742022,-0.015427040245583945,0.0039437944003331005,0.003943794400334211,-0.004110408699497858,-0.01000026015244948,-0.014977843683065095,-0.019486719217461812,-0.023856635921328806,-0.027887183263866855
14,2021-01-25,117.39,117.56,117.36,117.55,103.361325051821,4049029,0.0,1.0,agg,-0.0013611229264142155,8.507018290093704e-05,-0.0016163334751169156,0.002558635394464881,0.0025586353944562212,-0.001480221182480923,-0.002552105487032441,-0.0017864738409241188,-0.00024670353041778004,0.00031986388770222085,0.000698609064852862
14,2021-01-25,15.1,15.27,15.07,15.25,13.7212848899145,1596317,0.0,1.0,dbc,-0.00983606557377048,0.0013114754098360049,-0.011803278688524599,0.010603048376406354,0.01060304837640813,0.0019672131147541183,0.004262295081967071,-0.002360655737705497,-0.01242622950819694,-0.01896393442623001,-0.02583606557377094
15,2021-01-26,117.46,117.585,117.4255,117.51,103.326153184512,3639521,0.0,1.0,agg,-0.00042549570249350577,0.0006382435537399811,-0.0007190877372138527,-0.0003402807316118528,-0.0003402807316035261,-0.0009701302016827951,-0.001684962981871485,-0.0017473690182365775,-0.00011062888264523618,0.0005446344991943963,0.0009641253084506918
15,2021-01-26,328.85,329.76,327.22,328.59,319.681642722786,25498112,0.0,1.0,qqq,0.0007912596244561421,0.003560668310052195,-0.00416932955963345,0.001462924019383749,0.001462924019383527,-0.00651267537052358,-0.024672083751788865,-0.031688933524048,-0.036136218387657126,-0.04071850994590487,-0.04535167324400946
15,2021-01-26,15.3,15.3381,15.25,15.28,13.7482775815012,704135,0.0,1.0,dbc,0.0013089005235602524,0.0038023560209425877,-0.0019633507853402676,0.001967213114753008,0.0019672131147541183,-0.0009162303664911331,0.0032722513089016303,-0.0014397905759154783,-0.012140052356020448,-0.019214659685863222,-0.02556719022687537
15,2021-01-26,173.98,174.26,173.4202,173.62,173.62,4685568,0.0,1.0,gld,0.0020734938371154144,0.003686211265983008,-0.0011507890795992015,-0.002470554438379846,-0.002470554438379846,0.004769035825365808,0.00029950466536110554,0.008067426947740541,0.012487040663518023,0.012457090196981824,0.01067081365434075
15,2021-01-26,385.41,385.85,383.54,383.79,360.216779560993,42665281,0.0,1.0,spy,0.004221058391307819,0.005367518695119644,-0.0006513978998932135,-0.0015609146960130493,-0.001560914696011828,0.00012506839678061432,-0.007123687433230774,-0.010832312809956002,-0.01602699392897078,-0.02096146330024129,-0.024749976563308462
16,2021-01-27,15.26,15.3492,15.13,15.24,13.7122873260523,1166153,0.0,1.0,dbc,0.001312335958005173,0.00716535433070864,-0.0072178477690287846,-0.002617801047116397,-0.002617801047120394,0.0001312335957985855,0.004724409448815914,0.00209973753280579,-0.007152230971131934,-0.015196850393703887,-0.02082239720035317
16,2021-01-27,172.93,173.52,171.66,172.52,172.52,9036528,0.0,1.0,gld,0.0023765360537908453,0.0057964293994898775,-0.004984929283561423,-0.006335675613408531,-0.006335675613408531,0.007848365406909252,0.005750057964293953,0.010495401499343027,0.018018200788314287,0.018003709714815797,0.01712072030295997
16,2021-01-27,380.22,380.32,372.01,374.41,351.412919657708,123351078,0.0,1.0,spy,0.015517747923399439,0.015784834806762627,-0.006410085200715843,-0.024440449203989134,-0.0244404492039918,0.020116984054912024,0.016586095456850636,0.014497476028950684,0.008923372773161464,0.0041248898266590395,0.0005437166455404263
16,2021-01-27,326.26,326.27,317.36,319.43,310.769978194526,55263985,0.0,1.0,qqq,0.02138183639608049,0.021413142159471432,-0.006480293021945305,-0.027876685230837084,-0.02787668523083464,0.019259305638169133,0.005021444447923962,-0.0023416711016485126,-0.00743981466987953,-0.011966314998589911,-0.016084452604677613
16,2021-01-27,117.61,117.67,117.04,117.52,103.334946151339,3619105,0.0,1.0,agg,0.0007658270932606737,0.0012763784887679375,-0.004084411164057111,8.509914049836809e-05,8.509914049859013e-05,-0.0008849557522105922,-0.0013189244383908783,-0.0020592239618759667,-0.00040418652143991984,0.00036759700476829416,0.0007698420315349619
17,2021-01-28,117.48,117.49,117.29,117.44,103.264602416723,6176611,0.0,1.0,agg,0.00034059945504094635,0.00042574931880112743,-0.0012772479564031602,-0.0006807351940066875,-0.000680735194009463,0.00011920980926394265,-0.000570504087193946,-0.0013226612170755825,2.55449591284318e-05,0.0009298365122618613,0.0013395222686614083
17,2021-01-28,174.28,174.73,172.04,172.68,172.68,9392363,0.0,1.0,gld,0.009265693768820915,0.011871670141301749,-0.0037062775075284993,0.0009274287039182649,0.0009274287039182649,0.0039031735001158196,0.004418577716006622,0.006771677862713377,0.016012277044243683,0.01631920315033586,0.016398347617944564
17,2021-01-28,376.36,381.93,375.89,377.63,354.435140221522,94198104,0.0,1.0,spy,-0.0033630802637502066,0.011386807192225179,-0.004607684770807419,0.008600197644291985,0.008600197644293539,0.007917803140640833,0.007345814686333441,0.006567274845748594,0.0011373566718746453,-0.0034022720652490124,-0.006705753142429716
17,2021-01-28,320.67,326.42,320.03,321.32,312.608738670335,42836324,0.0,1.0,qqq,-0.002022905514751594,0.01587202788497466,-0.004014689406199534,0.005916789280906887,0.005916789280906665,0.010126976223080897,0.0007531432839547048,-0.005350844433377966,-0.011977156728494087,-0.01623428358023049,-0.020022017534181202
